Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
6622.116999864578	14.079	-0.845	0.1134	14.172	33	28	26
6628.753999948502	14.084	-0.845	0.1134	14.176	33	27	26
6635.389999866486	14.086	-0.845	0.1134	14.18	33	27	26
6642.026999950409	14.089	-0.845	0.1134	14.184	33	27	26
6648.662999868393	14.091	-0.844	0.1134	14.185	33	27	26
6655.298999786377	14.093	-0.845	0.1134	14.187	33	27	26
6661.9349999427795	14.094	-0.845	0.1134	14.188	33	27	26
6668.570999860764	14.094	-0.845	0.1134	14.189	33	27	26
6675.205999851227	14.094	-0.844	0.1134	14.189	33	27	26
6681.84299993515	14.095	-0.845	0.1134	14.19	33	27	25
6688.479999780655	14.095	-0.845	0.1134	14.19	33	27	25
6695.1159999370575	14.095	-0.845	0.1134	14.19	33	27	25
6701.81299996376	13.726	-3.906	0.1134	14.181	33	27	25
6708.448999881744	13.704	-3.906	0.1134	14.156	32	27	25
6715.085999965668	13.685	-3.906	0.1134	14.138	32	27	25
6721.721999883652	13.671	-3.906	0.1134	14.12	31	27	25
6728.357999801636	13.657	-3.906	0.1134	14.105	31	27	25
6734.994999885559	13.643	-3.906	0.1134	14.092	31	27	25
6741.630999803543	13.633	-3.906	0.1134	14.079	30	26	25
6748.266999959946	13.622	-3.906	0.1134	14.069	30	26	25
6754.90299987793	13.613	-3.906	0.1134	14.058	30	26	24
6761.539999961853	13.603	-3.906	0.1134	14.049	30	26	24
6768.175999879837	13.593	-3.906	0.1134	14.04	29	26	24
6774.811999797821	13.586	-3.905	0.1134	14.031	29	26	24
6781.507999897003	13.646	-3.34	0.1128	14.024	29	26	24
6788.143999814987	13.642	-3.341	0.1128	14.021	29	26	24
6794.77999997139	13.638	-3.341	0.1128	14.016	29	26	24
6801.4169998168945	13.633	-3.341	0.1128	14.012	29	25	24
6808.051999807358	13.629	-3.341	0.1128	14.007	29	25	24
6814.688999891281	13.624	-3.341	0.1128	14.002	28	25	24
6821.324999809265	13.619	-3.341	0.1128	13.997	28	25	24
6827.960999965668	13.615	-3.341	0.1128	13.993	28	25	23
6834.594999790192	13.611	-3.341	0.1128	13.988	28	25	23
6841.228999853134	13.606	-3.341	0.1128	13.984	28	25	23
6847.8659999370575	13.601	-3.34	0.1128	13.979	28	25	23
6854.502999782562	13.597	-3.34	0.1128	13.975	28	25	23
6861.219999790192	13.754	-1.986	0.1129	13.976	28	25	23
6867.859999895096	13.758	-1.987	0.1129	13.98	28	25	23
6874.494999885559	13.76	-1.987	0.1129	13.983	28	24	23
6881.128999948502	13.761	-1.987	0.1129	13.984	28	24	23
6887.763999938965	13.761	-1.987	0.1129	13.985	28	24	23
6894.398999929428	13.76	-1.987	0.1129	13.984	28	24	23
6901.034999847412	13.759	-1.987	0.1129	13.984	28	24	23
6907.671000003815	13.758	-1.987	0.1129	13.983	28	24	23
6914.306999921799	13.757	-1.987	0.1129	13.982	28	24	23
6920.941999912262	13.755	-1.987	0.1129	13.98	28	24	23
6927.583999872208	13.753	-1.987	0.1129	13.978	28	24	22
6934.231999874115	13.752	-1.987	0.1129	13.977	28	24	22
6940.931999921799	13.541	-3.762	0.1133	13.971	28	24	22
6947.566999912262	13.528	-3.762	0.1133	13.96	27	24	22
6954.202999830246	13.519	-3.762	0.1133	13.949	27	24	22
6960.8369998931885	13.51	-3.762	0.1133	13.939	27	24	22
6967.4729998111725	13.503	-3.761	0.1133	13.933	27	23	22
6974.108999967575	13.497	-3.762	0.1133	13.926	26	23	22
6980.744999885559	13.49	-3.762	0.1133	13.92	26	23	22
6987.379999876022	13.485	-3.761	0.1133	13.913	26	23	22
6994.016999959946	13.479	-3.762	0.1133	13.908	26	23	21
7000.65299987793	13.474	-3.762	0.1133	13.903	26	23	21
7007.289999961853	13.469	-3.761	0.1133	13.897	25	23	21
7013.926999807358	13.463	-3.762	0.1133	13.891	25	23	21
7020.627999782562	13.619	-2.418	0.112	13.885	25	23	21
7027.261999845505	13.621	-2.418	0.112	13.89	25	22	21
7033.896999835968	13.622	-2.418	0.112	13.893	25	22	21
7040.531999826431	13.622	-2.418	0.112	13.893	25	22	21
7047.168999910355	13.621	-2.418	0.112	13.891	25	22	21
7053.803999900818	13.62	-2.418	0.112	13.89	25	22	21
7060.439999818802	13.618	-2.418	0.112	13.889	25	22	21
7067.076999902725	13.616	-2.418	0.112	13.887	25	22	21
7073.7119998931885	13.615	-2.418	0.112	13.886	25	22	21
7080.346999883652	13.612	-2.418	0.112	13.883	25	22	20
7086.981999874115	13.61	-2.418	0.112	13.881	25	22	20
7093.617999792099	13.607	-2.418	0.112	13.879	25	22	20
7100.322999954224	13.829	-0.543	0.1124	13.885	25	22	20
7106.958999872208	13.842	-0.543	0.1124	13.896	26	22	20
7113.594999790192	13.849	-0.542	0.1124	13.906	26	22	20
7120.230999946594	13.855	-0.543	0.1124	13.913	26	22	20
7126.866999864578	13.859	-0.543	0.1124	13.917	26	22	20
7133.500999927521	13.862	-0.542	0.1124	13.922	26	22	20
7140.138000011444	13.865	-0.542	0.1124	13.925	26	22	20
7146.773999929428	13.868	-0.543	0.1124	13.927	26	22	20
7153.408999919891	13.869	-0.543	0.1124	13.929	27	22	20
7160.044999837875	13.869	-0.543	0.1124	13.93	27	22	20
7166.680999994278	13.871	-0.542	0.1124	13.931	27	22	20
7173.327999830246	13.871	-0.543	0.1124	13.932	27	22	20
7180.036000013351	13.518	-3.464	0.1101	13.914	26	21	20
7186.669999837875	13.496	-3.464	0.1101	13.886	25	21	20
7193.305999994278	13.481	-3.464	0.1101	13.868	25	21	20
7199.940999984741	13.469	-3.464	0.1101	13.856	24	21	20
7206.577999830246	13.46	-3.464	0.1101	13.845	24	21	20
7213.213999986649	13.45	-3.464	0.1101	13.836	24	21	20
7219.875999927521	13.443	-3.463	0.1101	13.827	23	21	20
7226.510999917984	13.434	-3.464	0.1101	13.819	23	21	19
7233.145999908447	13.427	-3.464	0.1101	13.812	23	21	19
7239.7809998989105	13.421	-3.464	0.1101	13.805	23	21	19
7246.4169998168945	13.415	-3.464	0.1101	13.798	23	20	19
7253.051999807358	13.408	-3.464	0.1101	13.793	23	20	19
7259.74799990654	13.699	-1.028	0.1104	13.804	23	20	19
7266.382999897003	13.716	-1.028	0.1104	13.823	23	20	19
7273.0199999809265	13.726	-1.028	0.1104	13.833	24	20	19
7279.656999826431	13.731	-1.029	0.1104	13.842	24	20	19
7286.2919998168945	13.736	-1.028	0.1104	13.846	24	20	19
7292.928999900818	13.738	-1.028	0.1104	13.85	24	20	19
7299.564999818802	13.741	-1.028	0.1104	13.853	24	20	19
7306.199999809265	13.742	-1.029	0.1104	13.854	24	20	19
7312.834999799728	13.743	-1.029	0.1104	13.856	24	20	19
7319.471999883652	13.744	-1.029	0.1104	13.856	24	20	19
7326.108999967575	13.744	-1.029	0.1104	13.857	24	20	19
7332.74799990654	13.744	-1.028	0.1104	13.857	24	20	19
7339.458999872208	13.599	-2.22	0.1102	13.85	24	20	19
7346.093999862671	13.589	-2.219	0.1102	13.837	24	20	19
7352.730999946594	13.579	-2.22	0.1102	13.827	23	20	19
7359.365000009537	13.573	-2.22	0.1102	13.821	23	20	18
7366.0019998550415	13.568	-2.22	0.1102	13.814	23	20	18
7372.635999917984	13.563	-2.22	0.1102	13.809	23	20	18
7379.271999835968	13.559	-2.22	0.1102	13.805	23	20	18
7385.906999826431	13.555	-2.22	0.1102	13.8	23	19	18
7392.542999982834	13.551	-2.22	0.1102	13.797	23	19	18
7399.179999828339	13.548	-2.22	0.1102	13.793	23	19	18
7405.815999984741	13.544	-2.22	0.1102	13.789	22	19	18
7412.4509999752045	13.541	-2.22	0.1102	13.786	22	19	18
7419.15499997139	13.404	-3.312	0.1113	13.778	22	19	18
7425.790999889374	13.39	-3.313	0.1113	13.764	22	19	18
7432.426999807358	13.378	-3.313	0.1113	13.752	22	19	18
7439.063999891281	13.37	-3.312	0.1113	13.742	21	19	18
7445.699999809265	13.361	-3.313	0.1113	13.733	21	19	18
7452.3369998931885	13.354	-3.312	0.1113	13.725	21	19	17
7458.971999883652	13.345	-3.312	0.1113	13.717	21	19	17
7465.608999967575	13.338	-3.313	0.1113	13.71	21	18	17
7472.243999958038	13.332	-3.312	0.1113	13.703	21	18	17
7478.886999845505	13.325	-3.312	0.1113	13.696	20	18	17
7485.523000001907	13.319	-3.312	0.1113	13.69	20	18	17
7492.168999910355	13.313	-3.312	0.1113	13.684	20	18	17
7498.866999864578	13.43	-2.324	0.1199	13.708	21	18	17
7505.503999948502	13.435	-2.324	0.1199	13.711	21	18	17
7512.140999794006	13.437	-2.324	0.1199	13.714	21	18	17
7518.776999950409	13.438	-2.324	0.1199	13.715	21	18	17
7525.412999868393	13.437	-2.324	0.1199	13.715	21	18	17
7532.048999786377	13.436	-2.324	0.1199	13.714	21	18	17
7538.6849999427795	13.434	-2.324	0.1199	13.713	21	18	16
7545.320999860764	13.432	-2.324	0.1199	13.711	21	18	16
7551.956999778748	13.43	-2.324	0.1199	13.709	21	17	16
7558.59299993515	13.427	-2.324	0.1199	13.706	21	17	16
7565.228999853134	13.425	-2.324	0.1199	13.704	21	17	16
7571.8659999370575	13.422	-2.324	0.1199	13.701	20	17	16
7578.563999891281	13.303	-3.269	0.1195	13.697	20	17	16
7585.199999809265	13.288	-3.268	0.1195	13.683	20	17	16
7591.835999965668	13.276	-3.268	0.1195	13.673	20	17	16
7598.4729998111725	13.268	-3.268	0.1195	13.662	20	17	16
7605.108999967575	13.258	-3.268	0.1195	13.653	20	17	16
7611.744999885559	13.251	-3.268	0.1195	13.644	19	17	16
7618.381999969482	13.243	-3.268	0.1195	13.636	19	17	16
7625.017999887466	13.235	-3.268	0.1195	13.629	19	16	15
7631.65299987793	13.229	-3.269	0.1195	13.622	19	16	15
7638.287999868393	13.222	-3.268	0.1195	13.615	19	16	15
7644.922999858856	13.215	-3.268	0.1195	13.608	19	16	15
7651.5599999427795	13.208	-3.268	0.1195	13.601	19	16	15
7658.259999990463	13.228	-3.063	0.1195	13.595	19	16	15
7664.8949999809265	13.223	-3.063	0.1195	13.591	19	16	15
7671.542999982834	13.219	-3.063	0.1195	13.586	19	16	15
7678.177999973297	13.213	-3.063	0.1195	13.582	18	16	15
7684.813999891281	13.207	-3.063	0.1195	13.576	18	16	15
7691.4509999752045	13.201	-3.063	0.1195	13.569	18	16	15
7698.0869998931885	13.194	-3.063	0.1195	13.564	18	16	15
7704.721999883652	13.189	-3.062	0.1195	13.557	18	15	14
7711.358999967575	13.182	-3.063	0.1195	13.55	18	15	14
7717.994999885559	13.174	-3.063	0.1195	13.544	18	15	14
7724.631999969482	13.168	-3.063	0.1195	13.537	18	15	14
7731.267999887466	13.161	-3.062	0.1195	13.531	18	15	14
7737.9729998111725	13.258	-2.238	0.1195	13.525	17	15	14
7744.608999967575	13.261	-2.238	0.1195	13.528	17	15	14
7751.244999885559	13.261	-2.238	0.1195	13.528	18	15	14
7757.880999803543	13.26	-2.238	0.1195	13.527	17	15	14
7764.516999959946	13.258	-2.238	0.1195	13.526	17	15	14
7771.15399980545	13.254	-2.238	0.1195	13.523	17	15	14
7777.789999961853	13.251	-2.238	0.1195	13.519	17	15	14
7784.425999879837	13.246	-2.238	0.1195	13.516	17	15	14
7791.061999797821	13.242	-2.238	0.1195	13.511	17	14	14
7797.697999954224	13.237	-2.238	0.1195	13.506	17	14	13
7804.333999872208	13.232	-2.238	0.1195	13.501	17	14	13
7810.969999790192	13.227	-2.238	0.1195	13.496	17	14	13
7817.667999982834	13.33	-1.379	0.1208	13.495	17	14	13
7824.303999900818	13.335	-1.38	0.1208	13.499	17	14	13
7830.939999818802	13.338	-1.38	0.1208	13.503	17	14	13
7837.5759999752045	13.339	-1.38	0.1208	13.504	17	14	13
7844.2119998931885	13.339	-1.38	0.1208	13.505	17	14	13
7850.8479998111725	13.339	-1.38	0.1208	13.505	17	14	13
7857.483999967575	13.337	-1.38	0.1208	13.504	17	14	13
7864.119999885559	13.336	-1.38	0.1208	13.502	17	14	13
7870.755999803543	13.333	-1.38	0.1208	13.5	17	14	13
7877.391999959946	13.33	-1.38	0.1208	13.498	17	14	13
7884.02799987793	13.328	-1.38	0.1208	13.495	17	14	13
7890.663999795914	13.324	-1.38	0.1208	13.492	17	14	13
7897.363999843597	13.033	-3.624	0.1217	13.487	17	14	13
7904.0	13.002	-3.623	0.1217	13.455	16	14	13
7910.635999917984	12.975	-3.623	0.1217	13.429	16	14	13
7917.271999835968	12.955	-3.623	0.1217	13.404	16	13	13
7923.908999919891	12.936	-3.623	0.1217	13.383	15	13	12
7930.544999837875	12.92	-3.623	0.1217	13.368	15	13	12
7937.180999994278	12.908	-3.623	0.1217	13.353	15	13	12
7943.816999912262	12.895	-3.623	0.1217	13.34	15	13	12
7950.453999996185	12.882	-3.623	0.1217	13.328	15	13	12
7957.089999914169	12.87	-3.623	0.1217	13.315	15	13	12
7963.725999832153	12.858	-3.623	0.1217	13.305	14	13	12
7970.361999988556	12.847	-3.623	0.1217	13.292	14	13	12
7977.0599999427795	13.16	-1.08	0.121	13.285	14	13	12
7983.695999860764	13.183	-1.08	0.121	13.303	15	13	12
7990.331999778748	13.194	-1.08	0.121	13.319	15	12	12
7996.96799993515	13.203	-1.08	0.121	13.33	15	12	12
8003.603999853134	13.209	-1.08	0.121	13.335	15	12	12
8010.238999843597	13.212	-1.08	0.121	13.34	15	12	12
8016.875999927521	13.213	-1.08	0.121	13.342	15	12	12
8023.511999845505	13.214	-1.08	0.121	13.344	15	12	12
8030.148000001907	13.214	-1.08	0.121	13.344	15	12	12
8036.783999919891	13.213	-1.08	0.121	13.343	15	12	12
8043.422999858856	13.211	-1.08	0.121	13.342	15	12	11
8050.0579998493195	13.209	-1.08	0.121	13.34	15	12	11
8056.756999969482	12.934	-3.181	0.122	13.335	15	12	11
8063.392999887466	12.902	-3.181	0.122	13.302	14	12	11
8070.02899980545	12.872	-3.181	0.122	13.275	14	12	11
8076.664999961853	12.851	-3.181	0.122	13.248	14	12	11
8083.300999879837	12.829	-3.181	0.122	13.224	14	12	11
8089.949999809265	12.81	-3.181	0.122	13.208	13	12	11
8096.585999965668	12.795	-3.181	0.122	13.19	13	12	11
8103.221999883652	12.78	-3.18	0.122	13.173	13	12	11
8109.857999801636	12.765	-3.18	0.122	13.16	13	11	11
8116.493999958038	12.753	-3.18	0.122	13.146	13	11	11
8123.129999876022	12.74	-3.181	0.122	13.134	13	11	11
8129.767999887466	12.728	-3.18	0.122	13.12	13	11	10
8136.468999862671	12.82	-2.377	0.1232	13.113	13	11	10
8143.105999946594	12.818	-2.377	0.1232	13.112	13	11	10
8149.741999864578	12.814	-2.377	0.1232	13.108	13	11	10
8156.377999782562	12.808	-2.377	0.1232	13.102	13	11	10
8163.013999938965	12.801	-2.377	0.1232	13.096	13	11	10
8169.648999929428	12.793	-2.377	0.1232	13.088	12	11	10
8176.284999847412	12.783	-2.377	0.1232	13.08	12	11	10
8182.921999931335	12.774	-2.377	0.1232	13.07	12	11	10
8189.5579998493195	12.764	-2.377	0.1232	13.06	12	11	10
8196.192999839783	12.754	-2.377	0.1232	13.051	12	11	10
8202.829999923706	12.745	-2.377	0.1232	13.04	12	10	10
8209.46700000763	12.733	-2.377	0.1232	13.029	12	10	10
8216.164999961853	12.708	-2.482	0.1257	13.026	12	10	10
8222.800999879837	12.697	-2.482	0.1257	13.013	12	10	10
8229.436999797821	12.684	-2.482	0.1257	13.002	12	10	10
8236.072999954224	12.673	-2.481	0.1257	12.989	12	10	9
8242.708999872208	12.661	-2.482	0.1257	12.976	11	10	9
8249.344999790192	12.649	-2.482	0.1257	12.966	11	10	9
8255.981999874115	12.637	-2.482	0.1257	12.953	11	10	9
8262.617999792099	12.625	-2.482	0.1257	12.941	11	10	9
8269.253999948502	12.613	-2.482	0.1257	12.93	11	10	9
8275.889999866486	12.602	-2.482	0.1257	12.918	11	10	9
8282.524999856949	12.589	-2.482	0.1257	12.907	11	10	9
8289.161999940872	12.579	-2.482	0.1257	12.894	11	10	9
8295.860999822617	12.692	-1.541	0.1259	12.886	11	10	9
8302.49799990654	12.697	-1.541	0.1259	12.889	11	9	9
8309.133999824524	12.697	-1.541	0.1259	12.891	11	9	9
8315.769999980927	12.695	-1.541	0.1259	12.89	11	9	9
8322.40599989891	12.691	-1.541	0.1259	12.887	11	9	9
8329.042999982834	12.686	-1.541	0.1259	12.882	11	9	9
8335.677999973297	12.68	-1.541	0.1259	12.877	11	9	9
8342.320999860764	12.675	-1.541	0.1259	12.871	11	9	9
8348.955999851227	12.668	-1.541	0.1259	12.864	11	9	9
8355.59200000763	12.661	-1.541	0.1259	12.858	10	9	9
8362.228999853134	12.654	-1.541	0.1259	12.851	10	9	9
8368.865000009537	12.647	-1.541	0.1259	12.844	10	9	8
8375.571999788284	12.608	-1.764	0.1269	12.837	10	9	8
8382.208999872208	12.598	-1.763	0.1269	12.826	10	9	8
8388.844999790192	12.587	-1.764	0.1269	12.816	10	9	8
8395.480999946594	12.577	-1.764	0.1269	12.805	10	9	8
8402.116999864578	12.568	-1.764	0.1269	12.794	10	9	8
8408.752999782562	12.558	-1.763	0.1269	12.786	10	9	8
8415.388000011444	12.549	-1.764	0.1269	12.776	10	9	8
8422.024999856949	12.541	-1.764	0.1269	12.767	10	9	8
8428.661999940872	12.531	-1.764	0.1269	12.759	10	9	8
8435.298999786377	12.524	-1.763	0.1269	12.75	10	9	8
8441.93499994278	12.514	-1.764	0.1269	12.742	10	9	8
8448.570999860764	12.506	-1.763	0.1269	12.733	9	8	8
8455.268999814987	12.277	-3.378	0.1269	12.717	9	8	8
8461.90499997139	12.24	-3.378	0.1269	12.686	9	8	8
8468.540999889374	12.214	-3.378	0.1269	12.654	9	8	8
8475.176999807358	12.191	-3.378	0.1269	12.628	9	8	8
8481.814999818802	12.17	-3.378	0.1269	12.608	9	8	8
8488.450999975204	12.153	-3.378	0.1269	12.588	8	8	7
8495.086999893188	12.133	-3.378	0.1269	12.571	8	8	7
8501.722999811172	12.117	-3.378	0.1269	12.552	8	8	7
8508.358999967575	12.098	-3.378	0.1269	12.533	8	8	7
8514.994999885559	12.08	-3.378	0.1269	12.517	8	8	7
8521.631999969482	12.063	-3.378	0.1269	12.498	8	8	7
8528.267999887466	12.044	-3.378	0.1269	12.479	8	7	7
8534.96499991417	12.198	-2.165	0.1276	12.472	8	7	7
8541.600999832153	12.201	-2.165	0.1276	12.476	8	7	7
8548.236999988556	12.199	-2.165	0.1276	12.476	8	7	7
8554.87199997902	12.194	-2.165	0.1276	12.471	8	7	7
8561.507999897003	12.185	-2.166	0.1276	12.464	8	7	7
8568.143999814987	12.175	-2.165	0.1276	12.456	7	7	7
8574.77999997139	12.166	-2.165	0.1276	12.446	7	7	7
8581.416999816895	12.155	-2.166	0.1276	12.435	7	7	7
8588.052999973297	12.144	-2.165	0.1276	12.426	7	7	6
8594.68799996376	12.134	-2.165	0.1276	12.414	7	7	6
8601.322999954224	12.122	-2.165	0.1276	12.404	7	7	6
8607.959999799728	12.113	-2.165	0.1276	12.393	7	7	6
8614.661000013351	12.324	-0.587	0.1276	12.392	7	7	6
8621.296000003815	12.348	-0.587	0.1276	12.411	7	7	6
8627.93799996376	12.36	-0.587	0.1276	12.428	7	7	6
8634.572999954224	12.371	-0.588	0.1276	12.441	7	7	6
8641.208999872208	12.378	-0.587	0.1276	12.449	7	7	6
8647.84399986267	12.383	-0.587	0.1276	12.455	7	7	6
8654.479999780655	12.385	-0.587	0.1276	12.458	7	7	6
8661.117999792099	12.387	-0.587	0.1276	12.46	7	7	6
8667.753999948502	12.387	-0.587	0.1276	12.461	7	7	6
8674.389999866486	12.387	-0.587	0.1276	12.461	7	7	6
8681.023999929428	12.387	-0.587	0.1276	12.461	7	7	6
8687.658999919891	12.386	-0.587	0.1276	12.46	7	7	6
8694.355999946594	12.02	-3.081	0.1253	12.436	7	6	6
8700.991999864578	11.964	-3.081	0.1253	12.373	7	6	6
8707.628999948502	11.911	-3.08	0.1253	12.324	7	6	6
8714.265999794006	11.876	-3.08	0.1253	12.278	6	6	6
8720.901999950409	11.843	-3.08	0.1253	12.241	6	6	6
8727.537999868393	11.819	-3.08	0.1253	12.217	6	6	6
8734.173999786377	11.8	-3.08	0.1253	12.193	6	6	6
8740.8109998703	11.779	-3.08	0.1253	12.172	6	6	6
8747.446999788284	11.758	-3.08	0.1253	12.154	6	6	5
8754.081999778748	11.74	-3.079	0.1253	12.133	5	6	5
8760.71700000763	11.719	-3.08	0.1253	12.115	5	6	5
8767.353999853134	11.7	-3.08	0.1253	12.093	5	6	5
8774.051999807358	11.891	-1.643	0.1246	12.09	5	6	5
8780.690999984741	11.903	-1.643	0.1246	12.101	5	5	5
8787.326999902725	11.904	-1.644	0.1246	12.107	5	5	5
8793.96299982071	11.901	-1.643	0.1246	12.107	5	5	5
8800.598999977112	11.895	-1.644	0.1246	12.102	5	5	5
8807.234999895096	11.888	-1.644	0.1246	12.094	5	5	5
8813.87099981308	11.877	-1.644	0.1246	12.086	5	5	5
8820.506999969482	11.867	-1.644	0.1246	12.075	5	5	5
8827.142999887466	11.855	-1.644	0.1246	12.063	5	5	5
8833.77899980545	11.843	-1.643	0.1246	12.053	5	5	5
8840.414999961853	11.831	-1.644	0.1246	12.04	5	5	5
8847.050999879837	11.818	-1.644	0.1246	12.028	5	5	5
8853.74799990654	11.981	-0.494	0.1276	12.035	5	5	5
8860.384999990463	11.998	-0.494	0.1276	12.054	5	5	5
8867.034999847412	12.011	-0.494	0.1276	12.067	5	5	5
8873.669999837875	12.02	-0.494	0.1276	12.079	5	5	5
8880.305999994278	12.026	-0.494	0.1276	12.086	5	5	5
8886.944000005722	12.03	-0.494	0.1276	12.091	5	5	5
8893.580999851227	12.032	-0.494	0.1276	12.094	5	5	5
8900.21700000763	12.033	-0.494	0.1276	12.096	5	5	5
8906.852999925613	12.033	-0.494	0.1276	12.096	5	5	5
8913.488999843597	12.032	-0.494	0.1276	12.096	5	5	5
8920.127999782562	12.031	-0.494	0.1276	12.095	5	5	5
8926.764999866486	12.03	-0.494	0.1276	12.093	5	5	5
8933.458999872208	11.738	-2.387	0.1309	12.069	5	5	5
8940.094999790192	11.674	-2.387	0.1309	12.017	5	5	5
8946.730999946594	11.628	-2.387	0.1309	11.96	5	5	4
8953.366999864578	11.584	-2.387	0.1309	11.918	4	5	4
8960.001999855042	11.551	-2.387	0.1309	11.878	4	5	4
8966.638000011444	11.518	-2.386	0.1309	11.843	4	5	4
8973.274999856949	11.489	-2.387	0.1309	11.816	4	5	4
8979.911000013351	11.466	-2.387	0.1309	11.788	4	4	4
8986.547999858856	11.44	-2.386	0.1309	11.762	4	4	4
8993.18399977684	11.415	-2.387	0.1309	11.74	4	4	4
8999.819999933243	11.392	-2.387	0.1309	11.714	4	4	4
9006.455999851227	11.365	-2.386	0.1309	11.691	4	4	4
9013.15399980545	11.63	-0.557	0.1243	11.685	3	4	4
9019.789999961853	11.664	-0.557	0.1243	11.721	4	4	4
9026.457999944687	11.685	-0.557	0.1243	11.742	4	4	4
9033.09299993515	11.696	-0.557	0.1243	11.759	4	4	4
9039.727999925613	11.704	-0.557	0.1243	11.77	4	4	4
9046.365000009537	11.708	-0.557	0.1243	11.775	4	4	4
9053.00099992752	11.711	-0.557	0.1243	11.779	4	4	4
9059.638000011444	11.712	-0.558	0.1243	11.781	4	4	4
9066.273000001907	11.712	-0.557	0.1243	11.781	4	4	4
9072.908999919891	11.71	-0.557	0.1243	11.78	4	4	4
9079.543999910355	11.708	-0.558	0.1243	11.778	4	4	4
9086.179999828339	11.705	-0.557	0.1243	11.775	4	4	4
9092.881999969482	11.662	-0.799	0.1322	11.771	4	4	4
9099.519999980927	11.648	-0.799	0.1322	11.76	4	4	4
9106.15599989891	11.637	-0.799	0.1322	11.747	4	4	4
9112.792999982834	11.625	-0.798	0.1322	11.736	4	4	4
9119.428999900818	11.614	-0.799	0.1322	11.723	4	4	4
9126.064999818802	11.602	-0.798	0.1322	11.712	4	4	4
9132.700999975204	11.59	-0.798	0.1322	11.701	4	4	4
9139.336999893188	11.58	-0.798	0.1322	11.69	4	4	4
9145.972999811172	11.569	-0.799	0.1322	11.68	3	4	4
9152.608999967575	11.559	-0.798	0.1322	11.668	3	4	4
9159.244999885559	11.548	-0.798	0.1322	11.657	3	4	4
9165.880999803543	11.538	-0.799	0.1322	11.648	3	4	4
9172.576999902725	11.482	-1.082	0.1408	11.641	3	4	4
9179.213999986649	11.458	-1.082	0.1408	11.619	3	4	4
9185.848999977112	11.437	-1.082	0.1408	11.599	3	4	4
9192.484999895096	11.42	-1.082	0.1408	11.58	3	4	3
9199.119999885559	11.401	-1.082	0.1408	11.563	3	4	3
9205.755999803543	11.386	-1.082	0.1408	11.545	3	4	3
9212.391999959946	11.369	-1.082	0.1408	11.527	3	4	3
9219.02999997139	11.352	-1.082	0.1408	11.513	3	4	3
9225.667999982834	11.337	-1.081	0.1408	11.496	3	4	3
9232.301999807358	11.32	-1.082	0.1408	11.481	3	4	3
9238.9359998703	11.305	-1.082	0.1408	11.464	3	3	3
9245.574999809265	11.288	-1.082	0.1408	11.446	3	3	3
9252.270999908447	11.099	-2.039	0.1715	11.47	3	3	3
9258.906999826431	11.043	-2.039	0.1715	11.415	3	3	3
9265.542999982834	10.988	-2.039	0.1715	11.358	3	3	3
9272.177999973297	10.939	-2.039	0.1715	11.313	2	3	3
9278.813999891281	10.899	-2.039	0.1715	11.265	2	3	3
9285.449999809265	10.854	-2.039	0.1715	11.226	2	3	3
9292.088999986649	10.814	-2.039	0.1715	11.18	2	3	3
9298.725999832153	10.768	-2.039	0.1715	11.134	2	3	3
9305.361999988556	10.72	-2.039	0.1715	11.093	2	3	3
9311.99799990654	10.678	-2.038	0.1715	11.045	2	3	3
9318.634999990463	10.628	-2.039	0.1715	10.995	2	3	3
9325.269999980927	10.576	-2.038	0.1715	10.951	2	3	3
9331.96700000763	10.574	-1.811	0.1715	10.901	2	3	3
9338.602999925613	10.534	-1.812	0.1715	10.865	1	3	3
9345.237999916077	10.495	-1.812	0.1715	10.822	1	3	3
9351.87399983406	10.448	-1.811	0.1715	10.775	1	3	3
9358.508999824524	10.398	-1.811	0.1715	10.733	1	3	3
9365.145999908447	10.354	-1.811	0.1715	10.683	1	3	3
9371.781999826431	10.301	-1.811	0.1715	10.631	1	3	2
9378.417999982834	10.247	-1.811	0.1715	10.585	1	3	2
9385.054999828339	10.2	-1.811	0.1715	10.53	1	3	2
9391.689999818802	10.143	-1.81	0.1715	10.482	1	2	2
9398.325999975204	10.093	-1.811	0.1715	10.424	1	2	2
9404.96299982071	10.033	-1.81	0.1715	10.365	1	2	2
9411.662999868393	9.673	-3.119	0.1798	10.306	1	2	2
9418.298999786377	9.529	-3.118	0.1798	10.148	0	2	2
9424.93499994278	9.372	-3.118	0.1798	10.012	0	2	2
9431.569999933243	9.236	-3.117	0.1798	9.855	0	2	2
9438.235999822617	9.853	-0.024	0.1643	9.81	0	2	2
9444.666999816895	9.989	-0.024	0.1643	9.929	0	2	2
9451.097999811172	10.06	-0.025	0.1643	10.03	0	2	2
9457.52999997139	10.114	-0.025	0.1643	10.093	0	2	2
9463.960999965668	10.162	-0.025	0.1643	10.14	0	2	2
9470.393999814987	10.197	-0.025	0.1643	10.185	1	2	2
9476.823999881744	10.231	-0.025	0.1643	10.217	1	2	2
9483.253999948502	10.257	-0.025	0.1643	10.249	1	2	2
9489.68399977684	10.279	-0.025	0.1643	10.273	1	2	2
9496.115000009537	10.303	-0.025	0.1643	10.295	1	2	2
9502.546999931335	10.322	-0.026	0.1643	10.318	1	2	2
9508.977999925613	10.342	-0.026	0.1643	10.335	1	2	2
