Time (s)	Voltage	Current
4901.482999801636	3.06192547	0.0063326728
4907.767999887466	3.06920122	0.00634529651
4914.050999879837	3.07430283	0.00635671884
4920.338999986649	3.07906135	0.0063651747
4926.621999979019	3.08259668	0.00637297904
4932.911999940872	3.0859791	0.00637858393
4939.195999860764	3.08851126	0.00638453537
4945.480999946594	3.09092408	0.00638869861
4951.767999887466	3.09279244	0.00639320378
4958.051999807358	3.09468689	0.00639652143
4964.3369998931885	3.0961413	0.00640006088
4970.621999979019	3.09759571	0.00640258377
4976.906999826431	3.0988189	0.00640510667
4983.191999912262	3.10004955	0.00640733846
4989.477999925613	3.10097067	0.00640951018
4995.760999917984	3.10201113	0.00641140466
5002.046999931335	3.10285767	0.00641335459
5008.332999944687	3.10369302	0.00641485169
5014.616999864578	3.10440904	0.00641664914
5020.901999950409	3.1051698	0.00641778583
5027.18799996376	3.1057553	0.00641917204
5033.470999956131	3.10646012	0.00642051203
5039.755999803543	3.10701205	0.00642154707
5046.0419998168945	3.10759754	0.00642256362
5052.3259999752045	3.10806743	0.0064240792
5058.610999822617	3.10864173	0.00642511424
5064.898000001907	3.10913026	0.00642608458
5071.180999994278	3.10957031	0.00642713348
5077.467000007629	3.10995443	0.00642758168
5083.7519998550415	3.11046906	0.0064289263
5090.034999847412	3.11086809	0.00642955472
5096.322000026703	3.11122983	0.00643039106
5102.607999801636	3.11161767	0.00643113961
5108.891999959946	3.11197195	0.00643208223
5115.176999807358	3.1123225	0.00643276609
5121.4619998931885	3.11268051	0.00643331595
5127.74599981308	3.11300495	0.00643398595
5134.034999847412	3.11334804	0.00643468368
5140.322000026703	3.11366503	0.00643536292
5146.607999801636	3.11398947	0.00643613457
5152.891999959946	3.11425425	0.00643667981
5159.176999807358	3.11458242	0.00643735443
5165.462999820709	3.11485839	0.00643787657
5171.746999979019	3.11510079	0.00643822312
5178.031999826431	3.11531335	0.00643892085
5184.317999839783	3.11562661	0.00643936443
5190.602999925613	3.11585409	0.00643968326
5196.891999959946	3.11612633	0.00644050574
5203.174999952316	3.1163016	0.00644096319
5209.463999986649	3.11658503	0.00644158236
5215.74799990654	3.11680878	0.00644182264
5222.033999919891	3.11702508	0.0064422616
5228.319999933243	3.11720781	0.00644294546
5234.602999925613	3.11746886	0.00644323195
5240.888000011444	3.11763294	0.00644349071
5247.174999952316	3.11784551	0.00644418381
5253.457999944687	3.11805808	0.00644434091
5259.743999958038	3.11829675	0.00644496932
5266.031999826431	3.11843846	0.00644533436
5272.314999818802	3.11863611	0.00644562084
5278.599999904633	3.11883003	0.0064459905
5284.886999845505	3.11900904	0.00644642022
5291.169999837875	3.11915448	0.00644687767
5297.454999923706	3.11934467	0.00644707174
5303.736999988556	3.11959826	0.00644758925
5310.021999835968	3.11969522	0.00644783415
5316.306999921799	3.11987422	0.00644823153
5322.592000007629	3.12000847	0.00644839325
5328.878000020981	3.12015764	0.00644854574
5335.161999940872	3.12034411	0.00644915105
5341.445999860764	3.12045598	0.00644927118
5347.733999967575	3.12067228	0.00644981642
5354.015999794006	3.12073941	0.00645024615
5360.300999879837	3.12088485	0.00645023691
5366.588999986649	3.12106385	0.00645053725
5372.875	3.12121675	0.00645073132
5379.161999940872	3.12136592	0.00645117953
5385.444999933243	3.12149644	0.00645152608
5391.725999832153	3.12157103	0.00645194656
5398.011999845505	3.12175749	0.00645186339
5404.297999858856	3.12188429	0.00645231159
5410.582000017166	3.12196633	0.00645246408
5416.8659999370575	3.12208566	0.00645296311
5423.15299987793	3.12230196	0.00645319877
5429.436999797821	3.12237655	0.00645314794
5435.720999956131	3.12249215	0.0064535869
5442.008999824524	3.12254063	0.00645371166
5448.290999889374	3.12267116	0.00645403049
5454.5759999752045	3.12286135	0.00645429387
5460.863999843597	3.12295831	0.00645443249
5467.148000001907	3.123059	0.00645465428
5473.431999921799	3.12313731	0.00645519952
5479.718999862671	3.12324546	0.00645533352
5486.0019998550415	3.12339463	0.00645544442
5492.286999940872	3.12349905	0.00645562001
5498.573999881744	3.12362584	0.0064558418
5504.856999874115	3.1236967	0.00645604049
5511.141999959946	3.1237862	0.00645614214
5517.428999900818	3.12387943	0.00645620221
5523.713999986649	3.12405098	0.00645669663
5529.99799990654	3.12409946	0.00645699235
5536.284999847412	3.1241554	0.00645717256
5542.567999839783	3.12426354	0.00645746366
5548.852999925613	3.1243978	0.0064576069
5555.140999794006	3.12449103	0.00645751911
5561.4240000247955	3.12457307	0.00645788414
5567.707999944687	3.12466257	0.00645789338
5573.994999885559	3.12474089	0.00645841552
5580.27999997139	3.1247931	0.00645847559
5586.563999891281	3.12489006	0.00645842014
5592.850999832153	3.12499075	0.00645885911
5599.134999990463	3.12506533	0.00645901159
5605.418999910355	3.12513619	0.006458836
5611.705999851227	3.1252779	0.00645912711
5617.9909999370575	3.12535621	0.00645932117
5624.274999856949	3.12540096	0.00645958917
5630.561999797821	3.12553149	0.00645989414
5636.84500002861	3.12557251	0.00645984331
5643.129999876022	3.12562472	0.00646016214
5649.4169998168945	3.12571049	0.00646039317
5655.7009999752045	3.12575524	0.00646046248
5661.984999895096	3.12584847	0.00646043938
5668.271999835968	3.1259156	0.00646061959
5674.554999828339	3.12598646	0.00646087373
5680.84099984169	3.12608715	0.00646091531
5687.128000020981	3.1261319	0.00646093841
5693.411999940872	3.12620648	0.00646134966
5699.697000026703	3.12627734	0.00646144669
5705.982999801636	3.12638176	0.00646154835
5712.266999959946	3.12645634	0.006461516
5718.550999879837	3.12650482	0.00646179324
5724.837999820709	3.12653466	0.00646219986
5731.121999979019	3.12662416	0.00646214441
5737.406999826431	3.1266801	0.00646202428
5743.692999839783	3.12674349	0.00646219986
5749.970999956131	3.12685537	0.00646222759
5756.255999803543	3.12685164	0.00646255103
5762.538999795914	3.12697844	0.00646287448
5768.823999881744	3.12703064	0.00646278669
5775.110999822617	3.12709404	0.00646312862
5781.393999814987	3.12713133	0.00646306393
5787.678999900818	3.12722457	0.00646314248
5793.96599984169	3.12722457	0.00646359069
5800.248999834061	3.12726186	0.00646338738
5806.533999919891	3.12738119	0.00646360917
5812.822000026703	3.12742222	0.00646379862
5819.1050000190735	3.12747815	0.00646407124
5825.389999866486	3.12750426	0.00646397421
5831.675999879837	3.12760868	0.0064640851
5837.959999799728	3.12757884	0.00646402041
5844.244999885559	3.12768326	0.00646426069
5850.5309998989105	3.12774666	0.00646455179
5856.814999818802	3.1278287	0.00646430689
5863.100999832153	3.12787718	0.00646463034
5869.388000011444	3.12785108	0.00646467655
5875.671000003815	3.12792566	0.0064647551
5881.954999923706	3.12796296	0.0064650231
5888.243000030518	3.128045	0.00646513862
5894.526000022888	3.12806738	0.00646519407
5900.8099999427795	3.12813077	0.00646496765
5907.096999883652	3.12821282	0.00646549903
5913.379999876022	3.128224	0.00646546207
5919.664999961853	3.12829859	0.00646551289
5925.951999902725	3.12833961	0.0064654251
5932.235999822617	3.12836944	0.0064655591
5938.524999856949	3.12843284	0.0064659611
5944.809000015259	3.12844776	0.00646597496
5951.093999862671	3.12847013	0.00646581786
5957.379999876022	3.12857455	0.00646603041
5963.662999868393	3.12857828	0.00646601193
5969.948999881744	3.1286566	0.00646606738
5976.234999895096	3.12870135	0.00646652944
5982.518999814987	3.1287461	0.00646657103
5988.803999900818	3.12874983	0.0064663631
5995.089999914169	3.12882441	0.00646633076
6001.373999834061	3.12887662	0.00646662186
6007.659999847412	3.12888408	0.00646674662
6013.945999860764	3.12891764	0.00646713013
6020.228999853134	3.12898477	0.00646680207
6026.514999866486	3.12905935	0.00646695455
6032.800999879837	3.12905935	0.00646719482
6039.083999872208	3.12904071	0.00646689448
6045.369999885559	3.129078	0.00646720869
6051.656999826431	3.12912275	0.00646736117
6057.939999818802	3.12922344	0.00646749979
6064.224999904633	3.12924209	0.00646735655
6070.513000011444	3.12928684	0.00646759682
6076.794999837875	3.12933159	0.00646754138
6083.080999851227	3.12933905	0.00646760144
6089.366999864578	3.12940617	0.00646766613
6095.649999856949	3.12941363	0.00646792951
6101.9359998703	3.12945838	0.00646776317
6108.221999883652	3.12951059	0.00646788793
6114.504999876022	3.1295367	0.00646788793
6120.790999889374	3.12957026	0.00646811896
6127.076999902725	3.12961501	0.00646848399
6133.359999895096	3.12965976	0.00646817903
6139.645999908447	3.1296262	0.00646841468
6145.931999921799	3.12961874	0.00646841006
6152.21599984169	3.12974927	0.00646828531
6158.5019998550415	3.12976418	0.00646840544
6164.787999868393	3.1297791	0.00646859489
6171.070999860764	3.12983504	0.00646854406
6177.355999946594	3.12983504	0.00646887213
6183.642999887466	3.12984623	0.00646868268
6189.926999807358	3.12989098	0.00646885827
6196.203999996185	3.12991708	0.00646877972
6202.487999916077	3.13001404	0.00646901537
6208.771999835968	3.12996929	0.00646901537
6215.0579998493195	3.13006625	0.00646906158
6221.338999986649	3.13007744	0.00646932958
6227.625999927521	3.13009236	0.00646943586
6233.908999919891	3.13008863	0.00646928337
6240.194999933243	3.13012965	0.00646939427
6246.480999946594	3.1302005	0.00646923717
6252.765999794006	3.1301744	0.00646955599
6259.049999952316	3.13022661	0.00646927875
6265.335999965668	3.13026017	0.00646937579
6271.62099981308	3.13027136	0.00646966227
6277.9059998989105	3.13029746	0.00646951903
6284.191999912262	3.13031611	0.00646968075
6290.475999832153	3.13037578	0.00646967613
6296.760999917984	3.13043172	0.00646993951
6303.046999931335	3.13037951	0.0064699811
6309.330999851227	3.13044663	0.00647011972
6315.6159999370575	3.13045409	0.00647003655
6321.90299987793	3.13047647	0.00647017517
6328.1859998703	3.13049139	0.00647009661
6334.471999883652	3.1305063	0.00646992103
6340.757999897003	3.13055478	0.00647010123
6347.040999889374	3.13058462	0.00647032765
6353.326999902725	3.13061072	0.00647026296
6359.612999916077	3.13061445	0.00647019827
6365.896999835968	3.13065174	0.00647053558
6372.1829998493195	3.13066666	0.00647068344
6378.468999862671	3.13066293	0.00647057717
6384.7519998550415	3.13070395	0.00647053558
6391.034999847412	3.13070395	0.00647066958
6397.319000005722	3.13076735	0.0064706973
6403.605999946594	3.13075616	0.00647035075
6409.889999866486	3.1308755	0.00647041082
6416.1740000247955	3.13082329	0.00647055406
6422.460999965668	3.13081956	0.00647069268
6428.744999885559	3.13085312	0.0064708082
6435.02999997139	3.13082702	0.00647120096
6441.315999984741	3.13088296	0.00647091448
6447.599999904633	3.13086804	0.00647078972
6453.883999824524	3.13090906	0.00647084054
6460.171999931335	3.13099856	0.00647095606
6466.455999851227	3.13094635	0.00647097917
6472.740000009537	3.1310284	0.00647097917
6479.026000022888	3.13102094	0.00647104385
6485.3099999427795	3.13102467	0.00647105772
6491.59500002861	3.13106569	0.00647116399
6497.881999969482	3.1310545	0.00647128413
6504.164999961853	3.13108434	0.00647142275
6510.449999809265	3.13111417	0.00647129799
6516.736999988556	3.13112163	0.00647143661
6523.020999908447	3.13112909	0.00647120096
6529.305999994278	3.13115146	0.00647128875
6535.592000007629	3.13116265	0.00647133034
6541.875999927521	3.13124469	0.00647157985
6548.161000013351	3.13122978	0.00647129337
6554.447000026703	3.13123723	0.00647164454
6560.730999946594	3.13128199	0.00647151979
6567.014999866486	3.13125215	0.00647147358
6573.302999973297	3.13127826	0.00647181089
6579.585999965668	3.13131555	0.00647157985
6585.871999979019	3.13132301	0.00647144123
6592.157999992371	3.13130063	0.0064715013
6598.441999912262	3.13133419	0.00647159372
6604.726999998093	3.13132301	0.00647189868
6611.013999938965	3.1313864	0.0064717693
6617.297999858856	3.13137895	0.00647201882
6623.582000017166	3.13139759	0.00647195413
6629.869999885559	3.13141624	0.00647202344
6636.15299987793	3.13143488	0.00647171848
6642.43799996376	3.13146099	0.00647197261
6648.724999904633	3.13146099	0.00647215282
6655.008999824524	3.13147218	0.00647196337
6661.292999982834	3.1315132	0.0064719911
6667.578999996185	3.13146099	0.00647225447
6673.861999988556	3.13152812	0.00647204192
6680.146999835968	3.13148336	0.00647192179
6686.434000015259	3.13151693	0.00647218516
6692.717000007629	3.13155795	0.00647226834
6699.0019998550415	3.13150947	0.00647227758
6705.288999795914	3.13157287	0.00647222675
6711.572000026703	3.13157287	0.00647254096
6717.856999874115	3.13159524	0.0064722591
6724.1449999809265	3.13158033	0.00647235613
6730.424999952316	3.13163999	0.00647236075
6736.708999872208	3.13165491	0.00647218516
6742.99599981308	3.13161016	0.00647274427
6749.281999826431	3.13164745	0.00647253172
6755.563999891281	3.13172204	0.00647241158
6761.850999832153	3.13166237	0.00647224985
6768.136999845505	3.13168474	0.00647243006
6774.419999837875	3.13171085	0.00647250399
6780.705999851227	3.13174068	0.00647240696
6786.991999864578	3.1316922	0.00647273503
6793.274999856949	3.13173695	0.00647237923
6799.5609998703	3.13170712	0.00647254558
6805.846999883652	3.13171831	0.0064725271
6812.130999803543	3.13176679	0.00647280434
6818.415999889374	3.13178543	0.00647264723
6824.702999830246	3.1317817	0.00647254096
6830.985999822617	3.13179289	0.00647266572
6837.270999908447	3.13181527	0.00647253634
6843.5579998493195	3.13177425	0.00647265185
6849.842000007629	3.13186002	0.00647271192
6856.1269998550415	3.13186748	0.00647260565
6862.412999868393	3.131819	0.00647280896
6868.697000026703	3.13185629	0.00647289213
6874.981999874115	3.13183018	0.00647296144
6881.267999887466	3.13190477	0.00647289213
6887.552999973297	3.13188239	0.00647269806
6893.837999820709	3.13187494	0.00647287827
6900.123999834061	3.13185256	0.00647279972
6906.407999992371	3.13188985	0.00647286903
6912.691999912262	3.13190477	0.00647318323
6918.978999853134	3.13191596	0.00647275351
6925.261999845505	3.13187494	0.00647304461
6931.546999931335	3.13194952	0.0064731324
6937.832999944687	3.13194206	0.00647303999
6944.116999864578	3.13196817	0.00647315551
6950.40299987793	3.13195325	0.00647300303
6956.68799996376	3.13198308	0.00647290599
6962.971999883652	3.13193087	0.0064731093
6969.256999969482	3.13200546	0.00647296606
6975.543999910355	3.13200919	0.00647307234
6981.827999830246	3.13197563	0.00647318323
6988.112999916077	3.1319719	0.00647316937
6994.399999856949	3.13197563	0.00647314165
7000.6829998493195	3.13198308	0.00647287827
7006.96799993515	3.13200919	0.00647306309
7013.253999948502	3.13202783	0.00647312778
7019.536999940872	3.13202411	0.00647297992
7025.822999954224	3.13203529	0.00647323406
7032.108999967575	3.1320614	0.00647320634
7038.392999887466	3.13205394	0.00647320634
7044.676999807358	3.13205767	0.0064730862
7050.962999820709	3.13206513	0.00647327103
7057.246999979019	3.13208377	0.00647307234
7063.531999826431	3.13204648	0.00647321096
7069.819999933243	3.1320614	0.00647312316
7076.102999925613	3.13207259	0.00647311854
7082.385999917984	3.13206886	0.00647314627
7088.669999837875	3.13209123	0.00647331723
7094.957000017166	3.13208004	0.00647306772
7101.2409999370575	3.13213971	0.0064732664
7107.526000022888	3.13212107	0.00647330337
7113.81299996376	3.13212852	0.00647316013
7120.095999956131	3.13211734	0.00647343737
7126.380999803543	3.1321248	0.00647339578
7132.667999982834	3.13212107	0.00647332185
7138.9509999752045	3.13212107	0.00647338654
7145.235999822617	3.13213225	0.00647358523
7151.523000001907	3.1321248	0.00647337268
7157.806999921799	3.13214717	0.0064736684
7164.092000007629	3.13215463	0.00647345585
7170.378000020981	3.13219938	0.0064733773
7176.658999919891	3.13214344	0.00647339116
7182.942999839783	3.13209869	0.0064736222
7189.227999925613	3.13214717	0.00647344199
7195.514999866486	3.13213971	0.00647355751
7201.797999858856	3.13215836	0.00647349744
7208.082999944687	3.13214344	0.00647372385
7214.369999885559	3.13214717	0.00647360371
7220.65399980545	3.13217328	0.00647331723
7226.938999891281	3.13218073	0.00647337268
7233.224999904633	3.13218073	0.00647335882
7239.508999824524	3.13221057	0.00647363606
7245.794999837875	3.13217328	0.00647377006
7252.079999923706	3.13219565	0.00647359909
7258.365000009537	3.13218819	0.00647348358
7264.649999856949	3.13218073	0.0064734882
7270.9359998703	3.13218819	0.00647336344
7277.22000002861	3.13223294	0.00647377006
7283.504999876022	3.13220684	0.00647356213
7289.790999889374	3.13221803	0.0064733773
7296.073999881744	3.13221057	0.00647346047
7302.359999895096	3.13222176	0.00647335882
7308.645999908447	3.13218819	0.00647364068
7314.930999994278	3.13219938	0.00647354365
7321.21599984169	3.13227396	0.00647345585
7327.503000020981	3.13226651	0.00647367303
7333.786999940872	3.13225905	0.00647343275
7340.070999860764	3.13218819	0.0064733542
7346.357999801636	3.13221803	0.00647368227
7352.641999959946	3.13223294	0.00647361296
7358.926999807358	3.13220311	0.00647356213
7365.212999820709	3.13224786	0.00647359447
7371.496999979019	3.13221057	0.00647371923
7377.781999826431	3.13219192	0.00647349282
7384.067999839783	3.13223294	0.00647359447
7390.351999998093	3.13222921	0.0064735113
7396.638000011444	3.13225159	0.00647379778
7402.922999858856	3.13221057	0.00647376544
7409.207999944687	3.13225532	0.00647358523
7415.493000030518	3.13224413	0.00647352978
7421.77799987793	3.13227024	0.00647365916
7428.061999797821	3.13220311	0.00647355289
7434.346999883652	3.13221057	0.00647360371
7440.633999824524	3.13220684	0.00647363606
7446.9169998168945	3.13222548	0.00647356675
7453.203999996185	3.13225159	0.00647395027
7459.490000009537	3.13227769	0.00647380703
7465.773000001907	3.13223294	0.0064736684
7472.0579998493195	3.13228142	0.0064735344
7478.34500002861	3.13224413	0.0064734882
7484.628999948502	3.13225532	0.00647355751
7490.914999961853	3.13227024	0.0064736222
7497.2009999752045	3.13222176	0.00647341889
7503.483999967575	3.13218819	0.00647327565
7509.7699999809265	3.13227024	0.00647334496
7516.055999994278	3.13218819	0.00647370999
7522.338999986649	3.13223667	0.00647363144
7528.625999927521	3.13222548	0.00647365454
7534.911999940872	3.13221803	0.00647358523
7541.195999860764	3.13226278	0.00647364992
7547.480999946594	3.13220311	0.00647369613
7553.766999959946	3.13222176	0.00647373771
7560.050999879837	3.13222548	0.00647370999
7566.335999965668	3.13226651	0.00647357599
7572.621999979019	3.13219565	0.00647356213
7578.90499997139	3.13218073	0.00647346509
7585.189999818802	3.1322143	0.00647360371
7591.476999998093	3.13224786	0.00647351592
7597.760999917984	3.132177	0.00647386247
7604.046999931335	3.13219565	0.00647359447
7610.332999944687	3.13218073	0.00647361758
7616.6159999370575	3.13223294	0.00647344199
7622.901999950409	3.13222921	0.00647365916
7629.18799996376	3.13222548	0.00647346047
7635.471999883652	3.13221803	0.00647345585
7641.757999897003	3.13225159	0.00647366378
7648.042999982834	3.13222921	0.00647364068
7654.327999830246	3.13218819	0.00647334958
7660.612999916077	3.13217328	0.00647341427
7666.898999929428	3.13224786	0.00647371923
7673.181999921799	3.13217328	0.0064734882
7679.46799993515	3.132177	0.00647351592
7685.753999948502	3.1322143	0.0064736453
7692.037999868393	3.13218819	0.00647332185
7698.323999881744	3.13217328	0.0064734882
7704.609999895096	3.13221057	0.00647346047
7710.8949999809265	3.13219565	0.00647360834
7717.178999900818	3.13216209	0.00647350668
7723.464999914169	3.1322404	0.00647323406
7729.748999834061	3.13221057	0.0064736684
7736.034999847412	3.13219938	0.00647334034
7742.320999860764	3.13218073	0.00647343737
7748.603999853134	3.1321509	0.00647345123
7754.890999794006	3.1322143	0.00647356213
7761.176999807358	3.13218073	0.00647346047
7767.460999965668	3.13210242	0.00647334958
7773.74599981308	3.13215836	0.00647341427
7780.031999826431	3.132177	0.0064734004
7786.315999984741	3.13213971	0.00647325254
7792.600999832153	3.13212107	0.00647357137
7798.886999845505	3.13215836	0.00647336344
7805.169999837875	3.13214344	0.00647319709
7811.455999851227	3.1321248	0.00647319709
7817.741999864578	3.13214344	0.00647347434
7824.026000022888	3.13213598	0.00647346971
7830.3109998703	3.1320875	0.00647346971
7836.596999883652	3.13206886	0.00647343737
7842.880999803543	3.13210988	0.0064734004
7849.165999889374	3.13210615	0.00647342351
7855.452999830246	3.13211734	0.00647352516
7861.735999822617	3.13205021	0.0064732202
7868.020999908447	3.13211734	0.00647346509
7874.306999921799	3.13207259	0.00647343737
7880.59099984169	3.13207631	0.00647325254
7886.875999927521	3.13204275	0.0064733773
7893.161999940872	3.13209123	0.00647328027
7899.444999933243	3.1321248	0.00647358523
7905.730999946594	3.13208004	0.00647314627
7912.016999959946	3.13206886	0.00647313703
7918.300999879837	3.13209123	0.0064734004
7924.585999965668	3.13206513	0.00647328489
7930.871999979019	3.13206886	0.00647349282
7937.1559998989105	3.13204275	0.00647339578
7943.440999984741	3.13204648	0.00647311392
7949.725999832153	3.13208004	0.00647299841
7956.010999917984	3.13210242	0.00647330337
7962.296000003815	3.13203529	0.00647331723
7968.582999944687	3.13206886	0.00647334496
7974.8659999370575	3.13205021	0.00647321096
7981.151999950409	3.13201292	0.00647296606
7987.43799996376	3.131998	0.00647318785
7993.721999883652	3.13200173	0.00647337268
8000.005999803543	3.13203902	0.00647307234
8006.292999982834	3.13198308	0.00647320172
8012.577999830246	3.13195325	0.00647288751
8018.861999988556	3.1319719	0.00647316475
8025.148000001907	3.13197935	0.00647287365
8031.431999921799	3.13202038	0.00647327565
8037.717000007629	3.13195698	0.0064729753
8044.003000020981	3.13197935	0.00647280434
8050.286000013351	3.1319719	0.00647330337
8056.572000026703	3.13195698	0.00647301227
8062.858999967575	3.13199427	0.00647303537
8069.141999959946	3.13199054	0.00647312778
8075.428999900818	3.13195698	0.00647296144
8081.713999986649	3.13193833	0.00647323868
8087.99799990654	3.13193087	0.00647310006
8094.282999992371	3.1319346	0.00647303999
8100.569000005722	3.13190477	0.00647280896
8106.853999853134	3.13189731	0.00647281358
8113.138999938965	3.13193833	0.00647291061
8119.4240000247955	3.13188985	0.00647275813
8125.707999944687	3.13189358	0.00647297992
8131.993000030518	3.13187866	0.00647283206
8138.27999997139	3.13189358	0.00647280434
8144.564999818802	3.13188985	0.0064725733
8150.848999977112	3.13188612	0.00647267958
8157.133999824524	3.13191596	0.00647286903
8163.417999982834	3.13185629	0.00647306309
8169.703999996185	3.13183018	0.00647295682
8175.9909999370575	3.13187121	0.00647273965
8182.273999929428	3.13183391	0.00647272116
8188.5579998493195	3.13188612	0.00647290599
8194.845999956131	3.13183018	0.00647286441
8201.12800002098	3.13186002	0.00647270268
8207.413999795914	3.13182273	0.00647288289
8213.699999809265	3.13187121	0.00647306309
8219.983999967575	3.13181154	0.00647268882
8226.269999980927	3.13180035	0.00647277661
8232.555999994278	3.13182646	0.00647273965
8238.838999986649	3.13181527	0.00647236999
8245.125	3.13176679	0.00647287365
8251.411000013351	3.13174814	0.00647282744
8257.694000005722	3.13181527	0.00647275813
8263.980000019073	3.13176306	0.00647250861
8270.265999794006	3.13174441	0.0064725502
8276.549999952316	3.13177425	0.00647256868
8282.835999965668	3.1317556	0.00647255482
8289.12199997902	3.13174814	0.00647264261
8295.40599989891	3.13171458	0.00647251323
8301.690999984741	3.13170712	0.00647242544
8307.976999998093	3.13172204	0.00647248089
8314.259999990463	3.13170712	0.00647235151
8320.546000003815	3.1317295	0.00647224061
8326.832999944687	3.13169593	0.00647236075
8333.115999937057	3.13169966	0.00647273503
8339.393999814987	3.13167729	0.00647243468
8345.677999973297	3.13168101	0.00647239772
8351.955999851227	3.13167729	0.00647209737
8358.240999937057	3.13169593	0.00647249013
8364.524999856949	3.13165864	0.00647264723
8370.81299996376	3.13164745	0.00647233303
8377.096999883652	3.13168101	0.00647229606
8383.382999897003	3.13161762	0.00647236537
8389.669999837875	3.13164372	0.0064724162
8395.951999902725	3.13166237	0.00647235613
8402.237999916077	3.13161016	0.00647237923
8408.523999929428	3.13159151	0.00647234227
8414.80799984932	3.13154676	0.0064724162
8421.09399986267	3.13157287	0.00647227296
8427.378999948502	3.13159897	0.00647219441
8433.662999868393	3.13156541	0.00647223599
8439.948999881744	3.13159524	0.00647236075
8446.234999895096	3.13155049	0.0064722591
8452.517999887466	3.13156914	0.00647239772
8458.804999828339	3.13157287	0.00647216668
8465.09099984169	3.13156168	0.00647234227
8471.375	3.13153184	0.00647204192
8477.659999847412	3.13154676	0.00647202806
8479.274999856949	3.21072239	-0.401837092
8487.30999994278	3.21929965	-0.401864398
8494.439999818802	3.2243677	-0.401858588
8501.569000005722	3.22833562	-0.401815597
8508.697999954224	3.23244898	-0.401795263
8515.829999923706	3.23601041	-0.401800492
8522.959999799728	3.2450501	-0.401828378
8530.08999991417	3.24704524	-0.401830121
8537.220999956131	3.25034563	-0.401796425
8544.351999998093	3.25323579	-0.401830702
8551.481999874115	3.25636836	-0.401783644
8558.612999916077	3.259128	-0.401838254
8565.743000030518	3.26208156	-0.401813273
8573.28099989891	3.81042992	-3.21278002
8580.412999868393	3.83866404	-3.21280327
8587.542999982834	3.86067778	-3.21280327
8594.674999952316	3.8814907	-3.21296363
8601.803999900818	3.90458593	-3.21309146
8608.93499994278	3.92147195	-3.21309611
8616.065999984741	3.93204809	-3.21303104
8623.195999860764	3.943385	-3.21301244
8630.326999902725	3.95868237	-3.21304731
8637.457999944687	3.97008268	-3.21295434
8644.588999986649	3.98247496	-3.21298688
8651.71899986267	3.9889452	-3.2129125
8658.84099984169	3.94102439	-2.92283231
8665.96899986267	3.94476109	-2.92276723
8673.099999904633	3.94852017	-2.92274864
8680.230000019073	3.95226807	-2.92274167
8687.360999822617	3.95499415	-2.92264405
8694.490000009537	3.95879425	-2.92261151
8701.62099981308	3.96291879	-2.92258595
8708.74699997902	3.96562623	-2.92255108
8715.876999855042	3.96687925	-2.92254179
8723.006999969482	3.96962398	-2.92244417
8730.135999917984	3.97128722	-2.92244417
8737.264999866486	3.97241718	-2.92248833
8744.388000011444	4.00142326	-3.06314968
8751.514999866486	4.00171414	-3.05808298
8758.643999814987	4.0020535	-3.05300931
8765.774999856949	4.00221386	-3.04778457
8772.90599989891	4.00252712	-3.0411537
8780.036000013351	4.00286275	-3.03398594
8787.165999889374	4.00338484	-3.02360153
8794.296000003815	4.00382117	-3.01549249
8801.425999879837	4.00403746	-3.01133919
8808.55799984932	4.00436937	-3.00416679
8815.688999891281	4.00478331	-2.99577419
8822.819999933243	4.00524947	-2.98919911
8829.944000005722	4.00562985	-2.98122486
8837.072999954224	4.00604753	-2.97537492
8844.201999902725	4.00620042	-2.97043837
8851.332999944687	4.00658827	-2.9660573
8858.463999986649	4.00680829	-2.96092088
8865.59500002861	4.00714019	-2.95557992
8872.723999977112	4.00752058	-2.94961144
8879.855000019073	4.00778535	-2.9438963
8886.985999822617	4.0081359	-2.93775118
8894.115999937057	4.00845662	-2.93199885
8901.24699997902	4.00878106	-2.92546327
8908.369999885559	4.00911297	-2.91964819
8915.491999864578	3.95026173	-2.5918234
8922.619999885559	3.9506533	-2.59184432
8929.75099992752	3.95132084	-2.59177692
8936.879999876022	3.95243588	-2.59174438
8944.009999990463	3.95349872	-2.5917746
8951.140999794006	3.95453545	-2.59172114
8958.271999835968	3.95550878	-2.59172811
8965.401000022888	3.95607563	-2.59170487
8972.531999826431	3.95691471	-2.59167001
8979.661999940872	3.95796263	-2.59164677
8986.792999982834	3.95877933	-2.5916979
8993.922999858856	3.9595028	-2.59166071
9001.046000003815	4.01055991	-2.88893655
9008.174000024796	4.01057856	-2.88810682
9015.302999973297	4.01082469	-2.88299364
9022.43499994278	4.01112676	-2.8769624
9029.564999818802	4.01148477	-2.86985043
9036.694999933243	4.01190244	-2.86350776
9043.825999975204	4.01229401	-2.85631444
9050.955999851227	4.01276763	-2.84994388
9058.086999893188	4.01311072	-2.84315264
9065.21799993515	4.01347991	-2.83709119
9072.347999811172	4.01399082	-2.83043011
9079.478999853134	4.01433764	-2.82470799
9086.602999925613	4.01450173	-2.81685693
9093.731999874115	4.01493805	-2.81177396
9100.860999822617	4.01532589	-2.80591007
9107.990999937057	4.01558694	-2.80048777
9115.12199997902	4.01587036	-2.79479587
9122.24599981308	4.01621718	-2.78991743
9129.37399983406	4.01659756	-2.78425806
9136.50300002098	4.0169854	-2.77923785
9143.633999824524	4.01722408	-2.77378301
9150.763999938965	4.01763429	-2.76800976
