Time (s)	Voltage	Current
4381.713000059128	3.36696661	-1.07754
4388.415999889374	3.36667573	-1.07753361
4395.1159999370575	3.36636248	-1.07755279
4401.818000078201	3.3659448	-1.07752374
4408.504999876022	3.36549356	-1.07752839
4415.207000017166	3.36504232	-1.07752955
4421.908999919891	3.36456125	-1.07749353
4428.674999952316	3.47960103	-0.390091715
4435.31299996376	3.48148057	-0.390085325
4442.015000104904	3.48259935	-0.390057438
4448.717000007629	3.48366591	-0.390094039
4455.418999910355	3.48444905	-0.390060924
4462.1050000190735	3.48514269	-0.390103334
4468.808000087738	3.48567225	-0.390085905
4475.509999990463	3.48615705	-0.390081839
4482.2119998931885	3.48652624	-0.390099268
4488.914000034332	3.48685815	-0.390074286
4495.6159999370575	3.48708563	-0.3900708
4502.318000078201	3.48728701	-0.390083001
4509.082999944687	3.37972809	-0.988334353
4515.706000089645	3.37921346	-0.988313438
4522.408999919891	3.37848625	-0.988315762
4529.109999895096	3.37751665	-0.988296591
4535.81200003624	3.37664401	-0.988285553
4542.513999938965	3.3757639	-0.988300076
4549.216000080109	3.37489126	-0.988279162
4555.917999982834	3.37405964	-0.988344229
4562.619999885559	3.37328396	-0.988298334
4569.322000026703	3.37253065	-0.988322153
4576.007999897003	3.37180717	-0.988318667
4582.710000038147	3.37103895	-0.988250695
4589.476000070572	3.48491148	-0.334026812
4596.115000009537	3.4869924	-0.33401345
4602.815999984741	3.48814847	-0.334033203
4609.519000053406	3.48868921	-0.334042498
4616.220999956131	3.48867429	-0.334034946
4622.921999931335	3.48887567	-0.334039593
4629.608000040054	3.48905094	-0.333988468
4636.311000108719	3.48932318	-0.334055279
4643.012000083923	3.48947981	-0.334008802
4649.713999986649	3.48959168	-0.333996021
4656.417000055313	3.48968119	-0.334017517
4663.118000030518	3.48975577	-0.334087232
4669.8840000629425	3.4277757	-0.675968517
4676.506999969482	3.42654132	-0.675971422
4683.209000110626	3.42551578	-0.675949345
4689.910000085831	3.42466924	-0.675941792
4696.614000082016	3.42383762	-0.675980717
4703.3150000572205	3.42308431	-0.67595864
4710.017999887466	3.42237948	-0.675943535
4716.7190001010895	3.42173432	-0.675919135
4723.421999931335	3.42107797	-0.675979555
4730.12299990654	3.42054469	-0.675947602
4736.8259999752045	3.41994428	-0.675938888
4743.512000083923	3.41936625	-0.675914487
4750.293999910355	3.2847964	-1.46424985
4756.915999889374	3.28291686	-1.46424926
4763.618000030518	3.2788408	-1.46422603
4770.321000099182	3.27601403	-1.46424171
4777.022000074387	3.2740972	-1.46422603
4783.726000070572	3.27182236	-1.46424229
4790.411000013351	3.26977127	-1.46422777
4797.111999988556	3.26800361	-1.46423242
4803.8150000572205	3.26653428	-1.46424404
4810.516000032425	3.26506869	-1.46422196
4817.2190001010895	3.26355835	-1.46421034
4823.920000076294	3.26234261	-1.46419582
4830.686000108719	3.21783406	-1.69504877
4837.323999881744	3.21455232	-1.69502553
4844.026999950409	3.21203508	-1.69503483
4850.7119998931885	3.20954767	-1.69503076
4857.414999961853	3.20707518	-1.6950296
4864.1159999370575	3.20573638	-1.69501217
4870.819000005722	3.2050502	-1.69500346
4877.5199999809265	3.20475559	-1.69500694
4884.221999883652	3.20369649	-1.69502844
4890.9240000247955	3.20248821	-1.69502728
4897.62700009346	3.19762155	-1.694993
4904.31299996376	3.19619697	-1.69498952
4911.09500002861	3.39741591	-0.569861579
4917.717000007629	3.40007486	-0.569854607
4924.418999910355	3.40030607	-0.569842407
4931.119999885559	3.40096242	-0.56984415
4937.822999954224	3.40130178	-0.569860998
4944.525000095367	3.40105938	-0.569842988
4951.227999925613	3.40103328	-0.569869712
4957.930000066757	3.40090648	-0.56985635
4964.615000009537	3.4005261	-0.569865065
4971.318000078201	3.4005261	-0.569845312
4978.019000053406	3.40033218	-0.569852864
4984.723000049591	3.4001308	-0.56985054
4991.487999916077	3.45950786	-0.245723558
4998.125999927521	3.46027235	-0.245743311
5004.826999902725	3.46083547	-0.245749121
5011.52999997139	3.46141723	-0.245727044
5018.217000007629	3.46186101	-0.245765388
5024.917000055313	3.46195797	-0.245740987
5031.619999885559	3.46197662	-0.245769455
5038.322000026703	3.46200645	-0.245727625
5045.023999929428	3.46208104	-0.24573634
5051.726000070572	3.46198035	-0.24574854
5058.428999900818	3.46192068	-0.245763064
5065.131000041962	3.46185728	-0.24576074
5071.897000074387	3.1715392	-1.8549096
5078.519000053406	3.1660311	-1.85490263
5085.220999956131	3.16132852	-1.85486545
5091.9240000247955	3.1571555	-1.85489798
5098.625	3.15343744	-1.85487939
5105.326999902725	3.14812699	-1.85484802
5112.02999997139	3.14481915	-1.85488288
5118.7300000190735	3.14501307	-1.85486893
5125.433000087738	3.14490865	-1.85486487
5132.118999958038	3.14302538	-1.85487416
5138.822000026703	3.14264873	-1.85484569
5145.523000001907	3.14186186	-1.85487939
5152.289999961853	3.19119978	-1.58284311
5158.927000045776	3.19326206	-1.58284485
5165.628999948502	3.19458221	-1.58284718
5172.331000089645	3.19493649	-1.5828222
5179.03200006485	3.19472765	-1.58282859
5185.734999895096	3.19430252	-1.58280651
5192.421999931335	3.19369838	-1.58279024
5199.124000072479	3.19295626	-1.58282452
5205.841000080109	3.19214328	-1.58283091
5212.52799987793	3.19129301	-1.58283265
5219.229000091553	3.19040918	-1.58282045
5225.930999994278	3.18942093	-1.58284834
5232.697000026703	3.29888177	-0.965208855
5239.335000038147	3.29929944	-0.965192007
5246.0380001068115	3.3007091	-0.96523616
5252.723999977112	3.3006718	-0.965180969
5259.425999879837	3.30079114	-0.965210017
5266.128000020981	3.300862	-0.965204207
5272.829999923706	3.30095523	-0.96519956
5279.53200006485	3.30088437	-0.965200722
5286.233999967575	3.30083962	-0.965208855
5292.936000108719	3.30046297	-0.965216988
5299.638000011444	3.29979543	-0.965178645
5306.323999881744	3.29926215	-0.96522396
5313.105999946594	3.25140473	-1.22408011
5319.727999925613	3.25041648	-1.22406094
5326.430000066757	3.24950655	-1.22408534
5333.132999897003	3.24858542	-1.22404874
5339.835000038147	3.24763074	-1.22406152
5346.536999940872	3.24676182	-1.22407837
5353.240000009537	3.24587053	-1.22407779
5359.940999984741	3.24495314	-1.22408186
5366.644000053406	3.24403201	-1.2240621
5373.328999996185	3.24315937	-1.22405804
5380.03200006485	3.24231283	-1.22406849
5386.733999967575	3.241429	-1.22403596
5393.5	3.34559057	-0.647739408
5400.137000083923	3.3454153	-0.647705131
5406.838999986649	3.34604554	-0.647715008
5413.540999889374	3.3466907	-0.64772837
5420.226999998093	3.34722398	-0.647685379
5426.930999994278	3.34740299	-0.647674921
5433.631999969482	3.34727246	-0.647696998
5440.334000110626	3.34714567	-0.647710941
5447.036000013351	3.34701515	-0.647726627
5453.736999988556	3.34679139	-0.647706293
5460.440999984741	3.34659747	-0.647723722
5467.141999959946	3.3464222	-0.647730694
5473.907999992371	3.23623416	-1.23113291
5480.52999997139	3.23739768	-1.23116312
5487.231999874115	3.23651385	-1.23116951
5493.9349999427795	3.23538762	-1.23120669
5500.635999917984	3.2340973	-1.23115847
5507.338999986649	3.23276969	-1.23115266
5514.039999961853	3.23146818	-1.23117996
5520.743000030518	3.23005107	-1.23115208
5527.444000005722	3.22873838	-1.23115034
5534.131999969482	3.22735482	-1.23113175
5540.832999944687	3.22606451	-1.23114743
5547.535000085831	3.22473689	-1.23115092
5554.299999952316	3.33743098	-0.610466993
5560.93799996376	3.34000789	-0.61049546
5567.641000032425	3.34083951	-0.610511146
5574.34299993515	3.34063441	-0.610526832
5581.045000076294	3.33994077	-0.610503013
5587.74799990654	3.33938884	-0.610507079
5594.433000087738	3.33904575	-0.610494298
5601.134999990463	3.33871757	-0.610514632
5607.838000059128	3.33837448	-0.610501851
5614.539000034332	3.33778526	-0.610497784
5621.242000102997	3.33714756	-0.610502432
5627.944000005722	3.33647257	-0.610476288
5634.710000038147	3.27597301	-0.925379156
5641.348000049591	3.27384734	-0.925380318
5648.0490000247955	3.27196407	-0.925386128
5654.736000061035	3.2701703	-0.925373927
5661.43799996376	3.26839518	-0.925361146
5668.1559998989105	3.26671702	-0.925387289
5674.842000007629	3.26508361	-0.925371604
5681.543999910355	3.2635658	-0.925379737
5688.246999979019	3.26207038	-0.925352432
5694.947000026703	3.26070547	-0.925348365
5701.650000095367	3.25928836	-0.925361146
5708.335000038147	3.25799058	-0.925321061
5715.117000102997	3.36535558	-0.349567636
5721.740000009537	3.36706357	-0.349558922
5728.443000078201	3.36793249	-0.349544398
5735.144000053406	3.36871936	-0.349547302
5741.845999956131	3.36940181	-0.349551369
5748.548000097275	3.36995747	-0.349570541
5755.250999927521	3.37017376	-0.349553112
5761.951999902725	3.37025208	-0.349572284
5768.654000043869	3.3702036	-0.349535683
5775.339999914169	3.37013647	-0.349553112
5782.042999982834	3.36989034	-0.349561246
5788.744999885559	3.36958827	-0.349528131
5795.510999917984	3.32220074	-0.590584033
5802.148000001907	3.32033239	-0.590579967
5808.851000070572	3.31875865	-0.590590424
5815.552999973297	3.31731543	-0.590592748
5822.254999876022	3.31593188	-0.590561957
5828.9400000572205	3.31466394	-0.590570671
5835.644000053406	3.31354143	-0.590561376
5842.34500002861	3.31237791	-0.590543947
5849.048000097275	3.31132999	-0.590564861
5855.75	3.31028953	-0.590543366
5862.4509999752045	3.30926772	-0.590519546
5869.154000043869	3.30832049	-0.590564861
5875.920000076294	3.26331595	-0.815229493
5882.559000015259	3.2613469	-0.815248083
5889.243000030518	3.25953822	-0.815223683
5895.946000099182	3.25795329	-0.815237626
5902.648000001907	3.25646532	-0.815237045
5909.349999904633	3.25506312	-0.815235302
5916.052000045776	3.25383247	-0.815222521
5922.754999876022	3.25244519	-0.815210321
5929.456000089645	3.25123692	-0.81517895
5936.160000085831	3.25005102	-0.815222521
5942.84500002861	3.24886139	-0.815208578
5949.546999931335	3.24769413	-0.815224845
5956.328999996185	3.22025807	-0.955396524
5962.9509999752045	3.21931084	-0.955364571
5969.651999950409	3.21800188	-0.955373286
5976.3550000190735	3.21665562	-0.955339009
5983.055999994278	3.21520494	-0.955348305
5989.757999897003	3.21378037	-0.955322162
5996.444999933243	3.21231105	-0.955372124
6003.147000074387	3.21086783	-0.955328552
6009.864000082016	3.20945817	-0.955371543
6016.549999952316	3.20793291	-0.955359924
6023.253000020981	3.20645986	-0.955326809
6029.954999923706	3.20488612	-0.955315771
6036.720999956131	3.2017088	-0.964001049
6043.358999967575	3.20009776	-0.963945859
6050.045000076294	3.19841215	-0.963975487
6056.746999979019	3.19670042	-0.96396503
6063.448999881744	3.19501853	-0.963968516
6070.151999950409	3.19326579	-0.963948183
6076.854000091553	3.19145337	-0.96398943
6083.555999994278	3.18964469	-0.963961545
6090.257999897003	3.18785465	-0.963960383
6096.960000038147	3.18606834	-0.963939468
6103.645999908447	3.1841888	-0.963935982
6110.348000049591	3.18229061	-0.963915649
6117.114000082016	3.02355525	-1.77452459
6123.753000020981	3.01012624	-1.77453156
6130.454999923706	3.00762018	-1.77447405
6137.15700006485	3.00236195	-1.77446417
6143.858999967575	2.99770412	-1.77448102
6150.5599999427795	2.99329615	-1.77444616
6157.263999938965	2.98933569	-1.77445255
6163.948999881744	2.98411474	-1.77440666
6170.651999950409	2.97950167	-1.77445081
6177.354000091553	2.97547408	-1.77444209
6184.055999994278	2.97190892	-1.77440666
6190.756999969482	2.9676986	-1.77443686
6197.523000001907	3.04131019	-1.36076199
6204.161999940872	3.04264153	-1.36074282
6210.864000082016	3.04152649	-1.36074515
6217.549999952316	3.03949778	-1.36073004
6224.25200009346	3.03682018	-1.36071377
6230.953999996185	3.03381814	-1.36073411
6237.65700006485	3.03067438	-1.36068298
6244.358999967575	3.02723975	-1.36070622
6251.061000108719	3.02379392	-1.36068996
6257.762000083923	3.0202586	-1.36065452
6264.464999914169	3.01656664	-1.36068763
6271.151000022888	3.01285977	-1.36068647
6277.933000087738	2.91468737	-1.86508387
6284.555000066757	2.90881754	-1.86505133
6291.257999897003	2.90134786	-1.8650705
6297.960000038147	2.89296451	-1.86501299
6304.661999940872	2.88179542	-1.86498975
6311.362999916077	2.87080906	-1.86495954
6318.065999984741	2.86280237	-1.86497116
6324.766999959946	2.85619041	-1.86497174
6331.453999996185	2.85081284	-1.86498917
6338.15499997139	2.84710224	-1.8649241
6344.856999874115	2.84263833	-1.86489331
6351.559000015259	2.83758893	-1.86489506
6358.342000007629	3.15020791	-0.255261267
6364.963000059128	3.16034773	-0.255272306
6371.665999889374	3.16644132	-0.255298449
6378.368000030518	3.17077097	-0.255296125
6385.069999933243	3.17373572	-0.255266496
6391.773000001907	3.17574579	-0.255301354
6398.473999977112	3.17705102	-0.255314716
6405.175999879837	3.17783044	-0.255318202
6411.878999948502	3.17835999	-0.255292058
6418.5650000572205	3.17864341	-0.255317621
6425.266999959946	3.1785912	-0.255318202
6431.983999967575	3.17846068	-0.255313554
6438.75	3.1715653	-0.28742874
6445.37299990654	3.17078589	-0.287418283
6452.073999881744	3.17003631	-0.28741654
6458.776999950409	3.16927927	-0.287409568
6465.477999925613	3.16849613	-0.287397949
6472.180999994278	3.1677018	-0.287411892
6478.868000030518	3.16685899	-0.287407244
6485.568000078201	3.16598262	-0.287423511
6492.270999908447	3.16508014	-0.287418283
6498.971999883652	3.16404714	-0.287420026
6505.6740000247955	3.16298804	-0.287415378
6512.378000020981	3.16208556	-0.287418864
6519.142999887466	3.04178008	-0.852008597
6525.78200006485	3.03512337	-0.852009759
6532.483000040054	3.02942881	-0.851960958
6539.168999910355	3.02443535	-0.851927263
6545.871999979019	3.02007587	-0.85197432
6552.572999954224	3.01636154	-0.851974901
6559.275000095367	3.01309099	-0.851958054
6565.977999925613	3.01023811	-0.851935396
6572.680000066757	3.00777681	-0.851938301
6579.381999969482	3.00545722	-0.851952244
6586.068000078201	3.00332409	-0.851944111
6592.770999908447	3.00207479	-0.851948177
6599.552000045776	2.91273324	-1.2575135
6606.174999952316	2.90904502	-1.25748735
6612.87700009346	2.90290295	-1.25746702
6619.578000068665	2.89256548	-1.25746353
6626.2809998989105	2.90850055	-1.2574798
6632.980999946594	2.90330198	-1.2574676
6639.6849999427795	2.89929304	-1.25746412
6646.404000043869	2.89516849	-1.25745482
6653.088000059128	2.88975363	-1.25743449
6659.805999994278	2.8865875	-1.25741996
6666.507999897003	2.88219445	-1.25742984
6673.194999933243	2.87895	-1.25741938
6679.960000038147	2.98930586	-0.677060732
6686.598000049591	2.98828777	-0.677072932
6693.299999952316	2.97033518	-0.677019483
6700.00200009346	2.98059434	-0.677028198
6706.704999923706	2.99301646	-0.677054922
6713.4059998989105	2.98981676	-0.677056084
6720.108000040054	2.98831761	-0.677025293
6726.8099999427795	2.98642315	-0.677027617
6733.512000083923	2.983395	-0.677038655
6740.214999914169	2.97869242	-0.677034007
6746.917000055313	2.97643623	-0.677025293
6753.618000030518	2.97401595	-0.677031102
6760.3840000629425	2.86013223	-1.25530529
6767.023000001907	2.84691578	-1.25530238
6773.724999904633	2.83444891	-1.25526404
6780.427000045776	2.78393254	-1.2552623
6787.128999948502	2.8156647	-1.25528786
6793.832000017166	2.82215731	-1.2552286
6800.532999992371	2.8123755	-1.25522802
6807.236000061035	2.80888493	-1.25522221
6813.93799996376	2.80710981	-1.25519781
6820.641000032425	2.79408355	-1.25521872
6827.342000007629	2.79195042	-1.25520071
6834.043999910355	2.78750143	-1.25511589
6840.8099999427795	2.73212958	-1.53185675
6847.448999881744	2.71600805	-1.53182247
6854.134999990463	2.70548039	-1.53179459
6860.852999925613	2.6979324	-1.53169641
6867.539000034332	2.68003201	-1.53175799
6874.240000009537	2.65849935	-1.53168827
6880.943000078201	2.65949878	-1.53172313
6887.6449999809265	2.64170282	-1.53167782
6894.345999956131	2.62606982	-1.53164586
6901.0490000247955	2.60736392	-1.53162146
6907.75	2.59383422	-1.53158835
6914.451999902725	2.57907013	-1.53156104
6921.234999895096	2.81226362	-0.410582945
6927.856999874115	2.82551364	-0.410625356
6934.5599999427795	2.83197269	-0.410610251
6941.262000083923	2.83477708	-0.410644528
6947.979000091553	2.83136482	-0.410608508
6954.681999921799	2.83192048	-0.410618384
6961.382999897003	2.8326626	-0.410619546
6968.085999965668	2.8298321	-0.41063407
6974.772000074387	2.8303542	-0.410648594
6981.473000049591	2.823291	-0.410599793
6988.175999879837	2.81943123	-0.410621289
6994.878000020981	2.81839077	-0.410608508
7001.661000013351	2.66110609	-1.11575523
7008.298000097275	2.63384157	-1.11573548
7015.000999927521	2.61187258	-1.11569481
7021.701999902725	2.5931816	-1.11564717
7028.404000043869	2.57552735	-1.115628
7035.106999874115	2.55423708	-1.11557455
7041.808000087738	2.53566171	-1.11553098
7048.509999990463	2.51700056	-1.11547637
7055.243999958038	2.75166337	-0.00571916166
7061.884999990463	2.77413581	-0.00575612661
7068.171999931335	2.78743057	-0.00578637697
7074.454999923706	2.79903599	-0.00580649304
7080.742000102997	2.80719931	-0.00582488078
7087.020999908447	2.81503445	-0.00583852256
7093.309000015259	2.82083343	-0.00585173918
7099.59299993515	2.82663241	-0.00586198437
7105.87700009346	2.83100681	-0.00587241441
7112.157999992371	2.8357355	-0.00588016878
7118.444999933243	2.83932676	-0.00588908769
7124.729000091553	2.84320145	-0.00589573759
7131.006000041962	2.84633029	-0.00590292818
7137.292000055313	2.84959338	-0.00590850134
7143.5759999752045	2.85232319	-0.00591501723
7149.861999988556	2.85526929	-0.00591997115
7156.147000074387	2.85763363	-0.00592543341
7162.431999921799	2.8602441	-0.00593038733
7168.71799993515	2.86234367	-0.00593538284
7175.000999927521	2.86473039	-0.00593952344
7181.286999940872	2.86664722	-0.00594403835
7187.568000078201	2.86883256	-0.0059479525
7193.8550000190735	2.87064497	-0.00595200529
7200.138000011444	2.87260656	-0.00595579467
7206.423000097275	2.87426607	-0.0059595286
7212.709000110626	2.87606357	-0.00596276344
7218.993000030518	2.87762239	-0.00596616001
7225.272000074387	2.87931174	-0.00596932091
7231.555000066757	2.88077733	-0.00597234318
7237.832999944687	2.88237345	-0.00597557339
7244.111999988556	2.88374954	-0.00597841543
7250.394000053406	2.8852226	-0.00598126209
7256.681999921799	2.88650919	-0.00598415496
7262.964999914169	2.88800461	-0.00598674283
7269.242000102997	2.88911593	-0.0059898113
7275.526999950409	2.89049575	-0.00599193243
7281.803999900818	2.891663	-0.00599455727
7288.082999944687	2.89283026	-0.00599696953
7294.369999885559	2.89394903	-0.00599953892
7300.65299987793	2.89512747	-0.00600147058
7306.931999921799	2.89615302	-0.00600380429
7313.216000080109	2.897324	-0.0060058792
7319.503000020981	2.89834581	-0.00600817594
7325.783999919891	2.89939	-0.00601017229
7332.065999984741	2.90037452	-0.00601236736
7338.346999883652	2.90138888	-0.00601439607
7344.628999948502	2.90231746	-0.00601625841
7350.914999961853	2.90328333	-0.00601796363
7357.194000005722	2.90411123	-0.0060199831
7363.4800000190735	2.90508829	-0.00602180847
7369.763000011444	2.90592737	-0.0060237771
7376.048000097275	2.90678883	-0.00602512187
7382.329999923706	2.90761299	-0.0060270258
7388.617000102997	2.90852665	-0.00602873564
7394.901000022888	2.90929861	-0.00603062571
7401.188999891281	2.91014142	-0.00603192889
7407.473000049591	2.91087235	-0.00603379123
7413.7590000629425	2.91171143	-0.00603526077
7420.045000076294	2.9124349	-0.00603697062
7426.322999954224	2.91321805	-0.00603821834
7432.608000040054	2.91386321	-0.00603955386
7438.887000083923	2.91466126	-0.00604111583
7445.171000003815	2.91532134	-0.00604289037
7451.454999923706	2.91608584	-0.00604417044
7457.740000009537	2.91671235	-0.0060453396
7464.026000022888	2.91740599	-0.0060468877
7470.311000108719	2.91804742	-0.00604815391
7476.595999956131	2.91876716	-0.00604951254
7482.882999897003	2.91933028	-0.00605090815
7489.165999889374	2.91998663	-0.00605215587
7495.451999902725	2.92057585	-0.00605383798
7501.736999988556	2.92126576	-0.00605471601
7508.020999908447	2.92183633	-0.00605583896
7514.2990000247955	2.92244793	-0.00605693881
7520.584000110626	2.92299613	-0.00605820039
7526.868999958038	2.92362264	-0.00605946198
7533.151000022888	2.92416711	-0.00606084834
7539.431999921799	2.92473023	-0.00606174023
7545.71799993515	2.92525978	-0.0060629325
7552.003000020981	2.92583036	-0.00606409704
7558.27999997139	2.92631516	-0.00606529855
7564.5650000572205	2.92687455	-0.00606609802
7570.848999977112	2.92735935	-0.0060674012
7577.12700009346	2.92793365	-0.00606830233
7583.40499997139	2.92840354	-0.00606937907
7589.691999912262	2.92892563	-0.0060704096
7595.976000070572	2.92941416	-0.00607121831
7602.253000020981	2.92989523	-0.00607217027
7608.5309998989105	2.93038377	-0.00607354277
7614.818000078201	2.93090213	-0.00607433761
7621.09500002861	2.93131235	-0.00607540511
7627.381000041962	2.93182326	-0.00607620458
7633.667000055313	2.9322372	-0.00607735988
7639.9509999752045	2.932722	-0.00607822866
7646.236999988556	2.93322172	-0.00607907434
7652.5199999809265	2.93361329	-0.00608001707
7658.811000108719	2.93405334	-0.00608099214
7665.0869998931885	2.93450831	-0.00608161138
7671.368000030518	2.93495955	-0.00608252638
7677.65499997139	2.93535485	-0.00608369554
7683.938999891281	2.9357688	-0.00608449501
7690.2300000190735	2.93620885	-0.00608510962
7696.513000011444	2.93661161	-0.00608607545
7702.798000097275	2.93708149	-0.00608662076
7709.084000110626	2.9374134	-0.00608785924
7715.361999988556	2.93785718	-0.00608863098
7721.641999959946	2.93821518	-0.00608947203
7727.928999900818	2.93864405	-0.00609053953
7734.207000017166	2.93898714	-0.00609101551
7740.493000030518	2.93937498	-0.00609152847
7746.776000022888	2.93972926	-0.00609228634
7753.053999900818	2.94010218	-0.00609317361
7759.338000059128	2.94044154	-0.00609396384
7765.62299990654	2.94088159	-0.00609454611
7771.90700006485	2.94120231	-0.00609563209
7778.193000078201	2.94163863	-0.00609586315
7784.477999925613	2.94188476	-0.00609698148
7790.762000083923	2.94231362	-0.00609749905
7797.0490000247955	2.94255975	-0.00609816451
7803.332999944687	2.94298116	-0.00609907026
7809.618000030518	2.94331306	-0.00609988359
7815.90499997139	2.94360767	-0.00610030874
7822.18700003624	2.94395076	-0.00610109897
7828.474999904633	2.94426402	-0.00610173207
7834.7590000629425	2.94457728	-0.00610232358
7841.036999940872	2.94491291	-0.00610292434
7847.322000026703	2.94524481	-0.00610380699
7853.6050000190735	2.94562892	-0.00610423676
7859.890000104904	2.94590862	-0.00610474509
7866.171999931335	2.94617339	-0.00610560463
7872.460000038147	2.94647546	-0.00610611759
7878.743000030518	2.9468111	-0.00610696326
7885.02799987793	2.94713927	-0.00610755016
7891.309000015259	2.94741896	-0.00610796144
7897.595999956131	2.94772849	-0.00610845129
7903.878999948502	2.947997	-0.00610944485
7910.157999992371	2.94834382	-0.00610987462
7916.443000078201	2.94862351	-0.00611051234
7922.724999904633	2.94885845	-0.00611103916
7929.010999917984	2.94913442	-0.00611154287
7935.296999931335	2.94941411	-0.00611227302
7941.581000089645	2.94969753	-0.00611276749
7947.865000009537	2.94996604	-0.00611353461
7954.148000001907	2.95031659	-0.0061139043
7960.430000066757	2.95055153	-0.0061146021
7966.716000080109	2.95084241	-0.00611538771
7972.996999979019	2.95107735	-0.00611531377
7979.275000095367	2.95135332	-0.00611621028
7985.56200003624	2.95166657	-0.00611662157
7991.838999986649	2.95187168	-0.00611713452
7998.125	2.95216256	-0.00611792012
8004.401999950409	2.95243107	-0.00611816505
8010.68799996376	2.95267347	-0.00611881201
8016.971999883652	2.9529196	-0.00611935731
8023.249000072479	2.95302775	-0.00611938966
8029.529000043869	2.95332609	-0.00612014754
8035.8150000572205	2.9535573	-0.00612070208
8042.092000007629	2.9537997	-0.00612115034
8048.378000020981	2.95406821	-0.00612149231
8054.658999919891	2.95434417	-0.00612204685
8060.943000078201	2.95441876	-0.00612228253
8067.227999925613	2.95476931	-0.0061228648
8073.513999938965	2.95495204	-0.00612360882
8079.798000097275	2.95517579	-0.00612401086
8086.082000017166	2.95541447	-0.00612458389
8092.368999958038	2.95567178	-0.00612486578
8098.651999950409	2.95586943	-0.00612521699
8104.93799996376	2.95618269	-0.00612591941
8111.2190001010895	2.95636915	-0.00612627063
8117.504999876022	2.95658918	-0.00612688987
8123.783999919891	2.95682785	-0.00612741668
8130.069000005722	2.95706279	-0.00612769395
8136.346999883652	2.95729028	-0.00612841486
8142.632999897003	2.95754387	-0.00612846569
8148.915999889374	2.9577527	-0.00612925592
8155.201999902725	2.95795408	-0.00612944539
8161.487999916077	2.95811071	-0.00612976887
8167.772000074387	2.95840532	-0.00613045743
8174.049999952316	2.95858805	-0.00613099811
8180.334000110626	2.95878198	-0.00613124303
8186.614000082016	2.95894233	-0.00613163584
8192.898999929428	2.9592183	-0.00613235212
8199.18499994278	2.95940476	-0.00613266174
8205.470999956131	2.9596136	-0.00613317007
8211.753999948502	2.95978141	-0.00613338727
8218.03099989891	2.95999398	-0.00613404348
8224.316999912262	2.96019536	-0.00613446401
8230.599999904633	2.96042657	-0.00613487067
8236.884999990463	2.96057947	-0.00613491226
8243.171999931335	2.96079577	-0.00613521726
8249.454999923706	2.96098969	-0.00613597514
8255.739000082016	2.96113513	-0.00613616461
8262.026999950409	2.96132905	-0.0061365112
8268.309000015259	2.96156026	-0.00613684855
8274.59500002861	2.9617691	-0.0061370565
8280.87800002098	2.96179521	-0.00613760642
8287.163000106812	2.96211219	-0.00613817945
8293.447000026703	2.96222034	-0.00613854915
8299.733000040054	2.96239189	-0.00613875248
8306.013000011444	2.96267158	-0.00613909445
8312.295000076294	2.96282821	-0.00613961664
8318.582000017166	2.96298484	-0.00614000944
8324.859999895096	2.9631974	-0.0061406102
8331.140000104904	2.96342116	-0.0061407627
8337.421999931335	2.96352558	-0.00614085974
8343.707999944687	2.9636822	-0.00614148361
8349.990999937057	2.96385375	-0.00614174239
8356.276999950409	2.96405886	-0.00614208436
8362.563999891281	2.96421922	-0.0061425511
8368.846999883652	2.9644206	-0.00614283762
8375.125	2.9645362	-0.00614302246
8381.40299987793	2.96469656	-0.0061433783
8387.69000005722	2.96486065	-0.00614374799
8393.973999977112	2.9650583	-0.00614402989
8400.259000062943	2.96518882	-0.00614461216
8406.545000076294	2.96542003	-0.00614483397
8412.828000068665	2.96543868	-0.00614480163
8419.114000082016	2.96563633	-0.00614537003
8425.394999980927	2.96583398	-0.00614566579
8431.681999921799	2.96600553	-0.00614582291
8437.966000080109	2.96608011	-0.00614634511
8444.243000030518	2.96630759	-0.00614655768
8450.526000022888	2.96646422	-0.00614699669
8456.809000015259	2.96659475	-0.00614719078
8463.088000059128	2.96679985	-0.00614768063
8469.365999937057	2.96695275	-0.00614784237
8475.651999950409	2.96699005	-0.00614833684
8481.933000087738	2.96729957	-0.0061487204
8488.210999965668	2.96746366	-0.00614907161
8494.49699997902	2.96762775	-0.00614945979
8500.775000095367	2.96773217	-0.00614953835
8507.055000066757	2.96793727	-0.00614988494
8513.336999893188	2.96804915	-0.00615006517
8519.62400007248	2.96816103	-0.00615056426
8525.90799999237	2.96830274	-0.00615084153
8532.186000108719	2.96841835	-0.00615100327
8538.463000059128	2.96860481	-0.00615107721
8544.75	2.96878754	-0.00615162251
8551.033999919891	2.96890688	-0.00615186744
8557.31200003624	2.96897401	-0.0061522741
8563.595999956131	2.96909334	-0.00615263918
8569.878999948502	2.96928726	-0.00615269001
8576.164999961853	2.96938049	-0.0061533416
8582.447000026703	2.96961544	-0.00615353107
8588.733000040054	2.96971985	-0.00615384993
8595.010999917984	2.96983546	-0.00615405788
8601.296999931335	2.96996226	-0.00615413182
8607.579999923706	2.97008905	-0.00615456621
8613.864000082016	2.97024941	-0.00615476493
8620.151000022888	2.97042468	-0.0061549775
8626.428999900818	2.97045079	-0.0061551947
8632.710000038147	2.97063352	-0.00615556901
8638.990000009537	2.9707715	-0.00615595257
8645.276999950409	2.97094305	-0.00615613742
