Efficiency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,,0.116123693,0.280523963,0.402714019,0.482728612,0.545273691,0.591282067,0.635863388,0.66270049,0.687410477,0.710530808,0.730219622,0.745527242,0.76058745,0.770206889,0.780461921,0.791481222,0.802807187,0.807178837,0.812410801,0.818561438,0.822815877,0.826769556,0.833000313,0.836168934,0.83920119,0.844342648,0.846805098,0.846935829,0.849237263,0.851287193,0.853289236,0.855159273,0.856849278,0.856753349,0.860131373,0.85988352,0.86047367,0.861881853,0.863179579,0.862493301,0.862556355,0.863763816,0.864203023,0.863742898,0.864271054,0.863649266,0.862963264,0.86264372,0.863714594,0.862783293,0.862582118,0.861488243,0.861562066,0.861910508,0.860549337,0.860937472,0.859948505,0.858882262,0.858296132,0.857899275,0.857529762,0.856923181,0.856019622,0.855253476,0.85470263,0.854183646,0.853634889,0.852241506,0.851476932,0.850885839,0.849321948,0.849253333,0.84767239,0.846754727,0.846387962,0.845276358,0.844162432,0.843612451,0.842826859,0.84148079,0.841162154,0.839469374,0.838529008,0.837320854,0.836687461,0.835177176,0.833961677,0.833225097,0.832366324,0.830706994,0.829321338,0.828256075,0.826524504,0.825536247,0.824045157,0.822972592,0.821572454,0.820721209,0.819295311,0.818215428
8.2,,0.12263294,0.299212705,0.415352129,0.500388731,0.561363462,0.605753206,0.65151135,0.678690488,0.70411029,0.723247679,0.739405749,0.75755774,0.773220662,0.78336784,0.792511487,0.800493313,0.809367272,0.815804902,0.821607105,0.826862808,0.831691103,0.836145373,0.840261493,0.843995691,0.847448515,0.850749153,0.852601563,0.855457288,0.856029003,0.858496158,0.858920723,0.8612951,0.862520656,0.864598578,0.864833859,0.864991761,0.866015486,0.866160617,0.867063169,0.867092551,0.867331904,0.868135594,0.868207423,0.867214754,0.867594742,0.868375375,0.86712288,0.867544578,0.86663458,0.866130543,0.866825632,0.86572218,0.865246194,0.86482721,0.864398811,0.863378077,0.862955148,0.862590335,0.861149513,0.861228603,0.86001019,0.859705887,0.858167271,0.85819234,0.85693672,0.856445784,0.855555687,0.854515331,0.853370686,0.852854683,0.852302129,0.850544882,0.850210031,0.849507741,0.848105735,0.846876711,0.846328248,0.845117584,0.844006947,0.842871036,0.841425169,0.841035334,0.839689904,0.838505439,0.836671272,0.836358791,0.835051986,0.833491122,0.83231407,0.831164849,0.830319892,0.829193461,0.827509969,0.826693148,0.82512715,0.82412463,0.82256372,0.821019074,0.819554329,0.818116405
8,,0.129816624,0.312694141,0.434971202,0.515980453,0.575522792,0.620539404,0.667707428,0.690671279,0.719342767,0.739024928,0.755792449,0.770171729,0.782713879,0.793161948,0.803271018,0.811966327,0.819680624,0.823556134,0.829731169,0.835812769,0.838500604,0.843607629,0.84691107,0.851292757,0.852684513,0.855674994,0.856927718,0.860363232,0.861531373,0.863592104,0.864423944,0.86540546,0.867070751,0.867911953,0.869460009,0.868379473,0.869853802,0.870498596,0.870304386,0.870816206,0.870606417,0.870419115,0.870965812,0.870713913,0.870511276,0.869358816,0.869471926,0.869312615,0.869213197,0.868458247,0.866916787,0.867033884,0.866973529,0.866913124,0.865703922,0.865678452,0.864498313,0.863377302,0.863434441,0.862400972,0.861418028,0.860439183,0.859608204,0.858700261,0.857876285,0.856927583,0.856668354,0.854951228,0.8542353,0.853234854,0.852435159,0.85174907,0.850257935,0.849804129,0.847901329,0.84738419,0.846394513,0.845493779,0.8439515,0.843417744,0.841237043,0.840716418,0.839266371,0.8381555,0.836776899,0.836081574,0.834503146,0.833191586,0.831662796,0.831289934,0.829560351,0.827486906,0.827271625,0.825525135,0.823632139,0.822876228,0.821024643,0.820012232,0.817704398,0.817046077
7.8,,0.137408084,0.325305484,0.445481083,0.535618963,0.596290947,0.642717753,0.673737797,0.703154946,0.732781385,0.74871903,0.766298365,0.77949791,0.792793396,0.804380103,0.811314238,0.82075576,0.827570581,0.835320656,0.839397212,0.842853543,0.847546105,0.850534515,0.853341051,0.856974873,0.85924856,0.862521284,0.862166944,0.865130373,0.866822556,0.86836613,0.868912503,0.8712753,0.87071154,0.871176817,0.87241359,0.872737909,0.873070293,0.873402432,0.872870495,0.873180214,0.873425066,0.873780207,0.873332686,0.873434688,0.872394014,0.87261708,0.871637701,0.871844387,0.870926699,0.869938607,0.868802774,0.868225906,0.867958303,0.867707192,0.866935017,0.86669654,0.864995329,0.865279771,0.863619169,0.862737672,0.86189593,0.861048598,0.860790374,0.859781704,0.858273253,0.857633084,0.856994332,0.855661307,0.854827052,0.853325478,0.852807391,0.851693603,0.850621536,0.849425013,0.848409619,0.846737648,0.846357908,0.844651057,0.843137258,0.842143599,0.84065632,0.839768338,0.838357923,0.837482309,0.835421147,0.834690376,0.833353826,0.832628513,0.831035094,0.829218317,0.828004087,0.826576503,0.824837457,0.823167246,0.822352097,0.820183257,0.819465987,0.817965255,0.816418274,0.814987276
7.6,,0.147266638,0.345364395,0.463947334,0.556285235,0.611886514,0.659574739,0.697180612,0.721749105,0.744667336,0.766070604,0.779571348,0.793657058,0.803783726,0.812310154,0.821858505,0.832026403,0.834653979,0.841619892,0.84640161,0.852067032,0.856067262,0.858335519,0.861745258,0.864803287,0.866439743,0.868081005,0.8693841,0.869696867,0.873045973,0.874172617,0.874261209,0.875350616,0.876155877,0.877178649,0.876339841,0.87805326,0.877175918,0.87793993,0.878705881,0.877957466,0.877267889,0.876555186,0.875877813,0.876500239,0.875868356,0.875308752,0.874675652,0.874162891,0.874202644,0.872520679,0.872036657,0.871555638,0.870593239,0.870181119,0.869753182,0.868907514,0.86754594,0.866675927,0.866417734,0.864850017,0.864349877,0.862944348,0.862605096,0.861005332,0.860848221,0.859080025,0.858363324,0.856770978,0.855685131,0.854142253,0.853526901,0.853103934,0.851097924,0.850299127,0.849617743,0.84776429,0.846126571,0.845334092,0.844017704,0.842492349,0.841499977,0.839945924,0.838802112,0.8375394,0.83586519,0.835062277,0.833410636,0.831728365,0.830437855,0.828863885,0.827151405,0.826225827,0.824486465,0.823063218,0.821414821,0.820405669,0.818237927,0.817045741,0.814996716,0.814074938
7.4,,0.157287632,0.364543351,0.494128909,0.571346067,0.635151535,0.677485075,0.71599876,0.738603496,0.75973799,0.779528259,0.794035327,0.806735944,0.815397056,0.824844095,0.831545241,0.840791177,0.847368787,0.851827418,0.854410009,0.858054867,0.864073011,0.86580439,0.868508531,0.871134548,0.871155765,0.873362073,0.876522184,0.87598738,0.878205747,0.877980777,0.879686063,0.881326374,0.881025593,0.880740183,0.882145851,0.881894239,0.881622419,0.881338635,0.881077028,0.88092289,0.879948979,0.879806291,0.879600104,0.879286595,0.87857497,0.877118972,0.877001518,0.876303094,0.875063572,0.874392822,0.873268974,0.873239333,0.872688868,0.871672165,0.871178743,0.870100864,0.868485131,0.868201013,0.867383687,0.86597621,0.864776377,0.864002838,0.863734578,0.862522518,0.860560089,0.860307797,0.858779889,0.857829999,0.856489607,0.854765132,0.854206526,0.852932426,0.851662252,0.850493446,0.848668511,0.847511179,0.846528599,0.84541833,0.843704639,0.842163256,0.840781735,0.83936082,0.838436448,0.836560692,0.835467458,0.834122541,0.832370761,0.83080902,0.829480505,0.828299934,0.826533488,0.82504888,0.823061945,0.82218792,0.820304051,0.819044526,0.816656353,0.815505186,0.812949063,0.811874123
7.2,,0.171601812,0.384663053,0.519327853,0.597975045,0.652494051,0.696268257,0.735900206,0.753446645,0.778205443,0.791610578,0.804866931,0.818458772,0.828024848,0.836464578,0.843845164,0.848720781,0.854594894,0.859974539,0.864860308,0.867766971,0.870405538,0.87286142,0.87638895,0.877252267,0.878025094,0.878727421,0.880350523,0.881965641,0.882529587,0.883914074,0.884256498,0.884722463,0.884948129,0.883657632,0.884870153,0.885219252,0.883941847,0.884274956,0.883823285,0.882807288,0.882387465,0.881411597,0.881060972,0.881298459,0.879744029,0.878924717,0.878682699,0.877249384,0.877717298,0.876363448,0.875696274,0.874437895,0.874290576,0.87242421,0.87151961,0.871572677,0.869622471,0.868313285,0.867684236,0.866497152,0.865075897,0.864198377,0.862580554,0.861504018,0.860266043,0.859596878,0.858062842,0.856819096,0.855660418,0.854091054,0.853100833,0.852149587,0.850228468,0.84902199,0.847503802,0.84582563,0.844423743,0.843659065,0.841797407,0.84077576,0.838624665,0.837428253,0.835991195,0.835035565,0.832480603,0.831165117,0.829808283,0.828855468,0.826790918,0.824990945,0.82324228,0.822206072,0.820557751,0.818715568,0.816627142,0.814865244,0.812674785,0.811315198,0.809426751,0.807567287
7,,0.188414622,0.407826605,0.534052843,0.622542078,0.674848579,0.715709619,0.750804203,0.77223119,0.795177474,0.806870865,0.821151847,0.833339662,0.841624731,0.847093597,0.855412836,0.862817938,0.866215398,0.869235708,0.874854195,0.874387638,0.879187288,0.881149358,0.882901227,0.88329332,0.88477414,0.886353658,0.887474746,0.887743708,0.888916908,0.888129318,0.890057963,0.88932093,0.889387054,0.888702589,0.888816046,0.888132287,0.88832403,0.886212799,0.887840089,0.885857065,0.886052478,0.88489322,0.884475901,0.883332342,0.883530753,0.882588428,0.881038237,0.880121723,0.880437579,0.878498992,0.87771622,0.876918506,0.876254513,0.875536561,0.872909163,0.873268853,0.870778422,0.869925891,0.869733003,0.868300058,0.866197929,0.866080994,0.863765653,0.863251415,0.861237912,0.860502881,0.859444724,0.857594415,0.85631225,0.854656109,0.853965664,0.852791002,0.850511913,0.849339834,0.847205419,0.846339674,0.844712636,0.843351159,0.841731733,0.840822855,0.838374015,0.837201885,0.835172875,0.833971412,0.832402739,0.830770452,0.829242194,0.827153963,0.826233798,0.824001464,0.822562291,0.820713171,0.819114001,0.816608406,0.815194687,0.813150048,0.811831056,0.809644841,0.807946196,0.806053026
6.8,,0.208181194,0.436349975,0.562627324,0.645199461,0.702276232,0.737281439,0.769696712,0.79495756,0.810602005,0.823270113,0.83387162,0.84714354,0.853868577,0.860637949,0.866245183,0.869543253,0.873948295,0.877991045,0.881617311,0.882028974,0.886432713,0.886645671,0.889292213,0.890583649,0.890542605,0.891749062,0.891660988,0.892666094,0.892632365,0.891626464,0.892494054,0.892519672,0.893250851,0.891669766,0.892423756,0.891700203,0.890885229,0.890262641,0.888849128,0.888254918,0.887731219,0.887112153,0.885326264,0.885997333,0.884298007,0.883839549,0.882320851,0.881994536,0.880583388,0.880257369,0.87873067,0.877087128,0.876846863,0.875680328,0.874072147,0.873008743,0.871239577,0.870416879,0.86946256,0.868130816,0.866409304,0.865721339,0.863943344,0.862110838,0.861947262,0.860153708,0.858692827,0.856938511,0.856022165,0.854014431,0.852015089,0.851167557,0.849684421,0.848204245,0.846849807,0.844782031,0.843451674,0.841866436,0.840037561,0.838847733,0.83681706,0.834814705,0.833170869,0.831477893,0.829654395,0.828180095,0.826914273,0.824207993,0.822807184,0.820997749,0.818663139,0.81648793,0.814674978,0.813069661,0.810682208,0.809391331,0.807399778,0.805416081,0.803738826,0.802133604
6.6,,0.224223938,0.473472597,0.602929391,0.673184511,0.723327675,0.759516068,0.792979994,0.807418326,0.8242028,0.840679948,0.84764184,0.857721595,0.864165447,0.871654312,0.874709895,0.880787101,0.88449703,0.886363039,0.88958238,0.890956404,0.893500477,0.89470847,0.89337806,0.896724705,0.896449332,0.897366166,0.897128461,0.898833196,0.896767971,0.897483048,0.897251813,0.897124515,0.895217523,0.895238089,0.895112282,0.893473861,0.893461809,0.893407658,0.891960462,0.891961981,0.890618283,0.890115456,0.888906898,0.888830578,0.88655993,0.886113548,0.885122087,0.88362127,0.882677705,0.881843567,0.880544267,0.878713557,0.877501488,0.876891569,0.875715153,0.873731893,0.872296396,0.871219563,0.870321885,0.868543523,0.867257757,0.865707753,0.864116098,0.862561583,0.861930342,0.859730274,0.85772073,0.856667945,0.854734417,0.853402814,0.851590948,0.850118113,0.848779115,0.847027692,0.844713894,0.843747888,0.841582022,0.840125803,0.83857086,0.836905768,0.835250476,0.833428467,0.831239801,0.829735846,0.828288696,0.825770598,0.824139748,0.822068387,0.819794902,0.818081865,0.816376891,0.813725198,0.81239833,0.809826626,0.809116025,0.806681547,0.80431553,0.802571983,0.800298022,0.798237193
6.4,,0.249579684,0.503556263,0.621624728,0.698743515,0.746072384,0.783242003,0.811286309,0.829665295,0.841971869,0.854625029,0.862385925,0.871613937,0.877222583,0.883650143,0.887923034,0.889901238,0.891656719,0.894701942,0.896033085,0.897168887,0.900742812,0.899179246,0.901231988,0.900906783,0.901633039,0.901360012,0.901951307,0.90164625,0.900490912,0.901040391,0.899821203,0.89893756,0.899485569,0.89780449,0.896872218,0.897384133,0.896729316,0.895371647,0.894493024,0.893209503,0.892351071,0.892000772,0.890806071,0.88901239,0.889185794,0.887580012,0.886576993,0.885123812,0.883292745,0.882437804,0.880687843,0.879955587,0.878302072,0.876766393,0.875744914,0.874224763,0.872398416,0.870968522,0.869773901,0.867792366,0.866244221,0.864603718,0.863530333,0.862110567,0.860395706,0.85882048,0.856669444,0.855511549,0.854042088,0.851505969,0.850427776,0.848802429,0.846747127,0.844927029,0.843694018,0.841489119,0.839814289,0.838055528,0.835987672,0.834658205,0.832563137,0.83000547,0.828883091,0.826675158,0.825613695,0.822011892,0.820533198,0.818545062,0.816129025,0.814887476,0.812879328,0.810636393,0.80845874,0.806322984,0.804375745,0.80192552,0.800468715,0.798113518,0.796182353,0.793649028
6.2,,0.281097669,0.537275433,0.662643179,0.721234229,0.769809097,0.808541862,0.827427015,0.841583181,0.855566801,0.869639047,0.876632345,0.882577662,0.885498788,0.893546562,0.893831797,0.897174633,0.900148622,0.899892633,0.902533006,0.904765785,0.904309614,0.903963831,0.905961006,0.906549085,0.906172931,0.905825502,0.90540328,0.904134907,0.903931273,0.903710861,0.902542436,0.902406244,0.901324352,0.901269047,0.900414312,0.898849934,0.898097443,0.897399066,0.896049369,0.894241823,0.893705432,0.893107271,0.892071765,0.890322881,0.888907774,0.887109314,0.885992099,0.88572815,0.883090803,0.882188203,0.881101301,0.879469987,0.878432537,0.876538307,0.874730454,0.873398672,0.871682952,0.870067524,0.868878395,0.866992135,0.864772476,0.863768438,0.861469204,0.860036869,0.857739503,0.856156025,0.854746538,0.852644729,0.851330919,0.849071064,0.847440493,0.845596866,0.843775314,0.842073133,0.83997871,0.837945932,0.835833657,0.834071169,0.8323402,0.830367146,0.828715215,0.8263127,0.824601389,0.821563533,0.819383044,0.817769061,0.815567725,0.813120906,0.811424602,0.809063923,0.807047958,0.804318158,0.802670262,0.80058842,0.798320534,0.796189414,0.793576308,0.791788218,0.237990047,0.239355013
6,,0.30715496,0.575015222,0.684598004,0.754967162,0.795728656,0.824157226,0.845120933,0.863540902,0.870255128,0.88109194,0.887384566,0.892833357,0.89724891,0.902891508,0.901168171,0.905985769,0.907122698,0.909619978,0.910594294,0.911311501,0.910786335,0.911519636,0.911085456,0.911678696,0.910207273,0.91000854,0.909595156,0.90833349,0.909935354,0.907914533,0.906855054,0.906738159,0.904898912,0.904174896,0.902604454,0.90125995,0.901215492,0.89994594,0.898698151,0.897521531,0.896461615,0.894269335,0.893305099,0.892262236,0.891432831,0.889107019,0.888263342,0.886021608,0.884385304,0.883301821,0.881872391,0.879955803,0.878517107,0.876795198,0.875174691,0.872991674,0.87162095,0.870032977,0.868698193,0.86694964,0.865244757,0.863032583,0.860614699,0.858832652,0.857021825,0.854734785,0.85330041,0.851433305,0.849655132,0.847495849,0.845468801,0.843777012,0.841265882,0.838800988,0.837665315,0.835675632,0.833483161,0.831302768,0.828969043,0.827229002,0.824742945,0.822101127,0.819788359,0.81777971,0.815974944,0.81372183,0.811632074,0.809169416,0.806960828,0.80442024,0.802463323,0.800290299,0.797648934,0.794763486,0.792469761,0.246576317,0.229483985,0.218397473,0.224288904,0.235244635
5.8,,0.3358023,0.608925735,0.732852687,0.781036122,0.823113063,0.844685053,0.874139104,0.875164206,0.883797187,0.891565556,0.897477988,0.904656695,0.908608206,0.91020627,0.913466516,0.913157052,0.914234272,0.916674578,0.917646058,0.915738008,0.916532898,0.916141838,0.916816724,0.916442424,0.915090166,0.915789646,0.914517578,0.913442418,0.914079845,0.911480257,0.912105275,0.909672378,0.90880576,0.908110382,0.907380499,0.905308709,0.904156195,0.903662563,0.901891202,0.900809965,0.899236194,0.897242923,0.895777078,0.894347195,0.893745045,0.891938039,0.889747105,0.888169147,0.886558228,0.885305849,0.883117451,0.881297274,0.879632369,0.87812865,0.875752914,0.874696183,0.872189323,0.871168436,0.868805719,0.866863559,0.865270852,0.862833707,0.860756164,0.859087327,0.857767273,0.855586374,0.853507344,0.851424368,0.84978026,0.847717328,0.845348251,0.843001432,0.841068344,0.838678573,0.836400683,0.833682382,0.83126975,0.828806865,0.825930567,0.823374188,0.820349679,0.818050893,0.81510634,0.813270082,0.81021257,0.807868924,0.805032282,0.80215095,0.799361009,0.796929403,0.793883189,0.790834259,0.788362699,0.784524251,0.781532061,0.778044394,0.775384842,0.772365234,0.769040004,0.766237274
5.6,,0.370790695,0.645327311,0.734094101,0.808731753,0.839151074,0.855936948,0.87133098,0.885317776,0.894185161,0.898920348,0.904842347,0.909879625,0.912184213,0.915820799,0.915861093,0.919013901,0.9187588,0.920039928,0.919906549,0.919600054,0.919376573,0.91932046,0.918185756,0.918016437,0.917993074,0.91794034,0.915992341,0.914369509,0.913602843,0.912071768,0.910372673,0.910102471,0.908772662,0.906996857,0.905942732,0.903980398,0.90276623,0.901887221,0.89925909,0.897956782,0.896740535,0.895607712,0.893335526,0.891812534,0.890439658,0.888384664,0.886592989,0.884993197,0.883261138,0.880168538,0.878752872,0.876026794,0.874749472,0.872277997,0.870294497,0.867604134,0.865467662,0.862990608,0.860658647,0.858126342,0.856238876,0.853174516,0.851127122,0.848255388,0.845796829,0.843763349,0.841448858,0.838659356,0.836216678,0.833643203,0.831175673,0.828420186,0.826099928,0.823284296,0.82012782,0.816988261,0.814675739,0.81182619,0.809034706,0.806266436,0.803510262,0.80042614,0.797568795,0.794085021,0.791998076,0.788075921,0.785567666,0.782276812,0.779536316,0.775931031,0.772953104,0.770236504,0.766918738,0.763455835,0.759853574,0.756275058,0.752892979,0.749537926,0.745627379,0.741474039
5.4,,0.401647893,0.669926063,0.76152669,0.81233432,0.847970273,0.865008303,0.886813504,0.89420755,0.900763858,0.905822797,0.909558623,0.913253348,0.919666389,0.918352942,0.920532981,0.922422572,0.923980373,0.922912895,0.923184629,0.922096308,0.922074073,0.921298462,0.920531531,0.920862323,0.918232975,0.91853448,0.917124316,0.914939244,0.915148511,0.913261536,0.91143525,0.909741509,0.907470861,0.90669585,0.904682631,0.902774588,0.901587826,0.900034579,0.898300623,0.895682474,0.894250876,0.892312671,0.889569373,0.887388229,0.884848471,0.883440976,0.881234896,0.878513165,0.876463898,0.874044256,0.871763068,0.869578787,0.867884844,0.864679687,0.862398522,0.859235721,0.856728971,0.854942251,0.851869531,0.849253795,0.846357134,0.84410546,0.841905116,0.838628102,0.835731792,0.832659316,0.830537244,0.827691302,0.824470261,0.821218773,0.818855864,0.814698522,0.812606958,0.809335093,0.806470652,0.802966141,0.800578642,0.796762928,0.793862521,0.790136683,0.787562263,0.783499649,0.781054593,0.776530987,0.773202058,0.768977861,0.76560765,0.762340069,0.758635812,0.755327594,0.750904986,0.747163579,0.74286058,0.738895658,0.73456814,0.730072374,0.725582505,0.297174969,0.300292233,0.298412743
5.2,,0.395496062,0.663144823,0.746730238,0.817821636,0.850265874,0.879372455,0.885205082,0.896829374,0.906577213,0.909975415,0.912512676,0.916603999,0.918277843,0.92140226,0.922552124,0.923521046,0.923114853,0.922699466,0.92240222,0.920854494,0.920572961,0.920488395,0.918253884,0.917990104,0.917135158,0.914522586,0.912991416,0.911493531,0.910106519,0.90813556,0.907066736,0.904468309,0.904410695,0.900745319,0.899350503,0.896894842,0.895068589,0.892807909,0.890660481,0.888830064,0.885825273,0.884252915,0.881420432,0.879391108,0.876148962,0.873918233,0.871353057,0.868936668,0.866228733,0.864019028,0.861479594,0.857653264,0.855050027,0.852545507,0.849849096,0.846836231,0.843714509,0.841179202,0.838159409,0.835027466,0.832101098,0.828412846,0.825362434,0.822749437,0.819473388,0.815608269,0.812882832,0.809794223,0.805348777,0.802466069,0.798325939,0.795152675,0.791389774,0.788643024,0.784288845,0.781140643,0.776853941,0.773231187,0.76890492,0.765822513,0.761448223,0.757413051,0.752967241,0.74885511,0.744244387,0.739531537,0.735378819,0.731187499,0.726283497,0.722137048,0.716848622,0.711935619,0.296910105,0.299593536,0.293336555,0.296690337,0.288153265,0.283982537,0.295346892,0.293702092
5,,0.413845446,0.684149779,0.78639829,0.825312175,0.862820712,0.877976425,0.888173886,0.899104162,0.910079913,0.912189764,0.915787833,0.918828451,0.921543891,0.922006273,0.922855026,0.923314374,0.922453274,0.920521696,0.919828825,0.918269392,0.918569871,0.917383531,0.915281894,0.914905799,0.912103451,0.911185102,0.909570693,0.907312334,0.905220383,0.90469605,0.901388107,0.899783327,0.896917579,0.895830866,0.891841903,0.89000601,0.887843502,0.885292723,0.882247956,0.880510997,0.877342795,0.874332839,0.871765867,0.868912812,0.866241144,0.86355453,0.860506121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
