Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
8243.677999973297	13.794	-1.692	0.1353	14.068	27	27	25
8250.314999818802	13.79	-1.692	0.1353	14.063	26	27	25
8256.949999809265	13.786	-1.692	0.1353	14.059	26	27	25
8263.586999893188	13.783	-1.692	0.1353	14.055	26	27	25
8270.221999883652	13.78	-1.692	0.1353	14.052	26	27	25
8276.858999967575	13.777	-1.692	0.1353	14.05	26	27	25
8283.494999885559	13.773	-1.692	0.1353	14.046	26	27	25
8290.131999969482	13.772	-1.692	0.1353	14.044	26	27	25
8296.838999986649	13.775	-1.644	0.1353	14.042	26	27	25
8303.475999832153	13.773	-1.644	0.1353	14.039	26	27	25
8310.110999822617	13.77	-1.644	0.1353	14.036	26	27	25
8316.74699997902	13.769	-1.644	0.1353	14.034	26	27	25
8323.383999824524	13.767	-1.644	0.1353	14.033	26	27	24
8330.021999835968	13.765	-1.644	0.1353	14.031	25	27	24
8336.658999919891	13.762	-1.645	0.1353	14.028	25	27	24
8343.293999910355	13.76	-1.644	0.1353	14.026	25	26	24
8349.930999994278	13.758	-1.644	0.1353	14.024	25	26	24
8356.566999912262	13.756	-1.644	0.1353	14.022	25	26	24
8363.205999851227	13.754	-1.644	0.1353	14.02	25	26	24
8369.84199976921	13.752	-1.644	0.1353	14.018	25	26	24
8376.550999879837	13.665	-2.27	0.1355	14.016	25	26	24
8383.188999891281	13.658	-2.27	0.1355	14.011	25	26	24
8389.825999975204	13.655	-2.27	0.1355	14.006	25	26	24
8396.46299982071	13.649	-2.27	0.1355	14.001	25	26	24
8403.099999904633	13.645	-2.269	0.1355	13.997	24	26	24
8409.738999843597	13.642	-2.269	0.1355	13.993	24	26	24
8416.375	13.637	-2.27	0.1355	13.989	24	26	24
8423.010999917984	13.635	-2.27	0.1355	13.986	24	26	24
8429.648000001907	13.631	-2.27	0.1355	13.983	24	26	24
8436.284999847412	13.628	-2.269	0.1355	13.98	24	26	24
8442.921999931335	13.625	-2.269	0.1355	13.976	24	26	23
8449.55999994278	13.622	-2.27	0.1355	13.973	24	25	23
8456.263999938965	13.612	-2.312	0.1355	13.97	24	25	23
8462.899999856949	13.609	-2.312	0.1355	13.966	24	25	23
8469.537999868393	13.606	-2.311	0.1355	13.964	24	25	23
8476.173999786377	13.603	-2.312	0.1355	13.961	24	25	23
8482.8109998703	13.6	-2.311	0.1355	13.957	24	25	23
8489.448999881744	13.596	-2.311	0.1355	13.954	23	25	23
8496.084999799728	13.594	-2.311	0.1355	13.951	23	25	23
8502.720999956131	13.591	-2.311	0.1355	13.948	23	25	23
8509.357999801636	13.588	-2.311	0.1355	13.945	23	25	23
8515.993999958038	13.585	-2.311	0.1355	13.942	23	25	23
8522.628999948502	13.581	-2.311	0.1355	13.939	23	25	23
8529.265999794006	13.579	-2.311	0.1355	13.936	23	25	23
8535.976999998093	13.81	-0.628	0.1339	13.934	23	25	23
8542.612999916077	13.823	-0.629	0.1339	13.943	23	25	23
8549.24899983406	13.828	-0.628	0.1339	13.952	23	25	23
8555.884999990463	13.833	-0.629	0.1339	13.957	24	25	23
8562.521999835968	13.837	-0.628	0.1339	13.962	24	25	23
8569.15799999237	13.839	-0.629	0.1339	13.965	24	25	23
8575.794999837875	13.842	-0.628	0.1339	13.967	24	24	23
8582.431999921799	13.842	-0.629	0.1339	13.969	24	24	22
8589.067999839783	13.844	-0.628	0.1339	13.97	24	24	22
8595.704999923706	13.845	-0.628	0.1339	13.971	24	24	22
8602.34099984169	13.845	-0.629	0.1339	13.972	24	24	22
8608.976999998093	13.845	-0.629	0.1339	13.972	24	24	22
8615.688999891281	13.547	-2.763	0.133	13.964	24	24	22
8622.326999902725	13.527	-2.763	0.133	13.944	23	24	22
8628.961999893188	13.514	-2.763	0.133	13.931	23	24	22
8635.598999977112	13.505	-2.763	0.133	13.919	23	24	22
8642.234999895096	13.497	-2.763	0.133	13.91	22	24	22
8648.87299990654	13.489	-2.763	0.133	13.903	22	24	22
8655.508999824524	13.483	-2.763	0.133	13.896	22	24	22
8662.143999814987	13.477	-2.763	0.133	13.89	22	24	22
8668.78099989891	13.472	-2.763	0.133	13.884	22	24	22
8675.417999982834	13.466	-2.763	0.133	13.878	22	24	22
8682.053999900818	13.461	-2.763	0.133	13.873	21	24	22
8688.692999839783	13.456	-2.763	0.133	13.868	21	23	22
8695.401999950409	13.5	-2.414	0.1304	13.857	21	23	21
8702.037999868393	13.498	-2.413	0.1304	13.857	21	23	21
8708.673999786377	13.497	-2.413	0.1304	13.855	21	23	21
8715.3109998703	13.493	-2.413	0.1304	13.852	21	23	21
8721.947999954224	13.491	-2.413	0.1304	13.849	21	23	21
8728.584999799728	13.489	-2.413	0.1304	13.847	21	23	21
8735.222999811172	13.485	-2.414	0.1304	13.844	21	23	21
8741.859999895096	13.483	-2.414	0.1304	13.841	21	23	21
8748.502999782562	13.479	-2.413	0.1304	13.838	20	23	21
8755.138999938965	13.476	-2.413	0.1304	13.834	20	23	21
8761.774999856949	13.472	-2.413	0.1304	13.831	20	23	21
8768.411999940872	13.469	-2.413	0.1304	13.828	20	23	21
8775.114999771118	13.453	-2.502	0.1304	13.824	20	22	21
8781.75099992752	13.448	-2.502	0.1304	13.818	20	22	21
8788.387999773026	13.444	-2.502	0.1304	13.815	20	22	21
8795.023000001907	13.44	-2.502	0.1304	13.81	20	22	20
8801.658999919891	13.436	-2.502	0.1304	13.807	20	22	20
8808.296999931335	13.432	-2.501	0.1304	13.803	20	22	20
8814.93299984932	13.428	-2.501	0.1304	13.799	19	22	20
8821.569999933243	13.424	-2.502	0.1304	13.795	19	22	20
8828.204999923706	13.42	-2.502	0.1304	13.791	19	22	20
8834.84099984169	13.416	-2.502	0.1304	13.787	19	22	20
8841.477999925613	13.414	-2.502	0.1304	13.784	19	22	20
8848.113999843597	13.409	-2.502	0.1304	13.78	19	22	20
8854.824999809265	13.636	-0.893	0.1363	13.795	19	22	20
8861.461999893188	13.649	-0.893	0.1363	13.808	20	22	20
8868.097999811172	13.658	-0.893	0.1363	13.818	20	22	20
8874.735999822617	13.666	-0.893	0.1363	13.826	20	22	20
8881.37199997902	13.669	-0.893	0.1363	13.831	20	22	20
8888.007999897003	13.673	-0.893	0.1363	13.835	20	22	20
8894.646999835968	13.676	-0.892	0.1363	13.839	20	21	20
8901.28299999237	13.678	-0.893	0.1363	13.841	21	21	20
8907.918999910355	13.68	-0.893	0.1363	13.843	21	21	20
8914.556999921799	13.681	-0.893	0.1363	13.844	21	21	20
8921.192999839783	13.681	-0.893	0.1363	13.845	21	21	20
8927.828999996185	13.683	-0.893	0.1363	13.846	21	21	20
8934.538999795914	13.529	-1.97	0.1363	13.844	21	21	20
8941.174999952316	13.515	-1.97	0.1363	13.832	20	21	20
8947.8109998703	13.506	-1.97	0.1363	13.822	20	21	19
8954.448999881744	13.498	-1.971	0.1363	13.812	20	21	19
8961.085999965668	13.491	-1.971	0.1363	13.806	20	21	19
8967.721999883652	13.485	-1.97	0.1363	13.798	19	21	19
8974.358999967575	13.478	-1.97	0.1363	13.792	19	21	19
8980.994999885559	13.473	-1.97	0.1363	13.787	19	21	19
8987.630999803543	13.469	-1.97	0.1363	13.782	19	21	19
8994.266999959946	13.464	-1.97	0.1363	13.778	19	21	19
9000.90399980545	13.46	-1.97	0.1363	13.773	19	21	19
9007.540999889374	13.455	-1.97	0.1363	13.768	19	21	19
9014.251999855042	13.558	-1.23	0.1373	13.767	19	21	19
9020.888999938965	13.563	-1.229	0.1373	13.772	19	21	19
9027.52599978447	13.565	-1.229	0.1373	13.775	19	21	19
9034.162999868393	13.567	-1.23	0.1373	13.778	19	20	19
9040.798999786377	13.567	-1.23	0.1373	13.778	19	20	19
9047.43399977684	13.568	-1.229	0.1373	13.779	19	20	19
9054.069999933243	13.567	-1.23	0.1373	13.778	19	20	19
9060.706999778748	13.567	-1.23	0.1373	13.778	19	20	19
9067.34299993515	13.566	-1.229	0.1373	13.777	19	20	19
9073.978999853134	13.565	-1.229	0.1373	13.776	19	20	19
9080.614999771118	13.564	-1.23	0.1373	13.775	19	20	19
9087.25099992752	13.562	-1.229	0.1373	13.774	19	20	19
9093.963999986649	13.652	-0.586	0.1361	13.773	19	20	19
9100.600999832153	13.659	-0.586	0.1361	13.778	19	20	19
9107.236999988556	13.663	-0.586	0.1361	13.783	19	20	19
9113.87399983406	13.666	-0.586	0.1361	13.787	19	20	18
9120.510999917984	13.669	-0.587	0.1361	13.789	19	20	18
9127.146999835968	13.671	-0.586	0.1361	13.792	19	20	18
9133.78299999237	13.672	-0.586	0.1361	13.793	19	20	18
9140.419999837875	13.674	-0.586	0.1361	13.795	19	20	18
9147.055999994278	13.674	-0.586	0.1361	13.796	19	20	18
9153.691999912262	13.675	-0.586	0.1361	13.797	19	20	18
9160.328999996185	13.676	-0.586	0.1361	13.798	19	20	18
9166.96599984169	13.676	-0.586	0.1361	13.798	19	20	18
9173.674999952316	13.43	-2.283	0.1358	13.792	19	20	18
9180.311999797821	13.411	-2.283	0.1358	13.771	19	20	18
9186.947999954224	13.394	-2.283	0.1358	13.755	18	20	18
9193.584999799728	13.381	-2.283	0.1358	13.739	18	20	18
9200.221999883652	13.369	-2.282	0.1358	13.725	18	20	18
9206.857999801636	13.357	-2.282	0.1358	13.716	17	20	18
9213.494999885559	13.349	-2.283	0.1358	13.705	17	20	18
9220.130999803543	13.339	-2.282	0.1358	13.696	17	19	18
9226.767999887466	13.331	-2.283	0.1358	13.688	17	19	18
9233.40399980545	13.323	-2.283	0.1358	13.679	16	19	18
9240.040999889374	13.315	-2.283	0.1358	13.672	16	19	18
9246.676999807358	13.309	-2.283	0.1358	13.665	16	19	18
9253.388999938965	13.281	-2.431	0.1373	13.66	16	19	18
9260.024999856949	13.273	-2.431	0.1373	13.653	16	19	18
9266.660999774933	13.267	-2.43	0.1373	13.646	16	19	17
9273.297999858856	13.26	-2.431	0.1373	13.64	15	19	17
9279.93499994278	13.254	-2.431	0.1373	13.633	15	19	17
9286.570999860764	13.248	-2.43	0.1373	13.626	15	19	17
9293.206999778748	13.242	-2.43	0.1373	13.621	15	19	17
9299.84299993515	13.235	-2.43	0.1373	13.614	15	19	17
9306.481999874115	13.23	-2.431	0.1373	13.608	15	19	17
9313.116999864578	13.223	-2.431	0.1373	13.602	15	18	17
9319.753999948502	13.218	-2.431	0.1373	13.596	15	18	17
9326.389999866486	13.211	-2.43	0.1373	13.591	14	18	17
9333.101999998093	13.433	-0.852	0.1378	13.591	14	18	17
9339.739999771118	13.449	-0.853	0.1378	13.604	15	18	17
9346.376999855042	13.458	-0.852	0.1378	13.613	15	18	17
9353.014999866486	13.464	-0.853	0.1378	13.621	15	18	17
9359.65099978447	13.47	-0.853	0.1378	13.628	15	18	17
9366.286999940872	13.472	-0.853	0.1378	13.63	15	18	17
9372.923999786377	13.474	-0.852	0.1378	13.633	15	18	17
9379.5609998703	13.476	-0.853	0.1378	13.635	15	18	17
9386.196999788284	13.476	-0.853	0.1378	13.636	15	18	17
9392.832999944687	13.477	-0.853	0.1378	13.637	15	18	17
9399.470999956131	13.477	-0.853	0.1378	13.637	15	18	17
9406.106999874115	13.477	-0.853	0.1378	13.637	15	18	17
9412.815999984741	13.404	-1.35	0.1325	13.628	15	18	17
9419.451999902725	13.396	-1.35	0.1325	13.621	15	18	17
9426.08799982071	13.391	-1.35	0.1325	13.614	15	18	16
9432.723999977112	13.383	-1.35	0.1325	13.608	15	18	16
9439.360999822617	13.379	-1.35	0.1325	13.602	15	18	16
9445.99599981308	13.373	-1.35	0.1325	13.596	15	18	16
9452.633999824524	13.368	-1.349	0.1325	13.592	14	18	16
9459.269999980927	13.364	-1.35	0.1325	13.587	14	18	16
9465.90599989891	13.359	-1.35	0.1325	13.582	14	18	16
9472.542999982834	13.354	-1.35	0.1325	13.577	14	18	16
9479.179999828339	13.35	-1.35	0.1325	13.572	14	18	16
9485.815999984741	13.345	-1.35	0.1325	13.568	14	18	16
9492.52899980545	13.288	-1.722	0.1338	13.564	14	17	16
9499.164999961853	13.278	-1.722	0.1338	13.554	14	17	16
9505.800999879837	13.269	-1.722	0.1338	13.546	14	17	16
9512.436999797821	13.263	-1.722	0.1338	13.539	14	17	16
9519.072999954224	13.256	-1.722	0.1338	13.531	14	17	16
9525.709999799728	13.249	-1.722	0.1338	13.525	13	17	16
9532.348999977112	13.244	-1.722	0.1338	13.519	13	17	16
9538.983999967575	13.238	-1.722	0.1338	13.514	13	17	16
9545.62099981308	13.232	-1.722	0.1338	13.507	13	17	16
9552.257999897003	13.227	-1.722	0.1338	13.502	13	17	16
9558.894999980927	13.221	-1.722	0.1338	13.497	13	17	16
9565.53099989891	13.217	-1.722	0.1338	13.492	13	17	16
9572.241999864578	13.359	-0.713	0.1362	13.496	13	17	16
9578.878999948502	13.368	-0.712	0.1362	13.503	13	17	16
9585.516999959946	13.374	-0.713	0.1362	13.511	13	17	16
9592.15399980545	13.378	-0.713	0.1362	13.516	13	17	16
9598.788999795914	13.381	-0.713	0.1362	13.52	13	17	15
9605.424999952316	13.384	-0.713	0.1362	13.523	13	17	15
9612.061999797821	13.385	-0.713	0.1362	13.524	13	17	15
9618.698999881744	13.385	-0.713	0.1362	13.525	13	17	15
9625.334999799728	13.386	-0.713	0.1362	13.526	13	17	15
9631.970999956131	13.386	-0.713	0.1362	13.526	13	17	15
9638.607999801636	13.385	-0.713	0.1362	13.525	13	17	15
9645.243999958038	13.384	-0.713	0.1362	13.525	13	17	15
9651.953999996185	13.115	-2.565	0.1369	13.517	13	17	15
9658.58999991417	13.085	-2.565	0.1369	13.488	13	17	15
9665.226999998093	13.061	-2.565	0.1369	13.467	13	16	15
9671.863999843597	13.042	-2.565	0.1369	13.444	12	16	15
9678.501999855042	13.025	-2.565	0.1369	13.425	12	16	14
9685.138999938965	13.01	-2.565	0.1369	13.412	12	16	14
9691.77599978447	12.999	-2.565	0.1369	13.398	12	16	14
9698.412999868393	12.987	-2.565	0.1369	13.387	12	16	14
9705.048999786377	12.978	-2.565	0.1369	13.376	12	16	14
9711.6859998703	12.968	-2.565	0.1369	13.366	11	15	14
9718.321999788284	12.959	-2.565	0.1369	13.358	11	15	14
9724.957999944687	12.952	-2.565	0.1369	13.349	11	15	14
9731.667999982834	13.189	-0.895	0.1383	13.351	11	15	14
9738.303999900818	13.205	-0.895	0.1383	13.364	11	15	14
9744.939999818802	13.213	-0.895	0.1383	13.375	12	15	14
9751.576999902725	13.22	-0.895	0.1383	13.383	12	15	14
9758.213999986649	13.223	-0.895	0.1383	13.387	12	15	14
9764.849999904633	13.226	-0.895	0.1383	13.391	12	15	14
9771.487999916077	13.227	-0.895	0.1383	13.393	12	15	14
9778.12399983406	13.228	-0.895	0.1383	13.394	12	15	14
9784.761999845505	13.228	-0.895	0.1383	13.394	12	15	14
9791.398000001907	13.227	-0.895	0.1383	13.393	12	15	14
9798.040999889374	13.227	-0.895	0.1383	13.392	12	15	14
9804.676999807358	13.225	-0.895	0.1383	13.392	12	15	14
9811.381999969482	13.295	-0.404	0.14	13.393	12	15	14
9818.018999814987	13.301	-0.404	0.14	13.398	12	15	14
9824.65499997139	13.305	-0.405	0.14	13.402	12	15	14
9831.291999816895	13.307	-0.405	0.14	13.405	12	15	14
9837.927999973297	13.31	-0.405	0.14	13.407	12	15	14
9844.563999891281	13.311	-0.404	0.14	13.409	12	15	14
9851.201999902725	13.312	-0.405	0.14	13.41	12	15	14
9857.83799982071	13.313	-0.404	0.14	13.411	12	15	14
9864.474999904633	13.313	-0.405	0.14	13.412	12	15	14
9871.113999843597	13.314	-0.405	0.14	13.413	12	15	14
9877.75	13.314	-0.404	0.14	13.413	12	15	14
9884.385999917984	13.314	-0.404	0.14	13.413	12	15	14
9891.094999790192	13.151	-1.509	0.1442	13.415	12	15	14
9897.730999946594	13.132	-1.509	0.1442	13.4	12	15	13
9904.368999958038	13.118	-1.509	0.1442	13.385	12	15	13
9911.005999803543	13.104	-1.509	0.1442	13.372	12	15	13
9917.641999959946	13.094	-1.509	0.1442	13.359	11	15	13
9924.27799987793	13.081	-1.508	0.1442	13.346	11	15	13
9930.914999961853	13.071	-1.508	0.1442	13.336	11	15	13
9937.550999879837	13.062	-1.508	0.1442	13.326	11	14	13
9944.18799996376	13.052	-1.508	0.1442	13.316	11	14	13
9950.824999809265	13.043	-1.508	0.1442	13.308	11	14	13
9957.461999893188	13.036	-1.509	0.1442	13.299	11	14	13
9964.096999883652	13.028	-1.508	0.1442	13.292	11	14	13
9970.80899977684	12.987	-1.742	0.1442	13.284	11	14	13
9977.444999933243	12.977	-1.742	0.1442	13.274	10	14	13
9984.080999851227	12.967	-1.742	0.1442	13.265	10	14	13
9990.719999790192	12.959	-1.742	0.1442	13.257	10	14	13
9997.356999874115	12.951	-1.742	0.1442	13.248	10	14	13
10003.994999885559	12.943	-1.742	0.1442	13.241	10	14	13
10010.632999897003	12.937	-1.742	0.1442	13.234	10	14	13
10017.268999814987	12.93	-1.742	0.1442	13.228	10	14	13
10023.90499997139	12.924	-1.742	0.1442	13.221	10	14	13
10030.542999982834	12.917	-1.742	0.1442	13.214	10	14	13
10037.179999828339	12.91	-1.742	0.1442	13.208	10	14	13
10043.816999912262	12.904	-1.742	0.1442	13.201	9	14	13
10050.521999835968	12.942	-1.451	0.1447	13.196	9	14	13
10057.156999826431	12.94	-1.451	0.1447	13.194	9	14	12
10063.792999982834	12.937	-1.451	0.1447	13.191	9	14	12
10070.428999900818	12.933	-1.451	0.1447	13.188	9	14	12
10077.065999984741	12.929	-1.451	0.1447	13.183	9	13	12
10083.703999996185	12.924	-1.451	0.1447	13.178	9	13	12
10090.338999986649	12.919	-1.451	0.1447	13.174	9	13	12
10096.974999904633	12.914	-1.451	0.1447	13.168	9	13	12
10103.610999822617	12.909	-1.451	0.1447	13.163	9	13	12
10110.24899983406	12.902	-1.451	0.1447	13.157	9	13	12
10116.885999917984	12.897	-1.45	0.1447	13.151	9	13	12
10123.521999835968	12.89	-1.451	0.1447	13.145	9	13	12
10130.219999790192	12.922	-1.193	0.1453	13.14	9	13	12
10136.857999801636	12.921	-1.193	0.1453	13.138	9	13	12
10143.49599981308	12.918	-1.193	0.1453	13.135	9	13	12
10150.131999969482	12.915	-1.193	0.1453	13.132	9	13	12
10156.767999887466	12.911	-1.193	0.1453	13.128	9	13	12
10163.40399980545	12.907	-1.193	0.1453	13.125	9	13	12
10170.039999961853	12.903	-1.193	0.1453	13.12	9	13	12
10176.677999973297	12.898	-1.193	0.1453	13.116	9	13	12
10183.315999984741	12.892	-1.193	0.1453	13.111	8	13	11
10189.951999902725	12.888	-1.193	0.1453	13.106	8	13	11
10196.588999986649	12.883	-1.193	0.1453	13.102	8	13	11
10203.224999904633	12.878	-1.193	0.1453	13.096	8	12	11
10209.93399977684	12.861	-1.271	0.1428	13.087	8	12	11
10216.569999933243	12.854	-1.271	0.1428	13.081	8	12	11
10223.205999851227	12.848	-1.271	0.1428	13.075	8	12	11
10229.84299993515	12.843	-1.271	0.1428	13.069	8	12	11
10236.477999925613	12.836	-1.271	0.1428	13.063	8	12	11
10243.116999864578	12.831	-1.27	0.1428	13.057	8	12	11
10249.751999855042	12.824	-1.271	0.1428	13.051	8	12	11
10256.388999938965	12.819	-1.271	0.1428	13.045	8	12	11
10263.02599978447	12.812	-1.271	0.1428	13.039	8	12	11
10269.661999940872	12.806	-1.271	0.1428	13.033	8	12	11
10276.298999786377	12.801	-1.271	0.1428	13.027	8	12	11
10282.9359998703	12.795	-1.271	0.1428	13.021	8	12	11
10289.648000001907	12.73	-1.651	0.144	13.017	8	12	11
10296.284999847412	12.719	-1.651	0.144	13.005	7	12	11
10302.921999931335	12.708	-1.651	0.144	12.994	7	12	11
10309.556999921799	12.697	-1.651	0.144	12.982	7	12	11
10316.193999767303	12.688	-1.651	0.144	12.972	7	12	11
10322.830999851227	12.679	-1.651	0.144	12.963	7	12	11
10329.46799993515	12.671	-1.651	0.144	12.954	7	12	11
10336.104999780655	12.662	-1.651	0.144	12.945	7	12	11
10342.742999792099	12.653	-1.651	0.144	12.938	7	12	11
10349.380999803543	12.646	-1.651	0.144	12.929	7	12	11
10356.016999959946	12.638	-1.651	0.144	12.922	7	12	11
10362.65299987793	12.631	-1.65	0.144	12.914	7	11	10
10369.360999822617	12.539	-2.198	0.1487	12.914	7	11	10
10375.99699997902	12.52	-2.198	0.1487	12.899	6	11	10
10382.633999824524	12.507	-2.198	0.1487	12.882	6	11	10
10389.269999980927	12.493	-2.198	0.1487	12.867	6	11	10
10395.90599989891	12.479	-2.198	0.1487	12.855	6	11	10
10402.541999816895	12.469	-2.198	0.1487	12.843	6	11	10
10409.178999900818	12.457	-2.198	0.1487	12.83	6	11	10
10415.816999912262	12.445	-2.198	0.1487	12.82	6	11	10
10422.452999830246	12.435	-2.198	0.1487	12.808	6	11	10
10429.08999991417	12.424	-2.198	0.1487	12.799	6	11	10
10435.724999904633	12.414	-2.198	0.1487	12.787	6	11	10
10442.361999988556	12.402	-2.198	0.1487	12.776	5	11	10
10449.073999881744	12.502	-1.485	0.146	12.762	5	11	10
10455.710999965668	12.504	-1.485	0.146	12.763	5	11	10
10462.347999811172	12.502	-1.485	0.146	12.762	5	11	10
10468.984999895096	12.499	-1.485	0.146	12.76	5	11	10
10475.62099981308	12.495	-1.485	0.146	12.756	5	11	10
10482.257999897003	12.489	-1.485	0.146	12.751	5	10	10
10488.895999908447	12.483	-1.485	0.146	12.745	5	10	10
10495.531999826431	12.477	-1.485	0.146	12.738	5	10	10
10502.167999982834	12.469	-1.485	0.146	12.732	5	10	9
10508.804999828339	12.463	-1.485	0.146	12.725	5	10	9
10515.440999984741	12.456	-1.485	0.146	12.718	5	10	9
10522.079999923706	12.447	-1.485	0.146	12.711	5	10	9
10528.786999940872	12.456	-1.386	0.1426	12.699	5	10	9
10535.423999786377	12.45	-1.387	0.1426	12.693	5	10	9
10542.0609998703	12.445	-1.386	0.1426	12.687	5	10	9
10548.697999954224	12.439	-1.386	0.1426	12.681	5	10	9
10555.334999799728	12.432	-1.386	0.1426	12.675	5	10	9
10561.971999883652	12.426	-1.386	0.1426	12.668	5	10	9
10568.608999967575	12.419	-1.386	0.1426	12.661	5	10	9
10575.244999885559	12.411	-1.386	0.1426	12.655	5	10	9
10581.882999897003	12.405	-1.386	0.1426	12.648	5	10	9
10588.519999980927	12.398	-1.387	0.1426	12.642	5	10	9
10595.15599989891	12.392	-1.386	0.1426	12.634	5	10	9
10601.791999816895	12.385	-1.386	0.1426	12.627	4	10	9
10608.502999782562	12.305	-1.843	0.1438	12.62	4	10	9
10615.138999938965	12.29	-1.844	0.1438	12.604	4	9	8
10621.774999856949	12.276	-1.843	0.1438	12.589	4	9	8
10628.410999774933	12.262	-1.843	0.1438	12.576	4	9	8
10635.046999931335	12.253	-1.844	0.1438	12.565	4	9	8
10641.68499994278	12.242	-1.843	0.1438	12.554	4	9	8
10648.320999860764	12.231	-1.844	0.1438	12.545	4	9	8
10654.957999944687	12.223	-1.844	0.1438	12.534	4	9	8
10661.594999790192	12.213	-1.843	0.1438	12.526	4	9	8
10668.231999874115	12.204	-1.843	0.1438	12.516	4	9	8
10674.869999885559	12.194	-1.843	0.1438	12.506	4	9	8
10681.507999897003	12.184	-1.843	0.1438	12.497	4	8	8
10688.21499991417	12.036	-2.725	0.1387	12.467	4	8	8
10694.850999832153	12.005	-2.726	0.1387	12.437	4	8	8
10701.487999916077	11.981	-2.726	0.1387	12.414	3	8	8
10708.125	11.963	-2.726	0.1387	12.391	3	8	7
10714.762999773026	11.943	-2.725	0.1387	12.373	3	8	7
10721.398999929428	11.927	-2.725	0.1387	12.354	3	8	7
10728.034999847412	11.908	-2.725	0.1387	12.336	3	8	7
10734.669999837875	11.89	-2.726	0.1387	12.319	3	8	7
10741.305999994278	11.873	-2.726	0.1387	12.3	3	8	7
10747.942999839783	11.854	-2.725	0.1387	12.281	3	8	7
10754.578999996185	11.834	-2.725	0.1387	12.264	3	8	7
10761.21599984169	11.817	-2.725	0.1387	12.244	3	8	7
10767.926999807358	11.88	-2.215	0.146	12.25	3	8	7
10774.564999818802	11.874	-2.215	0.146	12.243	3	8	7
10781.200999975204	11.861	-2.215	0.146	12.232	3	7	7
10787.836999893188	11.847	-2.215	0.146	12.22	3	7	7
10794.473999977112	11.834	-2.215	0.146	12.205	3	7	7
10801.110999822617	11.817	-2.215	0.146	12.189	3	7	7
10807.74799990654	11.799	-2.215	0.146	12.174	2	7	7
10814.382999897003	11.784	-2.215	0.146	12.157	2	7	6
10821.019999980927	11.766	-2.215	0.146	12.141	2	7	6
10827.65599989891	11.75	-2.215	0.146	12.123	2	7	6
10834.292999982834	11.731	-2.215	0.146	12.104	2	7	6
10840.928999900818	11.711	-2.215	0.146	12.087	2	7	6
10847.641999959946	11.594	-2.82	0.146	12.061	2	7	6
10854.27899980545	11.556	-2.82	0.146	12.024	2	7	6
10860.915999889374	11.523	-2.82	0.146	11.994	2	7	6
10867.551999807358	11.496	-2.82	0.146	11.962	2	7	6
10874.188999891281	11.465	-2.82	0.146	11.935	2	7	6
10880.825999975204	11.439	-2.82	0.146	11.904	2	6	6
10887.46299982071	11.407	-2.82	0.146	11.873	2	6	6
10894.098999977112	11.375	-2.82	0.146	11.846	2	6	6
10900.735999822617	11.346	-2.82	0.146	11.813	2	6	6
10907.37199997902	11.312	-2.82	0.146	11.784	1	6	5
10914.007999897003	11.281	-2.819	0.146	11.748	1	6	5
10920.643999814987	11.244	-2.819	0.146	11.712	1	6	5
10927.353999853134	11.303	-2.279	0.1453	11.686	1	6	5
10933.989999771118	11.286	-2.279	0.1453	11.667	1	6	5
10940.625	11.26	-2.278	0.1453	11.642	1	6	5
10947.262999773026	11.231	-2.278	0.1453	11.619	1	6	5
10953.898999929428	11.203	-2.278	0.1453	11.588	1	5	5
10960.536999940872	11.169	-2.278	0.1453	11.559	1	5	5
10967.172999858856	11.138	-2.279	0.1453	11.524	1	5	5
10973.80899977684	11.099	-2.278	0.1453	11.486	1	5	5
10980.443999767303	11.059	-2.278	0.1453	11.453	1	5	5
10987.080999851227	11.024	-2.277	0.1453	11.412	1	5	5
10993.71699976921	10.979	-2.278	0.1453	11.375	0	5	5
11000.354999780655	10.94	-2.278	0.1453	11.33	0	5	5
11007.051999807358	11.161	-0.875	0.1453	11.323	0	5	5
11013.688999891281	11.189	-0.875	0.1453	11.347	0	5	5
11020.324999809265	11.198	-0.875	0.1453	11.363	0	5	5
11026.960999965668	11.201	-0.875	0.1453	11.369	0	5	5
11033.597999811172	11.198	-0.875	0.1453	11.369	0	5	5
11040.236999988556	11.192	-0.875	0.1453	11.364	0	5	4
11046.87399983406	11.182	-0.875	0.1453	11.357	0	5	4
11053.510999917984	11.172	-0.875	0.1453	11.347	0	5	4
11060.146999835968	11.16	-0.875	0.1453	11.334	0	5	4
11066.78299999237	11.145	-0.875	0.1453	11.322	0	5	4
11073.421999931335	11.131	-0.875	0.1453	11.307	0	5	4
11080.05799984932	11.115	-0.875	0.1453	11.291	0	5	4
11086.763999938965	11.174	-0.494	0.1478	11.288	0	5	4
11093.399999856949	11.182	-0.495	0.1478	11.294	0	5	4
11100.037999868393	11.185	-0.495	0.1478	11.298	0	5	4
11106.674999952316	11.185	-0.494	0.1478	11.3	0	5	4
11113.30999994278	11.184	-0.495	0.1478	11.3	0	5	4
11119.945999860764	11.181	-0.495	0.1478	11.299	0	5	4
11126.583999872208	11.177	-0.495	0.1478	11.295	0	5	4
11133.220999956131	11.172	-0.495	0.1478	11.29	0	5	4
11139.857999801636	11.166	-0.495	0.1478	11.285	0	5	4
11146.494999885559	11.16	-0.495	0.1478	11.278	0	5	4
