Time (s)	Voltage	Current
4688.565999984741	3.21980683	0.00665309426
4694.848000049591	3.21987396	0.00665328833
4701.12900018692	3.21991871	0.00665365336
4707.410000085831	3.22002313	0.00665361177
4713.696000099182	3.22006415	0.00665381508
4719.973000049591	3.22012755	0.00665388439
4726.255000114441	3.22020213	0.00665382433
4732.537000179291	3.22027299	0.00665407846
4738.818000078201	3.22030282	0.00665418012
4745.101000070572	3.22040351	0.00665424019
4751.381999969482	3.22043334	0.00665450819
4757.662000179291	3.22055268	0.00665448508
4763.945000171661	3.22056387	0.00665459598
4770.226000070572	3.2206571	0.00665480853
4776.506999969482	3.22068693	0.00665512736
4782.789999961853	3.22073914	0.00665476695
4789.072000026703	3.22077271	0.00665543695
4795.358000040054	3.22087712	0.00665527522
4801.634999990463	3.2208995	0.00665540922
4807.914000034332	3.22101884	0.00665558481
4814.196000099182	3.2210524	0.00665558019
4820.479000091553	3.22108596	0.00665583895
4826.7590000629425	3.2212053	0.00665597295
4833.041000127792	3.22126124	0.0066557835
4839.322999954224	3.22124259	0.00665611157
4845.606000185013	3.22133582	0.00665608384
4851.887000083923	3.22139922	0.00665644425
4858.167999982834	3.2214738	0.00665623632
4864.455000162125	3.22148126	0.00665654591
4870.732000112534	3.22152228	0.00665671688
4877.013000011444	3.22157822	0.0066567446
4883.295000076294	3.22161552	0.00665688784
4889.580000162125	3.22169383	0.00665696177
4895.858999967575	3.22174604	0.00665702184
4902.139000177383	3.22178706	0.00665735915
4908.421000003815	3.22183927	0.00665751163
4914.702000141144	3.22188775	0.00665744694
4920.983000040054	3.22194369	0.00665725288
4927.265000104904	3.22201454	0.00665791825
4933.547000169754	3.22205557	0.0066577935
4939.828999996185	3.22210778	0.00665764563
4946.110000133514	3.22215626	0.0066580615
4952.391000032425	3.22216744	0.0066579737
4958.673000097275	3.22227932	0.00665809846
4964.953999996185	3.22229051	0.00665822784
4971.236999988556	3.22237255	0.00665840805
4977.518000125885	3.22234272	0.00665842653
4983.7990000247955	3.22244341	0.00665844963
4990.080000162125	3.22246205	0.00665892094
4996.361999988556	3.22251799	0.0066586206
5002.644000053406	3.22262241	0.0066587777
5008.925000190735	3.22259258	0.00665870839
5015.207000017166	3.22265225	0.00665913349
5021.490000009537	3.22272683	0.00665885625
5027.7699999809265	3.22278277	0.00665922129
5034.052000045776	3.22273429	0.00665923515
5040.332000017166	3.22284244	0.00665932294
5046.614000082016	3.22291329	0.00665938301
5052.893000125885	3.22294313	0.00665949391
5059.177000045776	3.22298042	0.00665941536
5065.459000110626	3.22301771	0.00665956784
5071.740000009537	3.22309975	0.00665985432
5078.0199999809265	3.22311467	0.00666004839
5084.302999973297	3.22315942	0.00665995136
5090.5830001831055	3.22319672	0.00666007611
5096.866000175476	3.22324147	0.00666004377
5103.1520001888275	3.22329741	0.00666023322
5109.430000066757	3.22329368	0.0066604088
5115.709000110626	3.22338318	0.00666042729
5121.991000175476	3.22339437	0.00666051508
5128.274000167847	3.22345403	0.00666039956
5134.554000139236	3.22346149	0.00666060287
5140.837000131607	3.2234876	0.00666051046
5147.121999979019	3.22356964	0.00666108804
5153.40499997139	3.22355472	0.00666071377
5159.682000160217	3.22358829	0.00666108342
5165.962000131607	3.22361439	0.00666106956
5172.249000072479	3.22371135	0.00666119894
5178.5270001888275	3.22371508	0.00666091708
5184.808000087738	3.22377848	0.00666106032
5191.088999986649	3.22382323	0.00666157784
5197.371999979019	3.2238195	0.00666145308
5203.6520001888275	3.223909	0.00666151315
5209.934000015259	3.22389408	0.00666153163
5216.215000152588	3.2239724	0.00666150391
5222.496999979019	3.22391273	0.0066616148
5228.778000116348	3.22400596	0.00666180425
5235.059000015259	3.22402088	0.00666196597
5241.340000152588	3.22406936	0.00666203991
5247.625	3.22411784	0.00666212308
5253.904000043869	3.22415886	0.00666208611
5260.186000108719	3.22416632	0.00666212308
5266.467000007629	3.22422972	0.0066620168
5272.7480001449585	3.22425209	0.00666246963
5279.03400015831	3.2242782	0.00666225246
5285.310000181198	3.22428566	0.00666245115
5291.591000080109	3.22440126	0.00666236335
5297.8730001449585	3.22440126	0.00666228018
5304.154000043869	3.22446466	0.00666276535
5310.436000108719	3.22446466	0.00666259901
5316.717000007629	3.22447958	0.00666270066
5323.0	3.22450195	0.00666272377
5329.279000043869	3.22456162	0.0066628208
5335.56200003624	3.22455789	0.00666302411
5341.843000173569	3.22456162	0.00666297328
5348.124000072479	3.22462875	0.0066631119
5354.40499997139	3.22461383	0.0066632228
5360.686000108719	3.22468468	0.00666289473
5366.968000173569	3.22478164	0.00666326439
5373.25	3.22475927	0.00666322742
5379.531000137329	3.22479656	0.00666340301
5385.81299996376	3.22478164	0.00666317659
5392.0940001010895	3.2248525	0.00666338915
5398.375	3.22485996	0.00666352777
5404.656000137329	3.22485996	0.00666334294
5410.93799996376	3.22493081	0.00666369411
5417.22000002861	3.22495319	0.00666368487
5423.501000165939	3.22495692	0.00666367101
5429.782999992371	3.22498302	0.00666359708
5436.0650000572205	3.22503896	0.00666388818
5442.345999956131	3.2250688	0.00666389742
5448.628000020981	3.22509863	0.00666381887
5454.90900015831	3.22512474	0.0066639159
5461.190999984741	3.22515457	0.00666428094
5467.473000049591	3.22519186	0.00666429942
5473.75400018692	3.22519932	0.00666405452
5480.036000013351	3.22524407	0.00666414694
5486.318000078201	3.22526272	0.00666424397
5492.598999977112	3.22529255	0.00666447039
5498.881000041962	3.22527763	0.00666441956
5505.166000127792	3.22534103	0.00666432715
5511.444000005722	3.22539697	0.00666463211
5517.725000143051	3.22536714	0.00666467832
5524.006999969482	3.22538205	0.0066645397
5530.2880001068115	3.22541189	0.00666485852
5536.571000099182	3.22542308	0.00666490473
5542.853000164032	3.22549393	0.00666473839
5549.1340000629425	3.22550139	0.00666481232
5555.414999961853	3.22553495	0.00666486314
5561.697000026703	3.22556479	0.00666466446
5567.978000164032	3.22562445	0.00666485852
5574.259999990463	3.22559462	0.00666486777
5580.542000055313	3.22563564	0.00666517273
5586.822000026703	3.22559462	0.0066649648
5593.103000164032	3.22564683	0.0066650988
5599.384999990463	3.22565056	0.00666501563
5605.666000127792	3.22569531	0.00666503411
5611.947999954224	3.22572142	0.00666531597
5618.229000091553	3.22573633	0.00666524666
5624.511000156403	3.22576244	0.00666517273
5630.792999982834	3.22577362	0.00666530673
5637.074000120163	3.22584075	0.0066655239
5643.356000185013	3.22581838	0.0066653437
5649.637000083923	3.22585567	0.00666557473
5655.917000055313	3.22583329	0.00666530673
5662.205000162125	3.22585567	0.00666557011
5668.481000185013	3.22593398	0.00666571797
5674.763000011444	3.22596382	0.00666551004
5681.044000148773	3.22598246	0.00666585197
5687.3259999752045	3.22593025	0.00666571797
5693.607000112534	3.22595263	0.00666552852
5699.889000177383	3.22599365	0.00666575494
5706.169000148773	3.22604213	0.00666606914
5712.452000141144	3.22604213	0.00666596287
5718.733000040054	3.22604586	0.00666618466
5725.016000032425	3.22609434	0.00666611535
5731.296000003815	3.22614282	0.00666612459
5737.5830001831055	3.22609807	0.00666593052
5743.860000133514	3.22615028	0.00666588432
5750.141000032425	3.22613909	0.00666613845
5756.422000169754	3.22617265	0.00666614307
5762.703999996185	3.2261652	0.0066661477
5768.983999967575	3.22619503	0.00666640645
5775.272000074387	3.22625097	0.00666624473
5781.554000139236	3.22626588	0.00666630942
5787.831000089645	3.2262547	0.00666643418
5794.113000154495	3.22623978	0.00666634638
5800.393000125885	3.22629572	0.00666616618
5806.6740000247955	3.2263703	0.0066664157
5812.956000089645	3.22633301	0.00666658204
5819.238000154495	3.22641133	0.00666665597
5825.519000053406	3.22642624	0.0066665959
5831.800000190735	3.22632555	0.00666655894
5838.088000059128	3.22637776	0.00666669294
5844.364000082016	3.22645608	0.00666660514
5850.6449999809265	3.22640387	0.00666664211
5856.926000118256	3.22644862	0.00666668369
5863.2080001831055	3.2264971	0.00666678997
5869.489000082016	3.22651202	0.00666688238
5875.771000146866	3.22649337	0.00666676225
5882.051000118256	3.22651947	0.00666675301
5888.334000110626	3.22653812	0.00666685004
5894.615000009537	3.22655677	0.00666678997
5900.896000146866	3.22659033	0.00666692397
5907.182000160217	3.2265866	0.00666709032
5913.460000038147	3.22659033	0.00666709494
5919.740000009537	3.22666491	0.00666703025
5926.023000001907	3.22663508	0.00666720583
5932.302999973297	3.22664254	0.00666719659
5938.584000110626	3.22664254	0.00666702563
5944.867000102997	3.2266761	0.00666720583
5951.148000001907	3.22668356	0.00666727514
5957.430000066757	3.22669102	0.00666735369
5963.710999965668	3.2267395	0.00666723818
5969.993000030518	3.22673577	0.00666741838
5976.274000167847	3.22678052	0.00666738142
5982.555000066757	3.22678052	0.00666734445
5988.837000131607	3.22683646	0.00666723356
5995.118000030518	3.22684392	0.00666743225
6001.400000095367	3.22679917	0.00666739066
6007.680000066757	3.22683273	0.00666759859
6013.968000173569	3.22678425	0.006667557
6020.243000030518	3.22684019	0.00666752928
6026.531000137329	3.22687748	0.00666770025
6032.807000160217	3.2268924	0.00666751542
6039.088999986649	3.22685511	0.00666746459
6045.368999958038	3.22686256	0.00666759397
6051.65499997139	3.22693715	0.00666776494
6057.934000015259	3.22690359	0.00666761707
6064.213999986649	3.22695207	0.00666769563
6070.496999979019	3.22695952	0.00666773259
6076.778000116348	3.22700055	0.00666765866
6083.0640001297	3.22695207	0.00666770025
6089.341000080109	3.22697071	0.00666771873
6095.621999979019	3.22698936	0.00666787583
6101.904000043869	3.22702292	0.00666815307
6108.185000181198	3.22707886	0.0066679359
6114.466000080109	3.22703411	0.00666798211
6120.7480001449585	3.2270714	0.006667825
6127.03400015831	3.22706021	0.00666778804
6133.311000108719	3.22702665	0.00666802369
6139.592000007629	3.2270714	0.00666812997
6145.874000072479	3.22707513	0.0066679128
6152.162000179291	3.22711615	0.00666796362
6158.43700003624	3.22711242	0.00666803756
6164.718000173569	3.22712734	0.00666800983
6170.999000072479	3.22713107	0.00666827783
6177.285000085831	3.2271348	0.00666798673
6183.56299996376	3.22719447	0.00666817156
6189.8440001010895	3.22711242	0.00666838411
6196.126000165939	3.22717955	0.00666840259
6202.40700006485	3.2271982	0.00666796825
6208.68799996376	3.22719074	0.00666831942
6214.9690001010895	3.22719447	0.0066682039
6221.251000165939	3.22722803	0.00666823625
6227.532999992371	3.22718701	0.00666829631
6233.8150000572205	3.2272243	0.00666856431
6240.095999956131	3.22726159	0.00666829631
6246.376000165939	3.22724668	0.00666815769
6252.65900015831	3.22720938	0.00666832866
6258.9400000572205	3.22728397	0.00666857356
6265.22000002861	3.22726159	0.00666855045
6271.503000020981	3.22733618	0.00666867983
6277.78400015831	3.22729516	0.00666860128
6284.0650000572205	3.22730634	0.00666845342
6290.34700012207	3.22730634	0.00666825011
6296.62700009346	3.22732872	0.00666861052
6302.910000085831	3.22732126	0.00666835176
6309.190999984741	3.22736601	0.00666829631
6315.47200012207	3.22734364	0.00666861976
6321.753000020981	3.22737347	0.00666849962
6328.03400015831	3.22735482	0.00666869831
6334.315999984741	3.22735482	0.0066683379
6340.598999977112	3.22738466	0.006668629
6346.880000114441	3.22738466	0.00666866135
6353.166000127792	3.22735855	0.00666872604
6359.443000078201	3.22739212	0.00666854121
6365.723999977112	3.22735482	0.00666856893
6372.006000041962	3.22742941	0.00666856431
6378.287000179291	3.22741822	0.00666857356
6384.568000078201	3.22742195	0.006668629
6390.850000143051	3.22738839	0.00666873528
6397.131000041962	3.22741076	0.00666857818
6403.412000179291	3.22745551	0.00666849038
6409.694000005722	3.22749281	0.00666858742
6415.975000143051	3.22747416	0.00666877687
6422.262000083923	3.22745551	0.00666897093
6428.539999961853	3.22745179	0.00666861976
6434.821000099182	3.22753383	0.00666882769
6441.101000070572	3.22750027	0.0066691188
6447.383000135422	3.22750772	0.00666910031
6453.6630001068115	3.22747789	0.00666881845
6459.945000171661	3.22746297	0.00666889238
6466.229000091553	3.22750027	0.00666901252
6472.5090000629425	3.22751145	0.00666882307
6478.789000034332	3.22749654	0.00666870293
6485.071000099182	3.22753756	0.00666905411
6491.351999998093	3.22753756	0.00666893859
6497.6340000629425	3.22750772	0.00666903562
6503.916000127792	3.22760096	0.00666888314
6510.196000099182	3.22758604	0.00666888776
6516.481000185013	3.22758604	0.00666900328
6522.7590000629425	3.22760096	0.00666907259
6529.046000003815	3.22761587	0.00666897093
6535.322999954224	3.22757485	0.00666913728
6541.604000091553	3.2275935	0.00666904949
6547.884999990463	3.22763452	0.00666914652
6554.167000055313	3.22760468	0.00666934521
6560.447999954224	3.22760841	0.00666897556
6566.729000091553	3.22759723	0.00666916962
6573.009999990463	3.22761587	0.0066692528
6579.292999982834	3.22760841	0.00666912342
6585.574000120163	3.22757858	0.00666915576
6591.856000185013	3.22757858	0.00666907721
6598.137000083923	3.22761214	0.00666901252
6604.419000148773	3.22768673	0.006669299
6610.699000120163	3.22764571	0.00666916962
6616.981000185013	3.22766808	0.006669031
6623.263000011444	3.22766062	0.00666932673
6629.551000118256	3.22766435	0.00666924818
6635.827000141144	3.22762333	0.00666919273
6642.110000133514	3.22762333	0.006668897
6648.389000177383	3.2277091	0.00666915576
6654.671000003815	3.22766062	0.00666931287
6660.953000068665	3.22767927	0.00666930824
6667.239000082016	3.22767927	0.00666926204
6673.515000104904	3.22765689	0.00666918811
6679.797000169754	3.22769792	0.00666922969
6686.078999996185	3.22767554	0.00666923431
6692.360000133514	3.22766808	0.0066691188
6698.646000146866	3.22770537	0.00666904949
6704.9240000247955	3.22772402	0.00666915576
6711.203999996185	3.22769046	0.00666936831
6717.486000061035	3.2277091	0.00666927128
6723.768000125885	3.227683	0.00666946997
6730.050000190735	3.227683	0.00666944224
6736.332000017166	3.22775385	0.00666931749
6742.618000030518	3.2277091	0.00666934059
6748.894000053406	3.22771283	0.00666936369
6755.176000118256	3.22772029	0.00666928976
6761.4580001831055	3.22772775	0.00666921583
6767.739000082016	3.22772775	0.00666936831
6774.021000146866	3.22773148	0.00666940528
6780.308000087738	3.22772775	0.00666953004
6786.590000152588	3.22770164	0.00666971486
6792.866000175476	3.22770164	0.00666939604
6799.147000074387	3.22775012	0.00666929438
6805.427999973297	3.22775758	0.0066695208
6811.710000038147	3.22773894	0.00666944224
6817.992000102997	3.22775758	0.00666932673
6824.272000074387	3.22775758	0.00666928514
6830.554000139236	3.22776504	0.00666949307
6836.835999965668	3.22778742	0.00666944224
6843.1230001449585	3.22775758	0.00666936369
6849.400000095367	3.22775758	0.00666911418
6855.680000066757	3.22780979	0.00666933597
6861.960999965668	3.22783217	0.00666932673
6868.243999958038	3.22779488	0.00666942376
6874.525000095367	3.22777623	0.00666948383
6880.807000160217	3.22778369	0.00666942376
6887.088999986649	3.22780606	0.006669567
6893.370000123978	3.2277725	0.00666951618
6899.651000022888	3.22783217	0.00666950693
6905.932000160217	3.22782471	0.00666937755
6912.216000080109	3.22780979	0.00666950231
6918.495000123978	3.22783217	0.00666950231
6924.776000022888	3.22782098	0.00666956238
6931.059000015259	3.2277725	0.00666972873
6937.338000059128	3.22775012	0.0066695439
6943.626000165939	3.22780979	0.00666958086
6949.903000116348	3.22778369	0.00666968252
6956.184000015259	3.22778369	0.00666935445
6962.470999956131	3.22783963	0.00666962245
6968.749000072479	3.22778742	0.00666976107
6975.03400015831	3.22775012	0.00666945149
6981.3170001506805	3.22783963	0.00666939142
6987.592000007629	3.22777996	0.00666951155
6993.874000072479	3.22779861	0.00666958549
7000.160000085831	3.22779488	0.00666912804
7006.440999984741	3.22780606	0.00666942376
7012.718000173569	3.22778369	0.00666936831
7019.0	3.2278359	0.00666944224
7025.28200006485	3.22780979	0.00666963169
7031.56200003624	3.227862	0.00666946997
7037.8440001010895	3.22778742	0.006669567
7044.126000165939	3.22780606	0.0066697888
7050.406000137329	3.22781725	0.00666945611
7056.694000005722	3.2278359	0.00666942838
7062.97000002861	3.22780606	0.00666945611
7069.25200009346	3.22776131	0.00666956238
7075.531000137329	3.22785454	0.00666954852
7081.808000087738	3.22777996	0.00666962245
7088.087000131607	3.22780233	0.00666938218
7094.367000102997	3.22780979	0.0066693868
7100.649000167847	3.22775012	0.006669433
7106.930999994278	3.22780606	0.00666985811
7113.212000131607	3.22783217	0.00666945611
7119.4980001449585	3.22782844	0.00666965942
7125.776000022888	3.22780979	0.00666946997
7132.06200003624	3.22782844	0.00666934983
7138.3440001010895	3.22780606	0.00666939604
7144.62700009346	3.22777996	0.00666949307
7150.904000043869	3.22782844	0.00666928052
7157.183000087738	3.2278359	0.00666946535
7158.795000076294	3.29744974	-0.401975943
7166.819000005722	3.30775737	-0.402010801
7173.9400000572205	3.31325801	-0.402029973
7181.060000181198	3.31774429	-0.402042173
7188.179000139236	3.32256621	-0.402026487
7195.304000139236	3.32659006	-0.401977105
7202.420000076294	3.33086751	-0.401969553
7209.545000076294	3.33451844	-0.401995115
7216.65900015831	3.33855722	-0.402001506
7223.77999997139	3.34199558	-0.401977686
7230.900000095367	3.34585162	-0.40198582
7238.021000146866	3.34912963	-0.401989886
7245.140000104904	3.3527097	-0.401978848
7252.259999990463	3.67456975	-2.10033059
7259.381000041962	3.69720255	-2.10029863
7266.506000041962	3.71643427	-2.10029282
7273.62700009346	3.73440551	-2.10028062
7280.743000030518	3.74582819	-2.10031258
7287.861999988556	3.76205041	-2.10031955
7294.988000154495	3.79240274	-2.10023705
7302.108999967575	3.797702	-2.1002568
7309.225000143051	3.80495911	-2.10020975
7316.343000173569	3.81322312	-2.10022137
7323.463000059128	3.82091283	-2.10021498
7330.584000110626	3.82925142	-2.10021904
7337.703999996185	3.61489808	-0.916276752
7344.824000120163	3.61218692	-0.916261066
7351.944000005722	3.61214963	-0.916248866
7359.0650000572205	3.61297379	-0.916212266
7366.185000181198	3.61376439	-0.916173342
7373.305000066757	3.61444685	-0.916199485
7380.430999994278	3.61648301	-0.916188447
7387.547000169754	3.61791877	-0.916227371
7394.667000055313	3.61972746	-0.916220399
7401.786000013351	3.62111101	-0.916169856
7408.907999992371	3.62318447	-0.916173923
7416.028000116348	3.62568306	-0.916175085
7423.148000001907	3.67304822	-1.16390943
7430.268000125885	3.67625164	-1.16386412
7437.388000011444	3.67897026	-1.16387806
7444.5090000629425	3.68172245	-1.16385482
7451.628000020981	3.68401593	-1.1638647
7458.7480001449585	3.68639519	-1.16383914
7465.871999979019	3.68840153	-1.163831
7472.993999958038	3.69047499	-1.16378104
7480.110000133514	3.69225757	-1.16379905
7487.236000061035	3.69409981	-1.16378162
7494.351000070572	3.6956661	-1.16378801
7501.4690001010895	3.69738155	-1.16378918
7508.588999986649	3.91004181	-2.38190208
7515.713999986649	3.92018163	-2.38182482
7522.831000089645	3.92511916	-2.3818039
7529.9509999752045	3.92855379	-2.38178473
7537.071000099182	3.93057504	-2.38176033
7544.190999984741	3.93285361	-2.38176033
7551.311000108719	3.93525525	-2.38170514
7558.436000108719	3.93820135	-2.38172082
7565.557000160217	3.93960728	-2.3817551
7572.672000169754	3.94145325	-2.38171908
7579.7990000247955	3.9417777	-2.38168132
7586.914000034332	3.94300089	-2.38166331
7594.03400015831	3.6386683	-0.630778705
7601.154000043869	3.6347153	-0.630806591
7608.278000116348	3.63233604	-0.630802524
7615.394000053406	3.63066907	-0.630786838
7622.514000177383	3.62959504	-0.630810077
7629.6340000629425	3.6290916	-0.630808334
7636.756999969482	3.62870748	-0.630781029
7643.875	3.62845762	-0.630779286
7650.999000072479	3.62810707	-0.630807753
7658.117000102997	3.62787586	-0.630843773
7665.236000061035	3.62787213	-0.630845516
7672.356000185013	3.62754023	-0.630828087
7679.8949999809265	4.01732477	-2.95298382
7687.014000177383	4.0180557	-2.92933767
7694.134999990463	4.01949519	-2.8964785
7701.261000156403	4.02060277	-2.88275425
7708.375	4.02090857	-2.87693219
7715.496000051498	4.02184834	-2.86360537
7722.615000009537	4.02252706	-2.84796601
7729.736000061035	4.0237428	-2.82976075
7736.8550000190735	4.02426489	-2.82122173
7743.975000143051	4.02457442	-2.8170173
7751.09500002861	4.02483547	-2.81078154
7758.216000080109	4.02532027	-2.80248191
7765.335999965668	3.99874193	-2.63882751
7772.4580001831055	3.99936099	-2.63874616
7779.577000141144	4.00014786	-2.63875081
7786.697000026703	4.00133003	-2.63877173
7793.8170001506805	4.00270985	-2.63874151
7800.93700003624	3.99869345	-2.63872757
7808.061000108719	3.99930878	-2.63872292
7815.177000045776	3.999719	-2.63872989
7822.302000045776	4.00033432	-2.63870432
7829.417000055313	4.00105779	-2.63870665
7836.537000179291	4.00207588	-2.63869503
7843.65700006485	4.00359741	-2.63867643
7850.7770001888275	3.95188768	-2.32023202
7857.907999992371	3.95195854	-2.32022737
7865.028000116348	3.95252911	-2.32021807
7872.1520001888275	3.9539686	-2.32026688
7879.272000074387	3.9547592	-2.32030407
7886.394000053406	3.95587798	-2.3202692
7893.515000104904	3.95695573	-2.32022969
7900.634999990463	3.9583803	-2.32026223
7907.756000041962	3.95942449	-2.32028082
7914.87700009346	3.96066633	-2.32028315
7921.999000072479	3.96180375	-2.32023899
7929.120000123978	3.96300457	-2.32032963
7936.661000013351	3.85521071	-1.61174214
7943.778000116348	3.85626981	-1.61173226
7950.903000116348	3.85619896	-1.61176015
7958.018000125885	3.8568926	-1.61173459
7965.137000083923	3.85694481	-1.61175899
7972.269000053406	3.85734011	-1.61174679
7979.388000011444	3.85773541	-1.61177061
7986.513000011444	3.85863788	-1.61181069
7993.6340000629425	3.85934644	-1.61179268
8000.755000114441	3.86064795	-1.61183103
8007.888000011444	3.86083441	-1.61174679
8015.0090000629425	3.8615467	-1.61176828
8022.12700009346	3.91194	-1.91393522
8029.253000020981	3.91292825	-1.91393812
8036.368999958038	3.91402092	-1.91395206
8043.495000123978	3.91518444	-1.91389804
8050.615000009537	3.9161093	-1.91389106
8057.729000091553	3.91731384	-1.91392708
8064.860000133514	3.91846245	-1.91392244
8071.979000091553	3.91973039	-1.91393289
8079.098000049591	3.92092375	-1.9139143
8086.231000185013	3.92220661	-1.9139236
8093.348999977112	3.92338133	-1.91392302
8100.475000143051	3.9246791	-1.91388293
8107.5940001010895	3.95489719	-2.0895469
8114.710000038147	3.9565306	-2.08949113
8121.835000038147	3.95774633	-2.08951378
8128.950000047684	3.95901054	-2.08953063
8136.069000005722	3.96021882	-2.08950042
8143.194000005722	3.96140845	-2.0894644
8150.311000108719	3.96255333	-2.08947486
8157.436000108719	3.96382873	-2.08947776
8164.557000160217	3.96486173	-2.08947718
8171.672000169754	3.96603644	-2.08948299
8178.802000045776	3.96706199	-2.08949287
8185.927000045776	3.96819568	-2.08948009
8193.046000003815	3.89228314	-1.62102464
8200.167000055313	3.89434542	-1.62101941
8207.288000106812	3.89688503	-1.62107112
8214.416000127792	3.89753765	-1.62106414
8221.542999982834	3.89872728	-1.62102812
8228.664999961853	3.8998647	-1.62106821
8235.786000013351	3.90073734	-1.62107112
8242.901000022888	3.90158388	-1.62109958
8250.019000053406	3.90215819	-1.62102754
8257.143000125885	3.90278843	-1.62106879
8264.259000062943	3.90318373	-1.62108448
8271.384000062943	3.90382516	-1.62109377
8278.922000169754	4.04298571	-2.48628497
8286.03700017929	4.04348916	-2.48620363
8293.16200017929	4.04400379	-2.48029093
8300.28299999237	4.04430959	-2.47711378
8307.404000043869	4.04474591	-2.46990419
8314.52999997139	4.04493983	-2.46552312
8321.65900015831	4.04534259	-2.46098634
8328.779000043869	4.04544328	-2.45820662
8335.902000188828	4.04554024	-2.4566657
8343.024000167847	4.04561856	-2.45443449
8350.149000167847	4.04587215	-2.45141771
8357.266999959946	4.04620778	-2.44582807
8364.805999994278	3.904034	-1.56718463
8371.926000118256	3.90446659	-1.56722297
8379.047000169754	3.9049141	-1.56723808
8386.172000169754	3.90527211	-1.56722994
8393.288000106812	3.90596202	-1.56728513
8400.4390001297	3.90684958	-1.56722588
8407.950999975204	3.90767374	-1.56726306
8415.141000032425	3.90809888	-1.56728978
8422.644999980927	3.90901627	-1.56733626
8430.174000024796	3.90925867	-1.56729849
8437.69200015068	3.90990756	-1.5673043
8444.811000108719	3.9106646	-1.56730721
8452.348999977112	4.0473713	-2.43330774
8459.47000002861	4.04724078	-2.43366102
8466.590000152588	4.04700957	-2.43638728
8473.710000038147	4.04705432	-2.4346883
8480.835000038147	4.04741605	-2.42889879
8487.955000162125	4.04779644	-2.42399013
8495.070000171661	4.04787102	-2.42237948
8502.195000171661	4.04788594	-2.42151721
8509.322000026703	4.04789713	-2.42131501
8516.4390001297	4.04802392	-2.41996931
8523.560000181198	4.04808732	-2.41771254
8530.677999973297	4.0483148	-2.41455166
8538.21700000763	3.87690373	-1.32942412
8545.345999956131	3.87850731	-1.329452
8552.473000049591	3.87937249	-1.32945955
8559.59400010109	3.88042041	-1.32944096
8566.735000133514	3.88185244	-1.32949151
8574.28700017929	3.8833516	-1.32948221
8581.802000045776	3.88455242	-1.32950835
8589.332000017166	3.88478736	-1.32948279
8596.462000131607	3.8853915	-1.32950661
8603.582000017166	3.88598818	-1.32947001
8610.700999975204	3.88649162	-1.32950603
8617.822000026703	3.88678623	-1.3295223
8624.94000005722	4.05091409	-2.37037768
8632.060000181198	4.04982142	-2.38586826
8639.180000066757	4.04994448	-2.38435662
8646.301000118256	4.04993702	-2.38361706
8653.420000076294	4.05047404	-2.37539132
8660.539999961853	4.05082831	-2.37067396
8667.66000008583	4.05086188	-2.36928606
8674.779000043869	4.05098494	-2.36562546
8681.901000022888	4.05128328	-2.36195325
8689.026000022888	4.05149958	-2.35849831
8696.141999959946	4.05176063	-2.35559992
8703.259000062943	4.05186131	-2.35185567
8710.383000135422	4.05219322	-2.35074023
8717.49900007248	4.05232747	-2.34812187
8724.618000030518	4.05368865	-2.32539955
8731.739000082016	4.05383782	-2.32355212
8738.858999967575	4.05384154	-2.3221311
8745.978000164032	4.0539385	-2.32097268
8753.101999998093	4.05411378	-2.31971491
8760.21700000763	4.05414734	-2.31753691
8767.348000049591	4.05427787	-2.31584052
8774.466000080109	4.05443449	-2.31332498
8781.585999965668	4.0546396	-2.31096631
8788.705000162125	4.05475894	-2.30783612
8795.833000183105	3.91017234	-1.39264016
8803.420000076294	3.91107108	-1.39265004
8810.922000169754	3.91069816	-1.39263028
8818.049000024796	3.911761	-1.39270232
8825.578999996185	3.91193254	-1.39271336
8832.706000089645	3.91231292	-1.39268141
8839.827000141144	3.91306996	-1.39271627
8846.950999975204	3.91356968	-1.39274009
8854.075000047684	3.91376733	-1.39271975
8861.203000068665	3.9139426	-1.39273776
8868.333000183105	3.91474439	-1.39272033
8875.450999975204	3.91531124	-1.39273079
8882.571000099182	4.0562842	-2.28560587
8889.69000005722	4.05590009	-2.29128645
8896.810000181198	4.05601569	-2.28729878
8903.929000139236	4.05620962	-2.28505513
8911.049000024796	4.05655644	-2.2801205
8918.167999982834	4.05690326	-2.27484659
8925.289000034332	4.05713074	-2.27205568
8932.40799999237	4.05730228	-2.26932577
8939.527000188828	4.05751485	-2.26585572
8946.647000074387	4.05779082	-2.26213413
8953.766999959946	4.05793626	-2.25833526
8960.891000032425	4.05813764	-2.25490763
8968.006000041962	4.05845462	-2.24897724
8975.12400007248	4.05873804	-2.24445624
8982.243000030518	4.05881636	-2.24123427
8989.364000082016	4.05907368	-2.23820052
8996.482000112534	4.05922658	-2.23474907
9003.601999998093	4.05946898	-2.23144401
9010.720999956131	4.05970019	-2.22779097
9017.84200000763	4.05990903	-2.22434997
9024.97200012207	4.0600843	-2.22058364
9032.09700012207	4.06028195	-2.21768177
9039.212000131607	4.06050198	-2.21433256
9046.331000089645	4.06070336	-2.21100834
9053.450999975204	3.956952	-1.54567186
9060.571000099182	3.95504636	-1.54567186
9067.69000005722	3.95564676	-1.54567825
9074.811000108719	3.95627328	-1.54571195
9081.930000066757	3.9577426	-1.54571659
9089.055999994278	3.95855185	-1.54570846
