Efficiency
8.800000000000002		0.10325307339819478	0.2606074728011604	0.3741290715588011	0.45798675473184075	0.5149948679313023	0.564205066871634	0.6094076877391437	0.6395396844915975	0.6651563046660905	0.6889034226054535	0.705295140547751	0.7253512332366558	0.7372439536086981	0.7532050973569275	0.7622769279825533	0.7736839878309419	0.7824076022624509	0.7902902539012178	0.7960121596653345	0.8025210679192432	0.8099032794303719	0.812815913211283	0.8192055138764678	0.8239715284929024	0.8283552819002871	0.8301499576618402	0.8328207574407844	0.8365670418792781	0.8378262019766901	0.8411115465781455	0.8421876945828066	0.8441798871403322	0.8449851142577932	0.8459207329644524	0.8485474761872629	0.849261583080669	0.8507363399144157	0.8513594155891889	0.8519655031734761	0.8525341229126501	0.8530494148329445	0.8536045217537309	0.8540569606281508	0.8536815755355184	0.8542347041808611	0.8545489259912747	0.8536218730049641	0.854044656564896	0.8544269019000434	0.8541810962325767	0.8546642163609321	0.8537200386260119	0.8528469269451108	0.8527248320332758	0.8518646010014763	0.8511686502300837	0.8509847460854204	0.8502033608281288	0.8501639487924981	0.8482428799905766	0.8483034286356439	0.8466174195326573	0.84305508843165	0.8420884729085428	0.8415593410793557	0.8401617355025609	0.8387345109717097	0.8388217123109744	0.8374311605064984	0.83668722735745	0.8358299547223188	0.8355450076179927	0.8347889762610903	0.8344881294380946	0.8333732174063706
8.600000000000001		0.10888600781542675	0.27354685525539973	0.3880239282155398	0.4685921165192551	0.5321233300205023	0.5773283600049245	0.6210625607311984	0.6495411761742839	0.6759200096837663	0.7004901673281554	0.719457094752898	0.7340255776145409	0.7483771319346667	0.7613287746785906	0.774613893492273	0.7813723535876909	0.7907147098954966	0.8006459141163094	0.8053613081949386	0.8109480179670066	0.8174008391019307	0.8234386008929742	0.8263822173620448	0.8303469414121484	0.8352938523453615	0.8374188830419188	0.839454340720986	0.8435690955669941	0.845295183616886	0.8468969752768022	0.8483461839730104	0.850773648545043	0.8510473925001694	0.8532487433743641	0.8544181100279906	0.85546726856727	0.8556376294228558	0.8575228227840455	0.8575652145488724	0.8584761125845302	0.8577860736047026	0.8586567991722879	0.8579970224379824	0.8586898779023996	0.8589274066369929	0.8595265787573332	0.8589024567048945	0.8582945408701717	0.8583554081693295	0.857781351887619	0.8584979542796176	0.8573275558096712	0.856784279557195	0.8568493739875437	0.8563833282281847	0.8553319203607077	0.854923500811708	0.8549396596113612	0.8535737632557456	0.852635181850086	0.852247746192106	0.8512990367105066	0.8505521571724625	0.8497437535385111	0.8493570348999465	0.8486990053426318	0.8470256737426369	0.8463635210694543	0.8451573221453541	0.844521745083827	0.8408583987329133	0.8398992652314567	0.8384936870625942	0.8371341273126585	0.8358988223425546
8.400000000000002		0.11602484212525076	0.2824331087420025	0.3971148277789301	0.48249699261521795	0.545073762494199	0.5912051858601566	0.635706312577567	0.6625001620760159	0.6873313846620702	0.7103399400567659	0.7301633521068132	0.7455137957602224	0.7603610224263501	0.7720021926811476	0.7804782479187672	0.7914191307070134	0.8012391047822295	0.8068490756130654	0.8138811618082653	0.8184924321025867	0.8226950611194589	0.8293823278191726	0.8328563127420446	0.8361800774059414	0.8391192975510009	0.8442293033764919	0.8444910369601701	0.8469511621684986	0.8491307158162036	0.8513460064805941	0.853217678578485	0.8551349282993994	0.854913456034559	0.8566096402161842	0.8574166495029233	0.8571535611153407	0.858709985032313	0.8584977738078489	0.8598504039427287	0.8604106594775014	0.8602104069884489	0.8607237034279962	0.8604755250275266	0.8601889362203753	0.8607670515165932	0.8603976870138379	0.8595286366750651	0.8593509368820557	0.8598119443127774	0.8583410892930339	0.8589079668191133	0.857439107918958	0.8567712502622462	0.8561226352216387	0.855889339341741	0.8541498154448591	0.8535490810052192	0.8529776531600813	0.851416575891179	0.8524408041144391	0.8509268331985984	0.8503709067313954	0.8460582560614535	0.845109805245228	0.8438340447926963	0.8431027796470435	0.8418112395498845	0.8406478600694149	0.8403458585285919	0.8383476906606494	0.8381345722923773	0.8370615838333153	0.8359852261414031	0.835843198147886	0.8348418402300837
8.200000000000003		0.122210835794624	0.29877495976680385	0.41540458163374977	0.5001285983343478	0.5579831743018037	0.6056144157255023	0.6512576801807685	0.678683010352004	0.7040330256230883	0.7231725721637808	0.7436771966545178	0.7573874028080548	0.7730961708486535	0.7832537767649401	0.7923244531318835	0.8004432916561754	0.8092685175039062	0.8156867888902631	0.8215302258735238	0.8267997023193263	0.8315585956863596	0.8360182135782658	0.8388498818216416	0.8427178536405597	0.8462143195412972	0.8495235266429637	0.8503012582752931	0.8531507935822294	0.853877151903984	0.8564758649456238	0.857916241074121	0.8583486372681713	0.8605383308872081	0.8608938882241456	0.8620480104196185	0.8624085003102692	0.8634440325721117	0.8636786543524544	0.863884229238405	0.8632964719153561	0.863437700172621	0.864398868686015	0.8638814893341649	0.8638861218389257	0.8634849691947218	0.8622267051061839	0.8617293392314482	0.8626690251420197	0.8615378915834389	0.8611355118641622	0.8595185807383859	0.8591703811690119	0.8587746432146275	0.8574150794345411	0.8570461386850801	0.8556920372940767	0.8549139256313071	0.8540852414548451	0.8492690717887129	0.8467355948653609	0.8455917882595028	0.844593556169467	0.8436710167568997	0.8422197159542192	0.8426547166772297	0.8418043543551674	0.8413310617739693	0.8408733991743879	0.8400927086396999	0.8396034819579777	0.8388831086522068	0.8373187948989369	0.8373156876406372	0.8373944052243057	0.8354928472489772
8.000000000000002		0.12801034795752658	0.31401948850290823	0.4346154162789976	0.5157889056023894	0.5752032897331761	0.6206991311921533	0.6676160438970276	0.6905173037971407	0.7188656303833245	0.7389282488886065	0.7512683197947945	0.7700384286536651	0.782489071543885	0.7933955672690478	0.8031254102211646	0.8117573210202094	0.8162696177210883	0.8235570089905019	0.8300482756789428	0.8330264656183816	0.8384298519494383	0.8421912478280315	0.8442547535406113	0.8488352433761183	0.851659648582834	0.8532912939960836	0.8546811408911301	0.8571042045558389	0.8583224375823751	0.8594564115083361	0.8595205425155671	0.8624507841376389	0.8642735856672921	0.8633779242468781	0.8649799199182786	0.8641210837319201	0.8640265490255801	0.8640444712255981	0.864715758797024	0.864685377965166	0.8631612774252595	0.8645645403737134	0.8631268827853563	0.8623410585046046	0.8617699773746486	0.8610452884149841	0.8597670377852792	0.8561314183403056	0.8550617768520828	0.8540321783543899	0.8541759772495554	0.8531962765226278	0.8522736552701464	0.8513841974249792	0.8504939358100985	0.8496889686734787	0.848422947372127	0.8485664212884724	0.8478215811423385	0.8471727856094974	0.8473875102360373	0.8466505138071238	0.8460410619852295	0.8444176704449909	0.8438590644954026	0.8428450120262572	0.8431520122411761	0.8417229880929975	0.840571664259423	0.8393847203561319	0.8385778309371597	0.8380931448874788	0.8364736816937588	0.8361007190217359	0.8349609371816306
7.800000000000002		0.13717859043384423	0.324846210457771	0.44536106731248776	0.5351937901707122	0.5956953298814767	0.6423817999084401	0.6790131544940551	0.7082239282589998	0.7277194424280191	0.7482784712110478	0.766185780150994	0.7793899433739867	0.7926591949716337	0.8005534570022445	0.8111648507887894	0.8189989276290678	0.8274058763436116	0.8320087104294678	0.8363024067362859	0.842789223107193	0.8474907709353736	0.850423873696762	0.8519228553782501	0.8545027652356173	0.8579807679332212	0.8578963935742859	0.8610417395477895	0.8608219053177245	0.8636989513123067	0.8653644317272984	0.8659171342575701	0.8665362797208557	0.8678824521539106	0.8684480358769249	0.8689125593980055	0.8685034305638564	0.8689532343131617	0.8693791455594949	0.8696889947297682	0.8685806067091177	0.8682771018863026	0.8687217203367791	0.869020401301906	0.8679260243475847	0.8683424722307037	0.8673413519939634	0.8664416021644645	0.8655677361827276	0.8659924606838583	0.8640623447927934	0.8638702071783445	0.8630933152556307	0.8623637641217956	0.8606238110264857	0.8599916675742973	0.8588725931109459	0.8583020836021448	0.857082172922124	0.8532541467562343	0.8524089649776433	0.8505388658854744	0.8478622259080564	0.846628909589617	0.8458168882620792	0.8447313474294466	0.8440520610052146	0.8429088885163296	0.8427360928000927	0.8413205648391793	0.8398350101016652	0.8397091850214835	0.838406462126831	0.8378296672557348	0.836954451929208	0.8357730728658649
7.600000000000001		0.14885938924394285	0.34517868109085825	0.47000811291587946	0.5560184130809981	0.6114905540590526	0.6593821714241431	0.6910037421164924	0.7215612432908617	0.7444941707773934	0.7658781161077854	0.779668589333808	0.7936700869084335	0.8035035831260093	0.8122339895629183	0.8218170050692528	0.8284861113790495	0.8345167071157271	0.8415347399703477	0.84631799514655	0.8520044169780728	0.8532453171735339	0.8582661875572516	0.8591134873669714	0.8635318200345049	0.8652827541592495	0.8657217736817243	0.8671880137105437	0.8686004592502329	0.8699385417675894	0.8702686810692004	0.8713843943881111	0.8724956238559303	0.8734710065213308	0.8728004618170713	0.8729705603621062	0.8738039376563992	0.8731512961701269	0.8740479247185244	0.8733777993595587	0.8728149210186883	0.8721495635541748	0.8722553131900153	0.8717768344542614	0.8711376450064618	0.8707294611496785	0.8700679982387507	0.8690478868264481	0.8686747222068809	0.8682289190625381	0.8666761955471034	0.8657813016016513	0.86537610654517	0.8640420867615974	0.8632061076494872	0.8629646279810131	0.8621868904811398	0.8610387197081213	0.8592297802815637	0.8581454966179289	0.8573744035025846	0.8560555093579449	0.8549805988073972	0.8535790506089533	0.8534807925118256	0.852128125627403	0.8508300398582324	0.846688632428529	0.8455553966781395	0.8444119006485726	0.8432875491230905	0.8422648935134925	0.8404750706417935	0.8394572641869612	0.8384752890986279	0.8375544629633287
7.400000000000001		0.1600582408450176	0.3640594793910743	0.4940466207177209	0.5745443569638181	0.6348207504458655	0.6771193288165799	0.7100588627507504	0.7383339693702109	0.7595127880547784	0.7794358871676024	0.7940608791957857	0.8044374272742738	0.8151743040280127	0.8246943913493308	0.8349520053687619	0.8406898560607736	0.844076423597607	0.8487068800193496	0.8543393862583597	0.8579773043142971	0.8639838649148092	0.8657029252119401	0.8659636794493915	0.8710234760876667	0.8710548025788774	0.8733446960264254	0.8732019234842519	0.8752549795121769	0.8761726237292082	0.8760344533238489	0.8777485670686073	0.8776704460022989	0.8773195405415861	0.8781318457438549	0.8787404547010086	0.8785831454518528	0.879169116655047	0.8775076512048271	0.8773376679546435	0.8772344318697749	0.8763755928243128	0.8763177023647012	0.8761828409769585	0.8753340121414941	0.8741814325623987	0.8730902227560321	0.8733325704862078	0.871549819340209	0.8715554295946538	0.8704299966081104	0.8687741155899817	0.8688449252086345	0.8673022854090064	0.8668896769527401	0.8659328433559856	0.864596220239022	0.8637419526603859	0.8624032904795593	0.8611874836806255	0.8600021219931672	0.8588369441123214	0.8576857192758504	0.856699907229004	0.8544808753113177	0.853692955734883	0.8520455286463425	0.8503115653128616	0.8482413476245688	0.8454351803579724	0.8439216456910503	0.8420863443144462	0.8399253721832486	0.8382114687115215	0.8368680601837493	0.8352299420663125
7.200000000000001		0.1710259412250995	0.38497366996940663	0.5189294395811593	0.5979101846626259	0.6555975744682238	0.702408046954783	0.7268595920228873	0.7588706384783149	0.778001361829936	0.7915167027537027	0.8048180980227946	0.8183453542903643	0.8279777456244063	0.8363200687640876	0.8438242782490957	0.848754001997791	0.8546034157125522	0.8599014687750024	0.86190534050776	0.8663178103770974	0.87029376635526	0.8715875904655173	0.873852473017362	0.8759728683568222	0.8767933830344353	0.8776100747824193	0.880337028931807	0.8788991751087176	0.8795126409882275	0.8801116850849238	0.8805860848582626	0.8819196718060612	0.8823450724003353	0.8811221074045005	0.8815684497041995	0.8811373458574422	0.8800994713098476	0.8804979127569919	0.8801457091471938	0.8791707189354481	0.8789211132645721	0.8773335621485091	0.8764366217515394	0.8761653683218451	0.8754811005135941	0.8740326190999734	0.873924160300588	0.87322246495073	0.8720016647068352	0.8707436285775054	0.8702418852269388	0.8690898405958143	0.8680723646162527	0.8660562738455458	0.8650762088057902	0.8641798613413447	0.8631915052917717	0.8615158390897242	0.8606877793923378	0.8590542538703664	0.8579419223751727	0.8563799976593894	0.8548455503951243	0.8527981550437127	0.8515819345870737	0.8503362045419385	0.8454596338164978	0.843150429926234	0.8419903047194888	0.8397759330235406	0.838415958051901	0.8363765528916802	0.8346514343061878	0.8333980836488037	0.8322155368022981
7.000000000000001		0.18764772068033173	0.40729276402277775	0.5338690941408837	0.6227626146708433	0.6744603140567109	0.7225140358298596	0.7473979293537938	0.7748419092536919	0.7898601327803103	0.8067334748362912	0.8209158288874134	0.8332243900418217	0.8395457191350683	0.8469690933834442	0.8553427588527205	0.8593770936578189	0.8660881495317018	0.8675836917225256	0.8718868682735615	0.8742531805746028	0.8777260043158762	0.8797601189633873	0.8816044174530137	0.8809607817856921	0.882525453418171	0.8851099121077259	0.8843508110663689	0.8856260819194677	0.8859724927122155	0.8871517847643888	0.8864083054263387	0.8866678190541658	0.8859158496242652	0.8862139635453261	0.8855877371683145	0.885742433500726	0.8844981584079783	0.8839855029448241	0.8828067746470758	0.8830479598548656	0.8812494192333442	0.8802944688641887	0.8805475289353086	0.879504888767144	0.8787445970528303	0.8783147675558926	0.8763625401703845	0.8755321328007597	0.8748357021895161	0.8729906129843461	0.8723770102470007	0.8706491510557611	0.8700673224575952	0.8691019393243428	0.8675044021688664	0.8660396267852016	0.8647111010313845	0.8637215214714971	0.8615820865639797	0.8603973453434303	0.8595861495451712	0.8576055752653523	0.8561229064813344	0.8546459424409177	0.8524196648395371	0.8507679850632401	0.8474970652597691	0.8456167219440451	0.8429421306899324	0.841093341661204	0.8389839894324284	0.8373703687298006	0.8349511300757393	0.8334650504753255	0.8319300984099363
6.800000000000001		0.2071573014785667	0.43600557125200196	0.5624855638732538	0.6449194201477884	0.7019204966514878	0.7438624246749634	0.7695028379172167	0.7892223354663743	0.8103755241874758	0.8231179409101529	0.8337667359891348	0.8426854144882985	0.8542160150074461	0.8605679449973813	0.8625644472639942	0.8694363098148176	0.8738965293900058	0.8778648988574811	0.8786469845226313	0.8819645885371952	0.8836857708004912	0.8866153489163942	0.888043527521057	0.888143499705526	0.889371195237657	0.8894967502143977	0.890588797316747	0.890662212711188	0.8897312922759305	0.8897778559133005	0.8889499542730807	0.8899406886620155	0.889050220450469	0.8891057991488667	0.8884852134264173	0.8878128500291288	0.8871915902331826	0.8865369055091935	0.8846169850198873	0.8841307508305156	0.8836074121656318	0.8832471669049802	0.8821376247262791	0.8810707917454708	0.8796040904461863	0.8792138813817822	0.8766590148474283	0.8764270548104579	0.8756841983754233	0.8743942719116996	0.8721444826893286	0.8714476995679376	0.8693888165554061	0.8688559320454488	0.866914126288496	0.8655161566369264	0.8637773755883525	0.8624163341069556	0.8611672052424426	0.8591232023063193	0.857586680453008	0.8556951792366577	0.853861158967736	0.851898189872409	0.8503772047363637	0.8464919282238187	0.8442142639263768	0.8416774477790426	0.8394998747729185	0.8378653809786064	0.8358530416857641	0.8336419409749142	0.831413776132694	0.8302378380012077	0.8285324301232443
6.6000000000000005		0.2231325524169474	0.46297859324764057	0.5885756914154756	0.6728271007688306	0.7231806085576882	0.7663217767720977	0.7865055934221725	0.8072372472159749	0.8242768845174063	0.8357755368920637	0.8475669910607202	0.8575141923943572	0.8640217654324102	0.8714421398899574	0.8746468923480408	0.8806484931711872	0.8812616829391973	0.884737557778846	0.8894961796421952	0.8908605741854371	0.8909369783384055	0.8933697206160055	0.8933536554406378	0.8933045740651758	0.8942704558286392	0.8941660638085509	0.8950076209062234	0.894947817403936	0.8946406779514161	0.894729638132158	0.8946046210738311	0.892850030150938	0.8927288111852444	0.8927775713065105	0.8911415184192681	0.8897625771080013	0.8897801529184449	0.8891325761978691	0.8878845477528843	0.8866420376127196	0.8854644662014209	0.8850033539829594	0.8839483992101809	0.882777678129172	0.8819572130469596	0.8804357900056832	0.8795363041887887	0.8781921099068882	0.8764051499219523	0.8751600410731312	0.8739677998019456	0.8723137624599078	0.8702892076365804	0.8693131664363336	0.867404558760067	0.8664815692621654	0.8647337103543953	0.8619207672370979	0.8606059721359488	0.8590544886148862	0.856748498757861	0.8553300652205068	0.8539707271388668	0.8514482137909625	0.8513121905469766	0.8497483698707161	0.847813033332617	0.8411197737512311	0.8391820174118307	0.8374452984954498	0.8349520432193267	0.8324049990717499	0.8307147642818852	0.8292963663901538	0.8267505350809743
6.4		0.24937095052969968	0.5035218225841356	0.6213152736918026	0.6982648223348609	0.7536654385866026	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117	0.7828386308112117
6.2																																																																												
6.0																																																																												
5.8																																																																												
5.6																																																																												
