Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
11406.990000009537	11.088	-0.039	0.1361	11.34	2	6	5
11413.422000169754	11.089	-0.039	0.1361	11.344	2	6	5
11419.854000091553	11.09	-0.039	0.1361	11.344	2	6	5
11426.286000013351	11.092	-0.039	0.1361	11.344	2	6	5
11432.718000173569	11.093	-0.039	0.1361	11.348	2	6	5
11439.150000095367	11.094	-0.039	0.1361	11.348	2	6	5
11445.582000017166	11.095	-0.039	0.1361	11.348	2	6	5
11452.014000177383	11.097	-0.039	0.1361	11.352	2	6	5
11458.446000099182	11.098	-0.039	0.1361	11.352	2	6	5
11464.87700009346	11.099	-0.039	0.1361	11.352	2	6	5
11471.309000015259	11.1	-0.039	0.1361	11.356	2	6	5
11477.741000175476	11.101	-0.04	0.1361	11.356	2	6	5
11484.172000169754	11.102	-0.04	0.1361	11.356	2	6	5
11490.603000164032	11.103	-0.039	0.1361	11.356	2	6	5
11497.03500008583	11.104	-0.039	0.1361	11.356	2	6	5
11503.46700000763	11.105	-0.039	0.1361	11.36	2	6	5
11509.899000167847	11.106	-0.039	0.1361	11.36	2	6	5
11516.332000017166	11.107	-0.039	0.1361	11.36	2	6	5
11522.765000104904	11.108	-0.039	0.1361	11.36	2	6	5
11529.197000026703	11.11	-0.039	0.1361	11.364	2	6	5
11535.631000041962	11.11	-0.039	0.1361	11.364	2	6	5
11542.063000202179	11.111	-0.039	0.1361	11.364	2	6	5
11548.494000196457	11.112	-0.039	0.1361	11.368	2	6	5
11554.927000045776	11.113	-0.039	0.1361	11.368	2	6	5
11561.360000133514	11.114	-0.039	0.1361	11.368	2	6	5
11567.792000055313	11.114	-0.039	0.1361	11.368	2	6	5
11574.223999977112	11.115	-0.04	0.1361	11.368	2	6	5
11580.65600013733	11.117	-0.039	0.1361	11.372	2	6	5
11587.088000059128	11.117	-0.039	0.1361	11.372	2	6	5
11593.519000053406	11.117	-0.039	0.1361	11.372	2	6	5
11599.950000047684	11.118	-0.039	0.1361	11.372	2	6	5
11606.381000041962	11.119	-0.039	0.1361	11.372	2	6	5
11612.813000202179	11.12	-0.039	0.1361	11.376	2	6	5
11619.244000196457	11.121	-0.039	0.1361	11.376	2	6	5
11625.676000118256	11.121	-0.039	0.1361	11.376	2	6	5
11632.108000040054	11.122	-0.039	0.1361	11.376	2	6	5
11638.539000034332	11.123	-0.04	0.1361	11.376	2	6	5
11644.97200012207	11.124	-0.039	0.1361	11.38	2	6	5
11651.403000116348	11.125	-0.039	0.1361	11.38	2	6	5
11657.835000038147	11.125	-0.04	0.1361	11.38	2	6	5
11664.268000125885	11.126	-0.039	0.1361	11.38	2	6	5
11670.700000047684	11.126	-0.04	0.1361	11.38	2	6	5
11677.131000041962	11.127	-0.039	0.1361	11.38	2	6	5
11683.563000202179	11.128	-0.039	0.1361	11.38	2	6	5
11689.994000196457	11.129	-0.039	0.1361	11.384	2	6	5
11696.427000045776	11.129	-0.039	0.1361	11.384	2	6	5
11702.858000040054	11.129	-0.039	0.1361	11.384	2	6	5
11709.290000200272	11.13	-0.039	0.1361	11.384	2	6	5
11715.723000049591	11.131	-0.039	0.1361	11.384	2	6	5
11722.15499997139	11.131	-0.04	0.1361	11.384	2	6	5
11728.587000131607	11.132	-0.04	0.1361	11.388	2	6	5
11735.019000053406	11.132	-0.039	0.1361	11.388	2	6	5
11741.450999975204	11.133	-0.039	0.1361	11.388	2	6	5
11747.881999969482	11.134	-0.039	0.1361	11.388	2	6	5
11754.31500005722	11.134	-0.039	0.1361	11.388	2	6	5
11760.74699997902	11.135	-0.04	0.1361	11.388	2	6	5
11767.180999994278	11.135	-0.039	0.1361	11.388	2	6	5
11773.614000082016	11.135	-0.039	0.1361	11.388	2	6	5
11780.046000003815	11.136	-0.039	0.1361	11.392	2	6	5
11786.478000164032	11.136	-0.039	0.1361	11.392	2	6	5
11792.911000013351	11.137	-0.039	0.1361	11.392	2	6	5
11799.343000173569	11.137	-0.039	0.1361	11.392	2	6	5
11805.775000095367	11.138	-0.039	0.1361	11.392	2	6	5
11812.206000089645	11.139	-0.04	0.1361	11.392	2	6	5
11818.638000011444	11.139	-0.039	0.1361	11.392	2	6	5
11825.070000171661	11.14	-0.039	0.1361	11.392	2	6	5
11831.50400018692	11.14	-0.039	0.1361	11.396	2	6	5
11837.935000181198	11.14	-0.039	0.1361	11.396	2	6	5
11844.367000102997	11.14	-0.039	0.1361	11.396	2	6	5
11850.799000024796	11.141	-0.04	0.1361	11.396	2	6	5
11857.230000019073	11.141	-0.04	0.1361	11.396	2	6	5
11863.66200017929	11.141	-0.039	0.1361	11.396	2	6	5
11870.093000173569	11.142	-0.039	0.1361	11.396	2	6	5
11876.527000188828	11.142	-0.04	0.1361	11.396	2	6	5
11882.959000110626	11.142	-0.039	0.1361	11.396	2	6	5
11889.391000032425	11.143	-0.039	0.1361	11.396	2	6	5
11895.824000120163	11.144	-0.039	0.1361	11.396	2	6	5
11902.255000114441	11.144	-0.039	0.1361	11.4	2	6	5
11908.68700003624	11.144	-0.04	0.1361	11.4	2	6	5
11915.118000030518	11.144	-0.04	0.1361	11.4	2	6	5
11921.550000190735	11.144	-0.039	0.1361	11.4	2	6	5
11927.982000112534	11.145	-0.039	0.1361	11.4	2	6	5
11934.413000106812	11.145	-0.04	0.1361	11.4	2	6	5
11940.84500002861	11.145	-0.039	0.1361	11.4	2	6	5
11947.276000022888	11.145	-0.039	0.1361	11.4	2	6	5
11953.708000183105	11.146	-0.039	0.1361	11.4	2	6	5
11960.141000032425	11.146	-0.039	0.1361	11.4	2	6	5
11966.573000192642	11.146	-0.039	0.1361	11.4	2	6	5
11973.00400018692	11.147	-0.039	0.1361	11.4	2	6	5
11979.436000108719	11.147	-0.039	0.1361	11.4	2	6	5
11985.867000102997	11.147	-0.039	0.1361	11.4	2	6	5
11992.299000024796	11.147	-0.039	0.1361	11.4	2	6	5
11998.732000112534	11.147	-0.04	0.1361	11.4	2	6	5
12005.164000034332	11.148	-0.04	0.1361	11.404	2	6	5
12011.59500002861	11.148	-0.039	0.1361	11.404	2	6	5
12018.027000188828	11.148	-0.039	0.1361	11.404	2	6	5
12024.459000110626	11.148	-0.039	0.1361	11.404	2	6	5
12030.892000198364	11.148	-0.039	0.1361	11.404	2	6	5
12037.324000120163	11.149	-0.04	0.1361	11.404	2	6	5
12043.755000114441	11.149	-0.039	0.1361	11.404	2	6	5
12050.18700003624	11.149	-0.039	0.1361	11.404	2	6	5
12056.619000196457	11.149	-0.039	0.1361	11.404	2	6	5
12063.051000118256	11.149	-0.039	0.1361	11.404	2	6	5
12069.483999967575	11.149	-0.04	0.1361	11.404	2	6	5
12075.915000200272	11.149	-0.039	0.1361	11.404	2	6	5
12082.34700012207	11.15	-0.039	0.1361	11.404	2	6	5
12088.779000043869	11.149	-0.039	0.1361	11.404	2	6	5
12095.210999965668	11.15	-0.039	0.1361	11.404	2	6	5
12101.644000053406	11.15	-0.039	0.1361	11.404	2	6	5
12108.075999975204	11.15	-0.039	0.1361	11.404	2	6	5
12114.506999969482	11.15	-0.039	0.1361	11.404	2	6	5
12120.938000202179	11.15	-0.039	0.1361	11.404	2	6	5
12127.369000196457	11.15	-0.039	0.1361	11.404	2	6	5
12133.801000118256	11.15	-0.039	0.1361	11.404	2	6	5
12140.233999967575	11.15	-0.039	0.1361	11.404	2	6	5
12146.666000127792	11.15	-0.039	0.1361	11.404	2	6	5
12153.098000049591	11.15	-0.04	0.1361	11.404	2	6	5
12159.529000043869	11.15	-0.04	0.1361	11.404	2	6	5
12165.960000038147	11.151	-0.039	0.1361	11.404	2	6	5
12172.392000198364	11.15	-0.039	0.1361	11.404	2	6	5
12178.824000120163	11.15	-0.039	0.1361	11.404	2	6	5
12185.256000041962	11.151	-0.04	0.1361	11.404	2	6	5
12191.688000202179	11.15	-0.039	0.1361	11.404	2	6	5
12198.119000196457	11.15	-0.039	0.1361	11.404	2	6	5
12204.551000118256	11.151	-0.039	0.1361	11.404	2	6	5
12210.983000040054	11.151	-0.039	0.1361	11.404	2	6	5
12217.415000200272	11.151	-0.039	0.1361	11.404	2	6	5
12223.84700012207	11.15	-0.04	0.1361	11.404	2	6	5
12230.279000043869	11.151	-0.039	0.1361	11.404	2	6	5
12236.710999965668	11.15	-0.039	0.1361	11.404	2	6	5
12243.143000125885	11.151	-0.04	0.1361	11.404	2	6	5
12249.575000047684	11.15	-0.039	0.1361	11.404	2	6	5
12256.006000041962	11.15	-0.039	0.1361	11.404	2	6	5
12262.438000202179	11.151	-0.039	0.1361	11.404	2	6	5
12268.870000123978	11.151	-0.039	0.1361	11.404	2	6	5
12275.302000045776	11.15	-0.039	0.1361	11.404	2	6	5
12281.733999967575	11.151	-0.04	0.1361	11.404	2	6	5
12288.167000055313	11.151	-0.039	0.1361	11.404	2	6	5
12294.598000049591	11.15	-0.04	0.1361	11.404	2	6	5
12301.02999997139	11.15	-0.039	0.1361	11.404	2	6	5
12307.460999965668	11.15	-0.039	0.1361	11.404	2	6	5
12313.893000125885	11.151	-0.039	0.1361	11.404	2	6	5
12320.325000047684	11.15	-0.039	0.1361	11.404	2	6	5
12326.756000041962	11.149	-0.039	0.1361	11.404	2	6	5
12333.188000202179	11.149	-0.039	0.1361	11.404	2	6	5
12339.619000196457	11.15	-0.039	0.1361	11.404	2	6	5
12346.051000118256	11.149	-0.039	0.1361	11.404	2	6	5
12352.482000112534	11.149	-0.039	0.1361	11.404	2	6	5
12358.915000200272	11.149	-0.04	0.1361	11.404	2	6	5
12365.34700012207	11.15	-0.04	0.1361	11.404	2	6	5
12371.779000043869	11.149	-0.039	0.1361	11.404	2	6	5
12378.213000059128	11.149	-0.04	0.1361	11.404	2	6	5
12384.644000053406	11.149	-0.039	0.1361	11.404	2	6	5
12391.077000141144	11.149	-0.039	0.1361	11.404	2	6	5
12397.508000135422	11.149	-0.04	0.1361	11.404	2	6	5
12403.940999984741	11.149	-0.04	0.1361	11.404	2	6	5
12410.37400007248	11.149	-0.04	0.1361	11.404	2	6	5
12416.805000066757	11.148	-0.04	0.1361	11.404	2	6	5
12423.238000154495	11.148	-0.039	0.1361	11.404	2	6	5
12429.670000076294	11.148	-0.04	0.1361	11.404	2	6	5
12436.101999998093	11.148	-0.04	0.1361	11.404	2	6	5
12442.53400015831	11.148	-0.039	0.1361	11.404	2	6	5
12448.966000080109	11.147	-0.039	0.1361	11.4	2	6	5
12455.397000074387	11.148	-0.039	0.1361	11.404	2	6	5
12461.828999996185	11.147	-0.039	0.1361	11.4	2	6	5
12468.259999990463	11.147	-0.04	0.1361	11.4	2	6	5
12474.69200015068	11.147	-0.039	0.1361	11.4	2	6	5
12481.125	11.146	-0.039	0.1361	11.4	2	6	5
12487.559000015259	11.146	-0.04	0.1361	11.4	2	6	5
12493.991000175476	11.146	-0.039	0.1361	11.4	2	6	5
12500.424000024796	11.146	-0.039	0.1361	11.4	2	6	5
12506.856000185013	11.146	-0.039	0.1361	11.4	2	6	5
12513.28700017929	11.146	-0.039	0.1361	11.4	2	6	5
12519.72000002861	11.145	-0.039	0.1361	11.4	2	6	5
12526.152000188828	11.145	-0.04	0.1361	11.4	2	6	5
12532.583000183105	11.145	-0.039	0.1361	11.4	2	6	5
12539.015000104904	11.145	-0.039	0.1361	11.4	2	6	5
12545.447000026703	11.145	-0.039	0.1361	11.4	2	6	5
12551.87800002098	11.144	-0.039	0.1361	11.4	2	6	5
12558.311000108719	11.144	-0.039	0.1361	11.4	2	6	5
12564.744000196457	11.144	-0.039	0.1361	11.4	2	6	5
12571.176000118256	11.143	-0.039	0.1361	11.4	2	6	5
12577.608000040054	11.144	-0.04	0.1361	11.4	2	6	5
12584.059000015259	11.143	-0.04	0.1361	11.396	2	6	5
12590.491000175476	11.143	-0.039	0.1361	11.396	2	6	5
12596.922000169754	11.143	-0.039	0.1361	11.396	2	6	5
12603.354000091553	11.142	-0.04	0.1361	11.396	2	6	5
12609.786000013351	11.142	-0.039	0.1361	11.396	2	6	5
12616.218000173569	11.142	-0.04	0.1361	11.396	2	6	5
12622.649000167847	11.142	-0.039	0.1361	11.396	2	6	5
12629.081000089645	11.141	-0.039	0.1361	11.396	2	6	5
12635.513000011444	11.141	-0.039	0.1361	11.396	2	6	5
12641.944000005722	11.141	-0.039	0.1361	11.396	2	6	5
12648.37600016594	11.141	-0.04	0.1361	11.396	2	6	5
12654.807000160217	11.14	-0.039	0.1361	11.396	2	6	5
12661.239000082016	11.14	-0.039	0.1361	11.396	2	6	5
12667.672000169754	11.14	-0.039	0.1361	11.396	2	6	5
12674.103000164032	11.14	-0.04	0.1361	11.396	2	6	5
12680.536000013351	11.14	-0.039	0.1361	11.396	2	6	5
12686.96900010109	11.139	-0.039	0.1361	11.392	2	6	5
12693.400000095367	11.139	-0.039	0.1361	11.392	2	6	5
12699.832000017166	11.139	-0.039	0.1361	11.392	2	6	5
12706.264000177383	11.138	-0.039	0.1361	11.392	2	6	5
12712.696000099182	11.138	-0.039	0.1361	11.392	2	6	5
12719.12800002098	11.137	-0.039	0.1361	11.392	2	6	5
12725.560000181198	11.137	-0.039	0.1361	11.392	2	6	5
12731.991000175476	11.137	-0.039	0.1361	11.392	2	6	5
12738.422000169754	11.137	-0.04	0.1361	11.392	2	6	5
12744.855000019073	11.136	-0.039	0.1361	11.392	2	6	5
12751.28500008583	11.135	-0.039	0.1361	11.392	2	6	5
12757.71700000763	11.136	-0.039	0.1361	11.388	2	6	5
12764.148000001907	11.135	-0.039	0.1361	11.388	2	6	5
12770.578999996185	11.135	-0.039	0.1361	11.388	2	6	5
12777.011000156403	11.134	-0.04	0.1361	11.388	2	6	5
12783.44200015068	11.134	-0.039	0.1361	11.388	2	6	5
12789.87400007248	11.134	-0.039	0.1361	11.388	2	6	5
12796.305000066757	11.133	-0.039	0.1361	11.388	2	6	5
12802.736999988556	11.133	-0.039	0.1361	11.388	2	6	5
12809.170000076294	11.132	-0.039	0.1361	11.388	2	6	5
12815.601000070572	11.132	-0.04	0.1361	11.388	2	6	5
12822.03299999237	11.132	-0.039	0.1361	11.388	2	6	5
12828.463999986649	11.131	-0.04	0.1361	11.384	2	6	5
12834.896000146866	11.131	-0.039	0.1361	11.384	2	6	5
12841.327000141144	11.131	-0.039	0.1361	11.384	2	6	5
12847.759000062943	11.131	-0.039	0.1361	11.384	2	6	5
12854.19200015068	11.13	-0.039	0.1361	11.384	2	6	5
12860.623000144958	11.13	-0.039	0.1361	11.384	2	6	5
12867.055999994278	11.13	-0.039	0.1361	11.384	2	6	5
12873.486999988556	11.129	-0.039	0.1361	11.384	2	6	5
12879.919000148773	11.129	-0.039	0.1361	11.384	2	6	5
12886.350000143051	11.128	-0.039	0.1361	11.384	2	6	5
12892.78200006485	11.128	-0.039	0.1361	11.384	2	6	5
12899.213999986649	11.127	-0.04	0.1361	11.38	2	6	5
12905.646000146866	11.127	-0.039	0.1361	11.38	2	6	5
12912.077000141144	11.126	-0.039	0.1361	11.38	2	6	5
12918.509000062943	11.126	-0.04	0.1361	11.38	2	6	5
12924.940999984741	11.125	-0.04	0.1361	11.38	2	6	5
12931.37400007248	11.125	-0.039	0.1361	11.38	2	6	5
12937.805999994278	11.125	-0.039	0.1361	11.38	2	6	5
12944.238000154495	11.124	-0.039	0.1361	11.38	2	6	5
12950.671000003815	11.124	-0.039	0.1361	11.38	2	6	5
12957.101999998093	11.123	-0.039	0.1361	11.376	2	6	5
12963.53400015831	11.123	-0.039	0.1361	11.376	2	6	5
12969.966000080109	11.123	-0.039	0.1361	11.376	2	6	5
12977.631999969482	11.122	-0.039	0.1361	11.376	2	6	5
12984.063000202179	11.122	-0.039	0.1361	11.376	2	6	5
12990.498000144958	11.121	-0.039	0.1361	11.376	2	6	5
12996.930000066757	11.121	-0.039	0.1361	11.376	2	6	5
13003.361000061035	11.12	-0.039	0.1361	11.376	2	6	5
13009.794000148773	11.12	-0.039	0.1361	11.376	2	6	5
13016.228000164032	11.12	-0.04	0.1361	11.376	2	6	5
13022.66000008583	11.119	-0.039	0.1361	11.372	2	6	5
13029.091000080109	11.119	-0.039	0.1361	11.372	2	6	5
13035.523000001907	11.118	-0.039	0.1361	11.372	2	6	5
13041.955000162125	11.118	-0.04	0.1361	11.372	2	6	5
13048.387000083923	11.117	-0.039	0.1361	11.372	2	6	5
13054.819000005722	11.117	-0.039	0.1361	11.372	2	6	5
13061.25100016594	11.116	-0.039	0.1361	11.372	2	6	5
13067.683000087738	11.116	-0.039	0.1361	11.372	2	6	5
13074.115000009537	11.115	-0.039	0.1361	11.372	2	6	5
13080.547000169754	11.115	-0.04	0.1361	11.368	2	6	5
13086.979000091553	11.114	-0.039	0.1361	11.368	2	6	5
13093.41200017929	11.114	-0.039	0.1361	11.368	2	6	5
13099.843000173569	11.113	-0.039	0.1361	11.368	2	6	5
13106.275000095367	11.113	-0.039	0.1361	11.368	2	6	5
13112.706000089645	11.113	-0.04	0.1361	11.368	2	6	5
13119.138000011444	11.112	-0.039	0.1361	11.368	2	6	5
13125.570000171661	11.111	-0.039	0.1361	11.364	2	6	5
13132.00200009346	11.111	-0.039	0.1361	11.364	2	6	5
13138.434000015259	11.11	-0.039	0.1361	11.364	2	6	5
13144.866000175476	11.11	-0.039	0.1361	11.364	2	6	5
13151.298000097275	11.109	-0.039	0.1361	11.364	2	6	5
13157.731000185013	11.109	-0.039	0.1361	11.364	2	6	5
13164.163000106812	11.108	-0.04	0.1361	11.364	2	6	5
13170.59500002861	11.108	-0.04	0.1361	11.364	2	6	5
13177.027000188828	11.107	-0.04	0.1361	11.36	2	6	5
13183.458000183105	11.107	-0.039	0.1361	11.36	2	6	5
13189.891000032425	11.106	-0.039	0.1361	11.36	2	6	5
13196.323000192642	11.106	-0.04	0.1361	11.36	2	6	5
13202.755000114441	11.106	-0.039	0.1361	11.36	2	6	5
13209.186000108719	11.105	-0.04	0.1361	11.36	2	6	5
13215.618000030518	11.104	-0.039	0.1361	11.36	2	6	5
13222.049000024796	11.104	-0.039	0.1361	11.36	2	6	5
13228.481000185013	11.103	-0.04	0.1361	11.356	2	6	5
13234.913000106812	11.102	-0.039	0.1361	11.356	2	6	5
13241.34600019455	11.102	-0.039	0.1361	11.356	2	6	5
13247.779000043869	11.101	-0.039	0.1361	11.356	2	6	5
13254.210000038147	11.101	-0.039	0.1361	11.356	2	6	5
13260.642000198364	11.1	-0.039	0.1361	11.356	2	6	5
13267.074000120163	11.1	-0.039	0.1361	11.356	2	6	5
13273.505000114441	11.099	-0.039	0.1361	11.356	2	6	5
13279.93700003624	11.099	-0.039	0.1361	11.352	2	6	5
13286.368000030518	11.098	-0.039	0.1361	11.352	2	6	5
13292.800000190735	11.098	-0.039	0.1361	11.352	2	6	5
13299.232000112534	11.098	-0.039	0.1361	11.352	2	6	5
13305.663000106812	11.097	-0.039	0.1361	11.352	2	6	5
13312.09500002861	11.096	-0.039	0.1361	11.352	2	6	5
13318.527000188828	11.097	-0.039	0.1361	11.352	2	6	5
13324.959000110626	11.096	-0.039	0.1361	11.352	2	6	5
13331.391000032425	11.095	-0.039	0.1361	11.348	2	6	5
13337.823000192642	11.094	-0.039	0.1361	11.348	2	6	5
13344.256000041962	11.094	-0.039	0.1361	11.348	2	6	5
13350.68700003624	11.093	-0.039	0.1361	11.348	2	6	5
13357.120000123978	11.093	-0.039	0.1361	11.348	2	6	5
13363.552000045776	11.092	-0.039	0.1361	11.348	2	6	5
13369.983999967575	11.091	-0.039	0.1361	11.348	2	6	5
13376.415000200272	11.091	-0.039	0.1361	11.344	2	6	5
13382.850000143051	11.09	-0.04	0.1361	11.344	2	6	5
13389.28100013733	11.09	-0.039	0.1361	11.344	2	6	5
13395.712000131607	11.089	-0.039	0.1361	11.344	2	6	5
13402.144000053406	11.088	-0.039	0.1361	11.344	2	6	5
13408.575999975204	11.088	-0.039	0.1361	11.344	2	6	5
13415.008000135422	11.088	-0.039	0.1361	11.344	2	6	5
13421.44000005722	11.087	-0.039	0.1361	11.34	2	6	5
13427.873000144958	11.086	-0.039	0.1361	11.34	2	6	5
13434.305000066757	11.085	-0.039	0.1361	11.34	2	6	5
13440.736999988556	11.086	-0.04	0.1361	11.34	2	6	5
13447.167999982834	11.085	-0.04	0.1361	11.34	2	6	5
13453.601000070572	11.084	-0.039	0.1361	11.34	2	6	5
13460.03200006485	11.083	-0.039	0.1361	11.336	2	6	5
13466.463999986649	11.083	-0.039	0.1361	11.336	2	6	5
13472.894999980927	11.083	-0.039	0.1361	11.336	2	6	5
13479.328000068665	11.081	-0.039	0.1361	11.336	2	6	5
13485.759999990463	11.08	-0.039	0.1361	11.336	2	6	5
13492.190999984741	11.08	-0.039	0.1361	11.336	2	6	5
13498.623000144958	11.079	-0.039	0.1361	11.336	2	6	5
13505.055000066757	11.078	-0.039	0.1361	11.332	2	6	5
13511.488000154495	11.078	-0.039	0.1361	11.332	2	6	5
13517.919000148773	11.077	-0.039	0.1361	11.332	2	6	5
13524.351999998093	11.077	-0.039	0.1361	11.332	2	6	5
13530.78400015831	11.076	-0.039	0.1361	11.332	2	6	5
13537.216000080109	11.075	-0.039	0.1361	11.332	2	6	5
13543.648000001907	11.075	-0.039	0.1361	11.328	2	6	5
13550.081000089645	11.074	-0.039	0.1361	11.328	2	6	5
13556.512000083923	11.074	-0.039	0.1361	11.328	2	6	5
13562.945000171661	11.073	-0.039	0.1361	11.328	2	6	5
13569.37600016594	11.073	-0.04	0.1361	11.328	2	6	5
13575.807000160217	11.072	-0.039	0.1361	11.328	2	6	5
13582.239000082016	11.071	-0.039	0.1361	11.324	2	6	5
13588.671000003815	11.07	-0.039	0.1361	11.324	2	6	5
13595.103000164032	11.071	-0.039	0.1361	11.324	2	6	5
13601.53500008583	11.07	-0.039	0.1361	11.324	2	6	5
13607.966000080109	11.07	-0.04	0.1361	11.324	2	6	5
13614.399000167847	11.068	-0.039	0.1361	11.324	2	6	5
13620.830000162125	11.067	-0.039	0.1361	11.324	2	6	5
13627.261000156403	11.067	-0.039	0.1361	11.32	2	6	5
13633.69200015068	11.067	-0.039	0.1361	11.32	2	6	5
13640.12400007248	11.066	-0.039	0.1361	11.32	2	6	5
13646.555000066757	11.065	-0.039	0.1361	11.32	2	6	5
13652.986999988556	11.064	-0.039	0.1361	11.32	2	6	5
13659.417999982834	11.063	-0.04	0.1361	11.32	2	6	5
13665.850000143051	11.063	-0.039	0.1361	11.316	2	6	5
13672.28200006485	11.062	-0.039	0.1361	11.316	2	6	5
13678.712000131607	11.062	-0.039	0.1361	11.316	2	6	5
13685.144000053406	11.061	-0.039	0.1361	11.316	2	6	5
13691.575999975204	11.06	-0.039	0.1361	11.316	2	6	5
13698.006999969482	11.06	-0.039	0.1361	11.316	2	6	5
13704.438000202179	11.059	-0.039	0.1361	11.312	2	6	5
13710.870000123978	11.059	-0.039	0.1361	11.312	2	6	5
13717.301000118256	11.057	-0.039	0.1361	11.312	2	6	5
13723.733000040054	11.057	-0.039	0.1361	11.312	2	6	5
13730.165000200272	11.056	-0.039	0.1361	11.312	2	6	5
13736.59600019455	11.056	-0.039	0.1361	11.312	2	6	5
13743.02999997139	11.055	-0.039	0.1361	11.308	2	6	5
13749.460999965668	11.054	-0.039	0.1361	11.308	2	6	5
13755.893000125885	11.054	-0.039	0.1361	11.308	2	6	5
13762.325000047684	11.053	-0.039	0.1361	11.308	2	6	5
13768.756000041962	11.052	-0.039	0.1361	11.308	2	6	5
13775.188000202179	11.051	-0.039	0.1361	11.308	2	6	5
13781.620000123978	11.051	-0.039	0.1361	11.304	2	6	5
13788.052000045776	11.05	-0.039	0.1361	11.304	2	6	5
13794.483999967575	11.049	-0.039	0.1361	11.304	2	6	5
13800.916000127792	11.049	-0.039	0.1361	11.304	2	6	5
13807.34700012207	11.048	-0.039	0.1361	11.304	2	6	5
13813.77999997139	11.047	-0.039	0.1361	11.304	2	6	5
13820.213000059128	11.047	-0.04	0.1361	11.3	2	6	5
13826.644000053406	11.047	-0.039	0.1361	11.3	2	6	5
13833.075999975204	11.046	-0.039	0.1361	11.3	2	6	5
13839.506999969482	11.045	-0.039	0.1361	11.3	2	6	5
13845.94000005722	11.044	-0.039	0.1361	11.3	2	6	5
13852.373000144958	11.043	-0.039	0.1361	11.3	2	6	5
13858.805000066757	11.043	-0.039	0.1361	11.296	2	6	5
13865.236999988556	11.042	-0.039	0.1361	11.296	2	6	5
13871.670000076294	11.041	-0.039	0.1361	11.296	2	6	5
13878.101000070572	11.041	-0.039	0.1361	11.296	2	6	5
13884.53299999237	11.04	-0.039	0.1361	11.296	2	6	5
13890.965000152588	11.04	-0.039	0.1361	11.296	2	6	5
13897.394999980927	11.039	-0.039	0.1361	11.292	2	6	5
13903.828000068665	11.038	-0.04	0.1361	11.292	2	6	5
13910.259999990463	11.037	-0.039	0.1361	11.292	2	6	5
13916.69200015068	11.037	-0.039	0.1361	11.292	2	6	5
13923.12400007248	11.036	-0.039	0.1361	11.292	2	6	5
13929.555999994278	11.035	-0.039	0.1361	11.288	2	6	5
13935.988000154495	11.034	-0.039	0.1361	11.288	2	6	5
13942.420000076294	11.033	-0.039	0.1361	11.288	2	6	5
13948.851000070572	11.033	-0.039	0.1361	11.288	2	6	5
13955.28299999237	11.032	-0.039	0.1361	11.288	2	6	5
13961.715000152588	11.031	-0.039	0.1361	11.284	2	6	5
13968.147000074387	11.03	-0.039	0.1361	11.284	2	6	5
13974.578999996185	11.029	-0.039	0.1361	11.284	2	6	5
13981.011000156403	11.029	-0.039	0.1361	11.284	2	6	5
13987.443000078201	11.028	-0.039	0.1361	11.284	2	6	5
13993.875	11.027	-0.039	0.1361	11.284	2	6	5
14000.307000160217	11.027	-0.039	0.1361	11.28	2	6	5
14006.739000082016	11.026	-0.039	0.1361	11.28	2	6	5
14013.171000003815	11.025	-0.039	0.1361	11.28	2	6	5
14019.601999998093	11.025	-0.039	0.1361	11.28	2	6	5
14026.03400015831	11.024	-0.039	0.1361	11.28	2	6	5
14032.466000080109	11.023	-0.039	0.1361	11.28	2	6	5
14038.898000001907	11.023	-0.039	0.1361	11.276	2	6	5
14045.330000162125	11.022	-0.039	0.1361	11.276	2	6	5
14051.761000156403	11.021	-0.039	0.1361	11.276	2	6	5
14058.193000078201	11.02	-0.039	0.1361	11.276	2	6	5
14064.625	11.019	-0.039	0.1361	11.276	2	6	5
14071.055999994278	11.019	-0.039	0.1361	11.272	2	6	5
14077.489000082016	11.018	-0.039	0.1361	11.272	2	6	5
14083.921000003815	11.017	-0.039	0.1361	11.272	2	6	5
14090.351999998093	11.017	-0.039	0.1361	11.272	2	6	5
14096.78400015831	11.015	-0.039	0.1361	11.272	2	6	5
14103.216000080109	11.015	-0.039	0.1361	11.268	2	6	5
14109.648000001907	11.014	-0.039	0.1361	11.268	2	6	5
14116.080000162125	11.014	-0.039	0.1361	11.268	2	6	5
14122.511000156403	11.013	-0.039	0.1361	11.268	2	6	5
14128.943000078201	11.012	-0.039	0.1361	11.268	2	6	5
14135.37600016594	11.011	-0.039	0.1361	11.264	2	6	5
14141.807000160217	11.01	-0.039	0.1361	11.264	2	6	5
14148.238000154495	11.009	-0.039	0.1361	11.264	2	6	5
14154.669000148773	11.009	-0.039	0.1361	11.264	2	6	5
14161.101000070572	11.008	-0.039	0.1361	11.264	2	6	5
14167.53200006485	11.007	-0.039	0.1361	11.264	2	6	5
14173.965000152588	11.007	-0.039	0.1361	11.26	2	6	5
14180.397000074387	11.006	-0.039	0.1361	11.26	2	6	5
14186.828000068665	11.005	-0.039	0.1361	11.26	2	6	5
14193.259999990463	11.004	-0.039	0.1361	11.26	2	6	5
14199.69200015068	11.003	-0.039	0.1361	11.26	2	6	5
14206.123000144958	11.003	-0.039	0.1361	11.256	2	6	5
