Time (s)	Voltage	Current
4880.332000017166	2.97289717	0.00614699515
4886.612999916077	2.97491842	0.00615072405
4892.895999908447	2.97618264	0.00615370439
4899.178999900818	2.97689119	0.00615448067
4905.4619998931885	2.97837171	0.00616088956
4911.744999885559	2.98619939	0.00617414168
4918.03200006485	2.98732563	0.00617661375
4924.3079998493195	2.98880241	0.00617925216
4930.593999862671	2.98904108	0.00617977892
4936.8769998550415	2.99010764	0.00618184437
4943.158999919891	2.99098775	0.00618380816
4949.440999984741	2.99197227	0.00618545774
4955.71799993515	2.9927032	0.00618717202
4962.003000020981	2.99350126	0.00618865064
4968.284999847412	2.99429932	0.00619037415
4974.568000078201	2.99499668	0.00619172801
4980.849999904633	2.99690979	0.00619583118
4987.132999897003	2.9975997	0.00619691242
4993.420000076294	2.99827469	0.00619873759
4999.701999902725	2.99890121	0.00619991125
5005.984999895096	2.99962468	0.0062014407
5012.260999917984	3.00034815	0.00620265132
5018.546999931335	3.00090008	0.00620373256
5024.829999923706	3.00154524	0.00620528049
5031.111999988556	3.00214565	0.0062064449
5037.388999938965	3.00273487	0.00620763242
5043.670000076294	3.00318238	0.00620862124
5049.955999851227	3.00375295	0.00620956848
5056.237999916077	3.00421165	0.00621089924
5062.5199999809265	3.00470764	0.00621168476
5068.802999973297	3.00520736	0.00621292772
5075.079999923706	3.00566979	0.00621370862
5081.365000009537	3.0061173	0.00621464662
5087.647000074387	3.00618069	0.00621496544
5093.928999900818	3.00654616	0.00621547372
5100.2119998931885	3.00703842	0.00621650413
5106.489000082016	3.0074822	0.0062176131
5112.767999887466	3.00790734	0.00621834317
5119.055000066757	3.00829145	0.00621910096
5125.332999944687	3.00867183	0.00621999275
5131.616999864578	3.00909696	0.00622073206
5137.899999856949	3.00942887	0.00622139282
5144.1829998493195	3.00983163	0.00622233082
5150.464999914169	3.00989129	0.00622229847
5156.753000020981	3.01027914	0.00622294075
5163.036000013351	3.01101753	0.00622488144
5169.319000005722	3.01142774	0.00622578247
5175.601000070572	3.01178202	0.00622618909
5181.885999917984	3.01212511	0.00622690992
5188.167000055313	3.01244583	0.00622772316
5194.453999996185	3.01281502	0.00622860571
5200.736000061035	3.0131693	0.00622908164
5207.019000053406	3.01344899	0.00622964074
5213.299999952316	3.01379954	0.00623028764
5219.588999986649	3.01428062	0.00623113322
5225.866999864578	3.01453793	0.00623174315
5232.151999950409	3.01481763	0.00623247784
5238.4359998703	3.01511597	0.00623316633
5244.71799993515	3.01542922	0.00623364226
5250.994999885559	3.01572011	0.00623449246
5257.27999997139	3.01597369	0.00623522253
5263.56200003624	3.01637645	0.00623556446
5269.84299993515	3.01659275	0.00623647936
5276.119999885559	3.01690974	0.00623656715
5282.404000043869	3.01714841	0.00623726949
5288.68799996376	3.01745048	0.00623780549
5294.97000002861	3.01776	0.00623843853
5301.253000020981	3.0165741	0.00623589715
5307.537999868393	3.01683515	0.00623682129
5313.822999954224	3.01706263	0.00623736191
5320.106999874115	3.01736097	0.00623780549
5326.388000011444	3.01763321	0.00623830453
5332.671000003815	3.01877063	0.00624115087
5338.947000026703	3.01929645	0.0062413588
5345.230999946594	3.01947919	0.00624201956
5351.513999938965	3.01976634	0.00624259715
5357.796000003815	3.01994907	0.0062429899
5364.072000026703	3.02020266	0.0062436137
5370.358000040054	3.02048235	0.00624424673
5376.639999866486	3.02046744	0.00624423749
5382.921000003815	3.02070984	0.00624458404
5389.201999902725	3.02096716	0.00624529101
5395.484999895096	3.02115362	0.00624559597
5401.766999959946	3.02141466	0.00624579466
5408.0490000247955	3.02160113	0.0062464508
5414.362999916077	3.02179878	0.00624702838
5421.039000034332	3.02205609	0.00624727328
5427.320999860764	3.0222351	0.00624796638
5433.602999925613	3.02236189	0.00624812811
5439.885999917984	3.02304807	0.00624925093
5446.167000055313	3.0232681	0.00624987935
5452.451999902725	3.0234471	0.00625033679
5458.736999988556	3.02365594	0.00625057707
5465.0199999809265	3.02382003	0.00625097445
5471.302000045776	3.02398412	0.00625129328
5477.583999872208	3.02402887	0.00625150121
5483.859999895096	3.02427873	0.00625195865
5490.141000032425	3.02449502	0.00625235603
5496.4240000247955	3.02467403	0.00625282734
5502.708999872208	3.02495372	0.00625334948
5508.990000009537	3.02509543	0.00625367755
5515.273000001907	3.02527816	0.00625407031
5521.553999900818	3.02552802	0.00625450465
5527.8369998931885	3.02569211	0.00625465714
5534.118999958038	3.02590468	0.00625530403
5540.401999950409	3.0260352	0.00625553507
5546.6900000572205	3.02624031	0.006255743
5552.967000007629	3.02529308	0.00625384852
5559.250999927521	3.02539377	0.00625420893
5565.536999940872	3.02560634	0.00625470334
5571.8150000572205	3.02583009	0.00625520238
5578.098999977112	3.02602028	0.00625531327
5584.375999927521	3.0261881	0.0062556321
5590.657999992371	3.02635965	0.0062564361
5596.944000005722	3.02657594	0.00625628362
5603.226999998093	3.02675495	0.00625695824
5609.5090000629425	3.02691157	0.00625730479
5615.789999961853	3.02705701	0.00625763748
5622.073999881744	3.02721364	0.00625802562
5628.361999988556	3.02750825	0.00625870486
5634.642999887466	3.02769472	0.00625888968
5640.924999952316	3.02781032	0.00625925934
5647.208999872208	3.0279856	0.00625966596
5653.490000009537	3.02811239	0.00625967058
5659.773999929428	3.02828767	0.00626009568
5666.059000015259	3.0284704	0.00626051154
5672.341000080109	3.02917523	0.00626215651
5678.624000072479	3.02937661	0.00626257237
5684.90700006485	3.02951832	0.00626268327
5691.188999891281	3.02967494	0.00626288658
5697.470999956131	3.02992108	0.00626352885
5703.746999979019	3.02999939	0.00626354271
5710.0309998989105	3.03016348	0.00626386154
5716.313999891281	3.0303201	0.00626411106
5722.59500002861	3.03048419	0.00626456389
5728.871000051498	3.03058861	0.00626494278
5735.157999992371	3.03073405	0.00626532168
5741.4349999427795	3.03089441	0.0062654372
5747.720999956131	3.03104358	0.00626548802
5754.0019998550415	3.03115173	0.00626610257
5760.286999940872	3.03143515	0.00626659237
5766.56200003624	3.03081609	0.00626527085
5772.846999883652	3.0297197	0.00626310837
5779.128999948502	3.03022314	0.0062642774
5785.411000013351	3.03045436	0.00626435133
5791.694000005722	3.03059234	0.00626536789
5797.976000070572	3.03082355	0.00626525699
5804.256000041962	3.03095035	0.00626566823
5810.539000034332	3.03114054	0.00626590851
5816.8150000572205	3.03129717	0.00626626892
5823.098000049591	3.03143515	0.00626673099
5829.381000041962	3.03157313	0.00626686499
5835.662999868393	3.03177824	0.0062670683
5841.944999933243	3.03188639	0.00626777064
5848.227999925613	3.03208404	0.00626742409
5854.512000083923	3.03217354	0.00626804788
5860.792999982834	3.03228542	0.00626839443
5867.078999996185	3.03239729	0.00626868092
5873.355999946594	3.03256511	0.00626895354
5879.642999887466	3.03267699	0.00626891195
5885.9240000247955	3.03281124	0.00626953112
5892.205999851227	3.03290074	0.00626941099
5898.489000082016	3.03306856	0.00626983147
5904.764999866486	3.03316179	0.00627027043
5911.043999910355	3.03332215	0.00627062623
5917.330999851227	3.03338927	0.0062707325
5923.611999988556	3.03359438	0.00627096354
5929.888999938965	3.03372118	0.00627122691
5936.172999858856	3.03381068	0.00627132857
5942.455999851227	3.03393374	0.00627187381
5948.731999874115	3.03415377	0.00627222498
5955.019000053406	3.03426938	0.00627232664
5961.296000003815	3.03439617	0.00627259464
5967.580999851227	3.03451924	0.00627284415
5973.862999916077	3.03462365	0.00627328312
5980.1449999809265	3.03533594	0.00627474326
5986.424999952316	3.03550749	0.00627478484
5992.701999902725	3.03558207	0.00627508981
5998.983999967575	3.03571632	0.00627537167
6005.264999866486	3.03585431	0.00627565815
6011.552000045776	3.03597364	0.00627565353
6017.832000017166	3.03610417	0.00627608788
6024.115000009537	3.03617129	0.00627630043
6030.397000074387	3.03635775	0.00627657305
6036.672999858856	3.03639132	0.00627691036
6042.960000038147	3.03651811	0.00627729388
6049.241999864578	3.03665982	0.0062772985
6055.523999929428	3.03673814	0.00627752029
6061.805000066757	3.03683883	0.00627749719
6068.088000059128	3.03696935	0.00627807015
6074.369999885559	3.03705885	0.00627815794
6080.651999950409	3.03715208	0.00627836587
6086.931999921799	3.03732736	0.00627855994
6093.213999986649	3.03734973	0.00627899891
6099.494999885559	3.03751755	0.00627904512
6105.779000043869	3.03759959	0.00627925305
6112.059000015259	3.03773385	0.00627926229
6118.342000007629	3.03781216	0.00627981677
6124.625999927521	3.03789793	0.00627983525
6130.911000013351	3.03799862	0.00627996463
6137.194999933243	3.03811796	0.00628044518
6143.476000070572	3.03822238	0.00628030656
6149.757999897003	3.03829323	0.00628069932
6156.034999847412	3.03839019	0.00628073629
6162.319999933243	3.03845359	0.00628104125
6168.601999998093	3.03855428	0.00628130925
6174.8840000629425	3.0387221	0.00628128615
6181.165999889374	3.03875939	0.0062816327
6187.448999881744	3.03885635	0.0062816558
6193.733000040054	3.03894212	0.00628189146
6200.013999938965	3.03903908	0.00628237663
6206.300999879837	3.03916588	0.00628236739
6212.5759999752045	3.03937844	0.00628288028
6218.862999916077	3.0394493	0.00628304663
6225.145999908447	3.03958728	0.00628302353
6231.427999973297	3.03962084	0.00628318063
6237.710000038147	3.03972526	0.00628355028
6243.9909999370575	3.03981477	0.00628376284
6250.272000074387	3.0398707	0.00628396615
6256.552999973297	3.04000869	0.00628424801
6262.832999944687	3.0400609	0.00628439125
6269.1159999370575	3.04016531	0.00628425263
6275.391999959946	3.04023244	0.00628448366
6281.678999900818	3.04033686	0.00628467773
6287.960999965668	3.04040026	0.00628483021
6294.236999988556	3.04051213	0.00628532925
6300.522000074387	3.04064639	0.00628546325
6306.799999952316	3.04070605	0.00628566194
6313.085000038147	3.04081047	0.00628563421
6319.368000030518	3.04091862	0.00628611939
6325.649999856949	3.04092608	0.00628611476
6331.925999879837	3.04101185	0.00628611014
6338.210999965668	3.04109017	0.00628600849
6344.493999958038	3.04116475	0.00628647518
6350.774999856949	3.04130646	0.00628680325
6357.050999879837	3.04134376	0.00628701118
6363.335999965668	3.04138478	0.00628716828
6369.618000030518	3.04152276	0.00628754718
6375.899999856949	3.0416048	0.00628758876
6382.177000045776	3.0416421	0.00628759338
6388.4619998931885	3.0417577	0.00628788911
6394.739000082016	3.04181737	0.00628781056
6401.020999908447	3.04192179	0.00628820331
6407.306999921799	3.04199637	0.00628828187
6413.588000059128	3.04213063	0.00628845745
6419.865000009537	3.04217165	0.00628891028
6426.151999950409	3.04229098	0.00628886869
6432.430999994278	3.04235065	0.00628889642
6438.708999872208	3.04245134	0.00628891028
6444.996999979019	3.04253711	0.00628916904
6451.27799987793	3.04258187	0.00628952483
6457.5599999427795	3.04265645	0.0062893169
6463.835999965668	3.0427907	0.00628988062
6470.116999864578	3.04283173	0.00628990835
6476.404000043869	3.04288766	0.00629004697
6482.680999994278	3.04299581	0.00629028262
6488.960999965668	3.04311888	0.00629037042
6495.249000072479	3.04315617	0.00629075855
6501.529000043869	3.04323448	0.00629055062
6507.805000066757	3.04334263	0.00629093876
6514.091000080109	3.04342468	0.00629110048
6520.37299990654	3.04346197	0.00629137311
6526.6559998989105	3.04356639	0.0062909249
6532.931999921799	3.04360368	0.00629155793
6539.216000080109	3.04368945	0.00629177048
6545.49799990654	3.04372302	0.00629180745
6551.7809998989105	3.04381625	0.00629194145
6558.055999994278	3.04382743	0.00629202462
6564.341000080109	3.04396169	0.00629211242
6570.624000072479	3.04405119	0.006292556
6576.9059998989105	3.04411086	0.00629235731
6583.18799996376	3.04418171	0.00629255138
6589.47000002861	3.04417798	0.006292824
6595.744999885559	3.04428613	0.00629281938
6602.024999856949	3.04439055	0.00629311972
6608.305000066757	3.04445768	0.00629316593
6614.588000059128	3.04452853	0.00629352634
6620.87299990654	3.04455091	0.00629352634
6627.149999856949	3.04462549	0.00629366034
6633.4359998703	3.04471499	0.00629366497
6639.71799993515	3.04480077	0.00629388214
6645.994999885559	3.04484179	0.00629404848
6652.273000001907	3.04491637	0.00629422407
6658.556999921799	3.04499469	0.006294298
6664.838999986649	3.04508419	0.00629448745
6671.121999979019	3.04509165	0.00629459372
6677.40499997139	3.04514013	0.00629479703
6683.68700003624	3.04529303	0.00629480165
6689.968999862671	3.0453527	0.00629511124
6696.25	3.04536761	0.00629518055
6702.53200006485	3.04543101	0.00629521752
6708.8099999427795	3.04552424	0.00629539772
6715.088000059128	3.04561747	0.00629568883
6721.371000051498	3.04566968	0.00629546241
6727.651000022888	3.04570697	0.00629573965
6733.93799996376	3.04579275	0.00629586441
6740.213999986649	3.04583004	0.00629606772
6746.5	3.04591581	0.00629632648
6752.7809998989105	3.04598667	0.00629635883
6759.0579998493195	3.0460165	0.00629660372
6765.343999862671	3.04605379	0.00629669614
6771.625999927521	3.04609854	0.00629662683
6777.90700006485	3.04624026	0.00629679779
6784.1900000572205	3.04627755	0.00629712124
6790.470999956131	3.04638197	0.00629707041
6796.746999979019	3.0464118	0.00629732455
6803.026000022888	3.04643045	0.00629747241
6809.31299996376	3.04649012	0.00629768496
6815.59500002861	3.04660945	0.00629750476
6821.871000051498	3.04663556	0.00629782358
6828.15700006485	3.0467176	0.00629787903
6834.438999891281	3.04672506	0.00629806386
6840.714999914169	3.046781	0.00629819324
6846.996000051498	3.04688542	0.00629817475
6853.282999992371	3.04694135	0.00629828103
6859.5650000572205	3.04700475	0.00629850744
6865.846999883652	3.04707934	0.00629850282
6872.128999948502	3.04709425	0.0062987431
6878.411000013351	3.04718003	0.00629859986
6884.693000078201	3.04726207	0.00629900186
6890.973999977112	3.04727699	0.00629915896
6897.256000041962	3.04740378	0.00629905731
6903.540999889374	3.04741497	0.00629948703
6909.828000068665	3.04746718	0.00629932531
6916.108000040054	3.04754176	0.00629932993
6922.391000032425	3.04751939	0.00629958406
6928.671999931335	3.04761635	0.00629994448
6934.954999923706	3.04767229	0.00630000455
6941.237999916077	3.04776925	0.0063001062
6947.520999908447	3.04779908	0.00630009696
6953.805999994278	3.04781027	0.0063002171
6960.088999986649	3.04788485	0.00630037882
6966.369999885559	3.04795571	0.00630023558
6972.65299987793	3.04792588	0.00630040655
6978.93700003624	3.04803402	0.00630062834
6985.223000049591	3.0481198	0.00630076234
6991.504999876022	3.04813844	0.00630068379
6997.786000013351	3.04820557	0.00630112737
7004.069000005722	3.04828761	0.0063009333
7010.351000070572	3.04834728	0.00630121517
7016.631999969482	3.04836966	0.00630149703
7022.914999961853	3.04839576	0.00630145544
7029.197999954224	3.04848153	0.00630130296
7035.484999895096	3.04848526	0.00630170958
7041.766000032425	3.04858222	0.00630200068
7048.047999858856	3.04862697	0.00630161717
7054.329999923706	3.04870529	0.00630187592
7060.612999916077	3.04874258	0.00630222248
7066.894000053406	3.04880225	0.00630191751
7073.177000045776	3.04879106	0.00630204689
7079.460000038147	3.04885446	0.00630231027
7085.743000030518	3.0488731	0.00630245351
7092.026999950409	3.04898125	0.00630265682
7098.303999900818	3.04900736	0.00630256441
7104.591000080109	3.0490633	0.00630282779
7110.874000072479	3.04913042	0.00630303572
7117.154000043869	3.04920501	0.0063030773
7123.430999994278	3.04923111	0.00630273537
7129.716000080109	3.04922738	0.00630304034
7135.99799990654	3.04930943	0.00630352089
7142.27999997139	3.04934672	0.00630320206
7148.5599999427795	3.04944741	0.00630328985
7154.84299993515	3.04944368	0.00630364565
7161.125	3.04953318	0.00630366413
7167.40700006485	3.0495481	0.00630365489
7173.6829998493195	3.0496637	0.00630398296
7179.966000080109	3.04971591	0.00630408923
7186.25	3.04973083	0.00630418165
7192.53200006485	3.04978304	0.00630420475
7198.8079998493195	3.04983898	0.00630445889
7205.09500002861	3.04992848	0.00630427406
7211.375999927521	3.04993221	0.00630465758
7217.65299987793	3.04996577	0.00630468992
7223.9329998493195	3.05007019	0.00630449585
7230.214999914169	3.05010376	0.00630473613
7236.5	3.05010376	0.00630492096
7242.77799987793	3.0501858	0.00630510578
7249.06299996376	3.05016342	0.00630485165
7255.343999862671	3.05030513	0.00630510116
7261.625999927521	3.05029022	0.00630523054
7267.908999919891	3.05039464	0.00630528137
7274.190999984741	3.05039464	0.00630551702
7280.473000049591	3.05046549	0.00630556785
7286.756999969482	3.05047295	0.00630573882
7293.042999982834	3.05056991	0.00630565565
7299.3259999752045	3.05056618	0.00630585433
7305.608000040054	3.05061466	0.00630592827
7311.888000011444	3.0506445	0.00630581275
7318.164000034332	3.05071162	0.00630592827
7324.447999954224	3.05071535	0.0063060253
7330.731999874115	3.0507601	0.00630630254
7337.013000011444	3.05081231	0.00630648737
7343.289999961853	3.05090554	0.00630655206
7349.575000047684	3.05090181	0.00630654744
7355.858000040054	3.05092419	0.00630681082
7362.138999938965	3.05092419	0.00630677385
7368.414999961853	3.05100996	0.00630666295
7374.695999860764	3.05113303	0.00630699102
7380.976999998093	3.05112557	0.00630704647
7387.263999938965	3.05118897	0.0063069633
7393.539999961853	3.05123745	0.00630695868
7399.8259999752045	3.05127474	0.00630737916
7406.102999925613	3.05128966	0.00630707882
7412.3840000629425	3.05138289	0.00630727289
7418.670000076294	3.05138289	0.00630728675
7424.951999902725	3.05145001	0.00630778578
7431.233999967575	3.05147239	0.00630769799
7437.516000032425	3.05156189	0.00630773033
7443.792000055313	3.05157681	0.00630769337
7450.076999902725	3.05160664	0.0063078782
7456.358999967575	3.05162156	0.00630777654
7462.641000032425	3.05167377	0.00630809075
7468.915999889374	3.05177446	0.00630824323
7475.200000047684	3.05183785	0.00630827095
7481.483000040054	3.05184531	0.00630863137
7487.7590000629425	3.0519199	0.00630842806
7494.046999931335	3.05196465	0.00630860364
7500.322000026703	3.05196092	0.00630855744
7506.602999925613	3.05199448	0.0063088624
7512.889999866486	3.0520728	0.00630873302
7519.167999982834	3.05205042	0.0063090195
7525.448999881744	3.05212128	0.00630901488
7531.7300000190735	3.05215111	0.00630898716
7538.012000083923	3.05220705	0.00630916737
7544.292999982834	3.05223688	0.00630943075
7550.573999881744	3.0522518	0.00630917199
7556.8550000190735	3.05234876	0.00630930137
7563.135999917984	3.05235995	0.0063092875
7569.417999982834	3.05238232	0.00630962019
7575.700000047684	3.0524942	0.00630968026
7581.980999946594	3.05253895	0.00630947233
7588.263999938965	3.05248301	0.00630987895
7594.549999952316	3.05255387	0.00630976806
7600.8259999752045	3.05255387	0.0063099113
7607.106999874115	3.05262473	0.0063100915
7613.388999938965	3.05264337	0.00630997599
7619.674999952316	3.05272914	0.00630998061
7625.951999902725	3.05272169	0.00631000371
7632.233000040054	3.05278135	0.00630996675
7638.513999938965	3.05280373	0.00631039185
7644.793999910355	3.05285221	0.0063106275
7651.076999902725	3.05287086	0.00631051199
7657.356999874115	3.05294544	0.00631058592
7663.639999866486	3.05292679	0.00631057206
7669.921000003815	3.0530424	0.00631065061
7676.201999902725	3.05300138	0.00631066447
7682.489000082016	3.05303867	0.00631094633
7688.763999938965	3.05307596	0.00631097868
7695.046000003815	3.05315428	0.00631113578
7701.326999902725	3.05315428	0.00631104799
7707.612999916077	3.05322141	0.00631112654
7713.888999938965	3.05319903	0.00631130674
7720.168999910355	3.0532587	0.00631135757
7726.457000017166	3.05326616	0.00631137605
7732.733000040054	3.05333701	0.00631149619
7739.019000053406	3.05338176	0.00631134371
7745.296000003815	3.05343024	0.00631138068
7751.576999902725	3.05340787	0.00631150081
7757.858000040054	3.05348245	0.00631175495
7764.139999866486	3.05350856	0.00631157936
7770.420000076294	3.05358687	0.00631152392
7776.707000017166	3.05356822	0.00631198136
7782.983000040054	3.05362789	0.00631211536
7789.266000032425	3.05361298	0.00631216619
7795.550999879837	3.05363908	0.00631199985
7801.826999902725	3.05370994	0.00631228171
7808.108999967575	3.05372485	0.0063123464
7814.395999908447	3.0538069	0.00631234178
7820.671000003815	3.0538069	0.00631222626
7826.957999944687	3.05386284	0.00631236026
7833.234999895096	3.05389267	0.00631249888
7839.520999908447	3.0538964	0.00631245267
7845.796000003815	3.0539598	0.0063126144
7852.078999996185	3.05397844	0.00631271605
7858.359999895096	3.05405303	0.00631275302
7864.645999908447	3.05402692	0.00631293785
7870.922999858856	3.05408286	0.00631307647
7877.204999923706	3.05412761	0.00631308571
7883.484999895096	3.05411642	0.00631304874
7889.766000032425	3.05417236	0.00631297481
7896.046999931335	3.05418355	0.00631319198
7902.328000068665	3.05416118	0.00631304874
7908.608999967575	3.05417982	0.00631316888
7914.895999908447	3.05430289	0.00631345536
7921.172999858856	3.05428797	0.00631342764
7927.454999923706	3.05428797	0.00631345536
7933.733999967575	3.05435883	0.00631354778
7940.016999959946	3.05445579	0.00631364481
7946.299999952316	3.05445206	0.00631377881
7952.578000068665	3.05445579	0.0063138435
7958.858999967575	3.05451918	0.00631352929
7965.1449999809265	3.05450054	0.00631409302
7971.421999931335	3.05457139	0.00631394516
7977.703000068665	3.05458631	0.00631412536
7983.983999967575	3.05460123	0.00631427322
7990.266000032425	3.05468327	0.00631399598
7996.547999858856	3.05472802	0.00631414847
8002.828000068665	3.05470192	0.0063141346
8009.109999895096	3.05473921	0.00631452274
8015.391000032425	3.05476904	0.00631431481
8021.671999931335	3.05479142	0.00631483233
8027.954999923706	3.05479515	0.0063142686
8034.239000082016	3.05488092	0.00631437026
8040.516000032425	3.05485854	0.00631458743
8046.796000003815	3.05494059	0.00631482309
8053.078000068665	3.05494805	0.00631467984
8059.364000082016	3.05495923	0.00631465674
8065.645999908447	3.05498907	0.00631498481
8071.922999858856	3.05499653	0.00631497557
8078.203999996185	3.05504874	0.00631518812
8084.486000061035	3.05509349	0.00631503564
8090.769000053406	3.05511213	0.00631509109
8097.046999931335	3.05509722	0.00631520198
8103.328999996185	3.05515688	0.00631503102
8109.609999895096	3.05519418	0.00631516964
8115.8949999809265	3.05519418	0.00631522971
8122.172999858856	3.0552352	0.00631521584
8128.453999996185	3.05530232	0.00631546074
8134.734999895096	3.05531724	0.00631548384
8141.016999959946	3.0552613	0.00631533136
8147.297999858856	3.05537318	0.0063157195
8153.578999996185	3.05541047	0.00631546998
8159.858999967575	3.05540674	0.00631583502
8166.134999990463	3.05544031	0.0063158766
8172.412999868393	3.05540674	0.00631561322
8178.694000005722	3.05548133	0.00631575184
8184.978999853134	3.05553727	0.00631599674
8191.256999969482	3.05555218	0.00631605681
8197.539000034332	3.05557083	0.00631600136
8203.818000078201	3.05559321	0.00631599212
8210.103999853134	3.05564169	0.00631637564
8216.381999969482	3.05561185	0.0063165004
8222.664000034332	3.05570135	0.00631619543
8228.944999933243	3.05566406	0.00631653274
8235.226999998093	3.05567525	0.00631650964
8241.507999897003	3.05572746	0.00631648191
8247.789000034332	3.05575729	0.00631644033
8254.070999860764	3.05579086	0.00631644033
8260.353999853134	3.05582069	0.00631661129
8266.634000062943	3.055899	0.00631643108
8272.915999889374	3.05582815	0.00631653274
8279.194000005722	3.05586544	0.00631651888
8285.470999956131	3.0559624	0.00631663439
8291.75	3.05594748	0.0063167915
8298.03099989891	3.05594748	0.00631680536
8304.313999891281	3.05598105	0.00631687929
8310.59399986267	3.05599223	0.00631686543
8316.87599992752	3.05608174	0.0063169486
8323.15700006485	3.05607055	0.00631712881
8329.438999891281	3.05607428	0.00631717964
8335.72000002861	3.05610411	0.00631722584
8342.00099992752	3.05614513	0.00631726743
8348.28200006485	3.05620107	0.00631734136
8354.563999891281	3.05620853	0.00631729515
8360.84500002861	3.05618616	0.00631728591
8367.12599992752	3.05622345	0.00631740143
8373.40700006485	3.05630549	0.00631734136
8379.693000078201	3.05627193	0.00631746612
8385.96799993515	3.05630549	0.00631738757
8392.25	3.05630922	0.00631765557
8398.53099989891	3.05638381	0.00631742915
8400.385999917984	3.12381231	-0.303813126
8408.583999872208	3.13158405	-0.30380325
8415.703999996185	3.1360778	-0.303746896
8422.823999881744	3.14081021	-0.303827069
8429.943000078201	3.14467744	-0.303800345
8437.063999891281	3.14877215	-0.303796278
8444.184000015259	3.15235596	-0.303831136
8451.303999900818	3.15625302	-0.303774201
8458.424000024796	3.15957578	-0.303794535
8465.547999858856	3.16330875	-0.30376723
8472.664000034332	3.16648234	-0.303768973
8479.77999997139	3.1700475	-0.303798602
8486.894000053406	3.17313159	-0.303768973
8494.431999921799	3.63061313	-2.78442308
8501.552000045776	3.65321982	-2.78437892
8508.667999982834	3.67617333	-2.7843766
8515.783999919891	3.69357026	-2.7845114
8522.904000043869	3.71205241	-2.78452302
8530.020999908447	3.72932627	-2.78452767
8537.141999959946	3.74434395	-2.78453232
8544.260999917984	3.75763498	-2.78448816
8551.381000041962	3.77104535	-2.78449978
8558.506999969482	3.78306844	-2.78445562
8565.621000051498	3.79577771	-2.784444
8572.740999937057	3.8058877	-2.78440914
8580.279000043869	3.59160894	-1.48409585
8587.399999856949	3.59237344	-1.484079
8594.519000053406	3.59473405	-1.48402323
8601.639999866486	3.59750488	-1.48400174
8608.759000062943	3.60142805	-1.48400406
8615.879999876022	3.60526544	-1.4840395
8622.99900007248	3.61018805	-1.4840424
8630.118999958038	3.6141224	-1.48398779
8637.239000082016	3.61860123	-1.48398373
8644.358999967575	3.62250202	-1.48397095
8651.478999853134	3.626772	-1.48397269
8658.598999977112	3.63063923	-1.48401858
8665.71799993515	3.66610809	-1.67681027
8672.838000059128	3.67065404	-1.67686314
8679.958999872208	3.6753156	-1.67682479
8687.078000068665	3.67921266	-1.67678761
8694.197999954224	3.68331856	-1.6767696
8701.318000078201	3.68674947	-1.67677599
8708.43799996376	3.69044515	-1.67676147
8715.559000015259	3.69349568	-1.67673242
8722.677999973297	3.69675877	-1.67677193
8729.799000024796	3.69949976	-1.67671267
8736.917000055313	3.70228551	-1.67673416
8744.039000034332	3.70454543	-1.67672661
8751.575999975204	3.87554256	-2.72355993
8758.695999860764	3.87813811	-2.72354831
8765.815999984741	3.88293019	-2.72355528
8772.9359998703	3.88530572	-2.72352507
8780.055999994278	3.88822945	-2.72355063
8787.175999879837	3.89054531	-2.72354598
8794.296000003815	3.89294695	-2.72353204
8801.415999889374	3.89509127	-2.72349718
8808.536000013351	3.89697826	-2.72354598
8815.65499997139	3.89933142	-2.72351112
8822.776000022888	3.90161372	-2.7234902
8829.895999908447	3.90403773	-2.72350182
8837.016000032425	3.90914306	-2.73835097
8844.135999917984	3.91010148	-2.73265442
8851.256000041962	3.91115686	-2.72377608
8858.376999855042	3.91158572	-2.71704759
8865.50099992752	3.91272687	-2.70830172
8872.616999864578	3.91339441	-2.69976736
8879.736000061035	3.91435655	-2.6917722
8886.856999874115	3.91505765	-2.6843116
8893.976999998093	3.91572145	-2.67808746
8901.095999956131	3.91645612	-2.67031774
8908.21700000763	3.91721315	-2.66325458
8915.335999965668	3.91795527	-2.65490614
8922.87400007248	3.57834028	-0.495429455
8929.996000051498	3.57291423	-0.495407959
8937.115000009537	3.5687785	-0.495392273
8944.234999895096	3.56613819	-0.495377168
8951.355000019073	3.56409829	-0.49539053
8958.476000070572	3.56267372	-0.495406797
8965.59399986267	3.56164445	-0.495421902
8972.71499991417	3.56085758	-0.495430617
8979.833999872208	3.56036532	-0.495417836
8986.955999851227	3.55999985	-0.495460246
8994.075000047684	3.55992154	-0.495479999
9001.194999933243	3.55973508	-0.495478256
9008.313999891281	3.61440582	-0.849952016
9015.434000015259	3.61572225	-0.849939816
9022.553999900818	3.61702003	-0.850004302
9029.674999952316	3.61783673	-0.849940978
9036.795000076294	3.6188399	-0.849974092
9043.914000034332	3.61960066	-0.849956663
9051.033999919891	3.62050314	-0.849969444
9058.154000043869	3.62113711	-0.849964216
9065.273999929428	3.62193144	-0.849965378
9072.394999980927	3.62258033	-0.849914254
9079.514999866486	3.62327397	-0.849965378
9086.637000083923	3.62387811	-0.849953759
9093.754999876022	3.83013153	-2.15059947
9100.87400007248	3.83264504	-2.15058262
9107.996000051498	3.83709776	-2.15053091
9115.115999937057	3.83892882	-2.15053208
9122.234999895096	3.84155048	-2.15049141
9129.355999946594	3.84389617	-2.15043912
9136.476000070572	3.84607405	-2.15050129
