Adjusted Voltage,,Resistance,0.089492258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,,5.010650604,5.011999514,5.011640916,5.011886324,5.011624631,5.011794519,5.011628579,5.011552981,5.011313058,5.011248269,5.011189314,5.011305489,5.011087059,5.011383265,5.011091312,5.011228051,5.007054793,5.009065958,5.01031892,5.011068745,5.011063922,5.011738502,5.011996913,5.012259979,5.012612458,5.012630297,5.012905196,5.013268883,5.013218485,5.013593086,5.013888881,5.014273242,5.014578952,5.014723471,5.014956659,5.015111698,5.015522715,5.015771598,5.015693938,5.014209423,5.016137645,5.016408673,5.016851777,5.016968107,5.017256074,5.014737948,5.016856951,5.017079624,5.017555475,5.017871918,5.017946878,5.01638238,5.017785864,5.018043327,5.018471006,5.018576044,5.016639401,5.018231282,5.018355131,5.016360502,5.018375886,5.018926041,5.016874727,5.01890306,5.019633135,5.019962221,5.02013501,5.020476129,5.018715861,5.020609351,5.019189649,5.021011092,5.019607045,5.02119613,5.02117741,5.021085755,5.021322533,5.019395721,5.021333187,5.019744827,5.0216118,5.021720605,5.021996876,5.020602064,5.022329052,5.020870968,5.022448899,5.021087628,5.022597347,5.020062091,5.021425293,5.018357219,5.020683364,5.02087805,5.019658354,5.020894072,5.019297445,5.020782161,5.021170255,5.019601492
8.2,,5.01056528,5.012255777,5.012324906,5.012569821,5.012734453,5.012562519,5.012992604,5.012916483,5.012930526,5.013290283,5.013399232,5.013258894,5.013209115,5.013758235,5.013972639,5.013938432,5.01390918,5.014054833,5.014121009,5.014530468,5.014860214,5.014857964,5.015029562,5.015122063,5.015556605,5.015739639,5.016012577,5.016289748,5.016488548,5.016693136,5.016734823,5.016698772,5.017003011,5.017229267,5.017293208,5.017529905,5.017688527,5.017769751,5.017856675,5.018198673,5.01846278,5.018649211,5.018841256,5.017051104,5.018911433,5.01928593,5.019500691,5.018070404,5.019535378,5.019767556,5.020005449,5.020084651,5.020169878,5.020342983,5.020522454,5.020789545,5.020980806,5.021259569,5.021380736,5.021589434,5.02180458,5.022024822,5.020540685,5.022159371,5.022398464,5.020856454,5.022489023,5.022584626,5.022849028,5.020771134,5.022505601,5.021173024,5.02299769,5.021680116,5.022870223,5.021085755,5.023011219,5.023332843,5.021574021,5.023192678,5.022012264,5.023481315,5.022076989,5.023317448,5.021131962,5.02262465,5.021334438,5.023076502,5.021723145,5.023079287,5.021743172,5.023348384,5.022029352,5.023645673,5.022027683,5.023497787,5.021898251,5.023695526,5.022114197,5.023765543
8,,5.01056528,5.011913775,5.011811795,5.011886324,5.012051448,5.012221027,5.012310591,5.012660856,5.012760391,5.013119799,5.013399232,5.013429126,5.013803067,5.012061758,5.013548954,5.013684318,5.013993978,5.0142243,5.014628085,5.014783813,5.014776144,5.015110922,5.015197914,5.015542852,5.01328528,5.015319504,5.015340793,5.015702572,5.015985383,5.016022936,5.016065155,5.016447788,5.016668478,5.016978685,5.017042827,5.017113096,5.017105561,5.017103849,5.017440884,5.017616673,5.017715308,5.018151308,5.018426834,5.018624849,5.018663104,5.017053329,5.018839746,5.018895761,5.019287886,5.019520275,5.018111433,5.01959094,5.019594228,5.019768288,5.02011225,5.0201337,5.020161377,5.020195296,5.02039934,5.020445641,5.020497775,5.020720094,5.020866795,5.02101968,5.021259804,5.021343609,5.02143379,5.021692452,5.021957674,5.02020467,5.02193964,5.022142832,5.022432336,5.020792964,5.022386682,5.021165966,5.022850494,5.023171825,5.021493594,5.023032419,5.0216118,5.023081226,5.023196379,5.023397486,5.023605704,5.023740724,5.022449343,5.023872357,5.022279251,5.023873526,5.024043049,5.022397445,5.02384996,5.024041386,5.022501663,5.023892233,5.022292696,5.023853324,5.022428999,5.023843836
7.8,,5.010051433,5.012170515,5.011811795,5.011971939,5.012051448,5.012136011,5.012310591,5.012405228,5.012504951,5.012779779,5.013144641,5.013258894,5.013463801,5.01341875,5.013379575,5.01376918,5.014078776,5.014393297,5.014797425,5.014868418,5.014944755,5.015194928,5.015534619,5.015542852,5.015640417,5.015823853,5.016180407,5.016625612,5.016488548,5.016525702,5.016986008,5.016866405,5.016919261,5.017145585,5.017459974,5.017613453,5.017855023,5.018185885,5.018439156,5.018281486,5.01846278,5.018731888,5.018924325,5.019038926,5.019325164,5.019616914,5.019500691,5.019721587,5.020029904,5.02026212,5.018852622,5.020084651,5.020334155,5.020425278,5.020604222,5.021117699,5.021308216,5.021586692,5.021789505,5.020282374,5.021641,5.020067744,5.021844684,5.021915117,5.022317422,5.021262642,5.022570369,5.02282799,5.023010971,5.021418726,5.023152616,5.023435648,5.02186744,5.023535303,5.023595547,5.022132098,5.023895887,5.024056093,5.022536927,5.024075233,5.022653104,5.023881409,5.022556786,5.024116503,5.022648432,5.024059356,5.022529139,5.024031353,5.024346277,5.022444176,5.024043049,5.022476836,5.023929273,5.022538676,5.024160663,5.022709352,5.024342242,5.022908309,5.024159388,5.024158325
7.6,,5.010051433,5.011571296,5.011384361,5.011715568,5.011709709,5.011709027,5.011884393,5.012234968,5.012164206,5.012609295,5.012634513,5.012919376,5.013294168,5.013334233,5.013548954,5.013938432,5.013993978,5.0142243,5.014205678,5.014277123,5.014522992,5.014689482,5.014692389,5.014701275,5.014799492,5.015151543,5.015256644,5.01561849,5.015733802,5.016106419,5.016567523,5.016447788,5.016752227,5.016978685,5.016876062,5.017446358,5.017438551,5.017769751,5.018023362,5.01794931,5.018047209,5.018151308,5.018095022,5.018376312,5.018580174,5.018624428,5.019087657,5.018978481,5.019122587,5.019108296,5.019264245,5.019344086,5.019594228,5.019850126,5.019947803,5.020215851,5.020243456,5.020359309,5.020562753,5.019220472,5.020988049,5.019252433,5.020948436,5.021100794,5.021422792,5.020206018,5.021677372,5.020314046,5.02203887,5.020528234,5.022182322,5.022546776,5.022674566,5.02280929,5.02109757,5.022695836,5.021563832,5.023011255,5.02325946,5.021669132,5.023133855,5.023321367,5.021837094,5.023557118,5.021930165,5.02350153,5.021653168,5.023235937,5.021802777,5.023237956,5.021663702,5.022952302,5.021791871,5.023092388,5.021790696,5.02318241,5.021819714,5.023459709,5.021799837,5.023294038
7.4,,5.009965633,5.011229294,5.011042604,5.011373582,5.011539077,5.011965027,5.011714009,5.012064234,5.011994071,5.012354516,5.012464156,5.012494743,5.012445059,5.012570747,5.01312527,5.013091228,5.013147884,5.013547372,5.01395214,5.013939643,5.014185301,5.014267575,5.014524038,5.014785151,5.015135674,5.014815156,5.015088816,5.01561849,5.015817818,5.016190369,5.016400222,5.016447788,5.016668478,5.01664442,5.016458918,5.016779372,5.016855587,5.017186797,5.017357541,5.017616673,5.017549358,5.01781922,5.018012415,5.018127776,5.018580174,5.018459168,5.018426716,5.018895761,5.018875097,5.019190416,5.019428803,5.019426523,5.01975896,5.019932421,5.02027624,5.020297546,5.01876879,5.020686426,5.020726166,5.020772631,5.021232962,5.021127761,5.021274095,5.021345044,5.021585327,5.021668382,5.021839611,5.022098353,5.022119614,5.020285335,5.022101278,5.022061864,5.022190109,5.02232529,5.020936547,5.022454297,5.021161369,5.022850685,5.022858199,5.021508881,5.022973307,5.021480475,5.022876358,5.021400602,5.023126842,5.021667922,5.023245539,5.023315212,5.023551215,5.023555739,5.022060172,5.02350673,5.021713005,5.023408424,5.021711994,5.023261034,5.021819714,5.023380812,5.021799837,5.02337233
7.2,,5.00979451,5.011314556,5.011213482,5.011544813,5.011453523,5.011709027,5.011798963,5.011979342,5.012078902,5.012269275,5.01237945,5.01283426,5.012784797,5.013079738,5.013379575,5.013345342,5.013486132,5.013547372,5.013867941,5.014192988,5.014185301,5.01435205,5.014692389,5.014785151,5.015135674,5.015319504,5.015340793,5.015450792,5.015650253,5.015771553,5.016149038,5.016280621,5.016585194,5.016728103,5.016709297,5.016946466,5.016938602,5.01735362,5.017607107,5.017866035,5.017964465,5.018151308,5.018343766,5.018790387,5.018745573,5.018789688,5.019087657,5.019473884,5.019452727,5.019767556,5.019922939,5.020166631,5.020416522,5.018864883,5.020604222,5.020789545,5.020898725,5.019049498,5.020481274,5.019138613,5.020824473,5.020964784,5.021111265,5.019473101,5.021259804,5.021505995,5.021352446,5.019664817,5.021471408,5.020123554,5.021534873,5.021900378,5.021786549,5.022002926,5.022144914,5.020602701,5.022287294,5.022449041,5.020931504,5.022791808,5.021291166,5.022600947,5.021277196,5.022598895,5.020892994,5.02262465,5.021334438,5.022917511,5.021643512,5.023079287,5.021346266,5.023110646,5.021712565,5.023250406,5.021790696,5.023419162,5.021819276,5.023223456,5.023372991,5.021722569
7,,5.009366463,5.011229294,5.010956926,5.011032071,5.011453523,5.011453027,5.01154315,5.011808607,5.011994071,5.012354516,5.01237945,5.012749145,5.012699744,5.012740253,5.013040344,5.01317609,5.013401806,5.013632105,5.01403681,5.014530468,5.014522992,5.014605007,5.014860741,5.015122063,5.015219954,5.015487464,5.015508622,5.015954352,5.015985383,5.016609186,5.016400222,5.016531604,5.016668478,5.016895002,5.017042827,5.017279727,5.017438551,5.017519979,5.017690451,5.017866035,5.018130415,5.018317122,5.018509442,5.018707849,5.018911433,5.019120669,5.019335569,5.019556145,5.019700219,5.019932257,5.020087958,5.02024907,5.020416522,5.020671709,5.021096655,5.021117699,5.021226135,5.019786177,5.021707569,5.021834569,5.020090201,5.021780126,5.020377858,5.021833548,5.022073389,5.022156451,5.022326782,5.022665898,5.022687085,5.021014036,5.022586646,5.022708265,5.021302104,5.023051293,5.021500357,5.023017593,5.023091805,5.023332843,5.023500307,5.023593998,5.022252633,5.023641708,5.022156658,5.023557118,5.021930165,5.02350153,5.02356429,5.022360828,5.023789687,5.02252373,5.023964014,5.022476836,5.023929273,5.022617903,5.024081514,5.022472168,5.023948203,5.02251471,5.024159388,5.022508072
6.8,,5.009366463,5.010886815,5.010956926,5.011202826,5.011026706,5.011368011,5.011372766,5.011893974,5.011823936,5.011844013,5.011954502,5.012324511,5.012614692,5.012909759,5.01312527,5.013515066,5.013824853,5.013885836,5.013867941,5.014023778,5.014353911,5.014605007,5.015029562,5.015037718,5.014967583,5.015235757,5.015340793,5.015786187,5.015901834,5.016022936,5.016316339,5.016447788,5.016585194,5.016728103,5.016709297,5.017279727,5.017272056,5.017519979,5.017524227,5.017699948,5.018047209,5.018317122,5.018426834,5.018707849,5.018993903,5.019368791,5.019666273,5.019721587,5.019700219,5.019849677,5.020088416,5.020331508,5.020498432,5.020589413,5.02076867,5.021035546,5.019506118,5.021095553,5.021462217,5.021671297,5.02172279,5.020393691,5.022088706,5.020693865,5.022398464,5.022400261,5.022489023,5.02274717,5.022849028,5.021499845,5.023152616,5.023435648,5.023401263,5.023535303,5.023595547,5.023742228,5.023735159,5.023975582,5.024061995,5.024315853,5.024415595,5.023001476,5.024235689,5.024356624,5.024483489,5.024617637,5.024758639,5.024906514,5.02347202,5.025064266,5.023408566,5.024695457,5.02345428,5.024752716,5.023291796,5.02476065,5.024972804,5.023538169,5.025103448,5.025100942
6.6,,5.009023739,5.010715814,5.010700371,5.010946455,5.01077052,5.011026519,5.011116952,5.011552981,5.011908767,5.012099265,5.012634513,5.012749145,5.012445059,5.012825242,5.01295589,5.013260952,5.013486132,5.013547372,5.01403681,5.014023778,5.014185301,5.014520532,5.014607979,5.015037718,5.015219954,5.015487464,5.015928429,5.015870269,5.016069399,5.016106419,5.016484105,5.016782588,5.016919261,5.017229267,5.017293208,5.017446358,5.017522031,5.017769751,5.018189587,5.018364762,5.018545525,5.018649211,5.019090002,5.019370466,5.019490565,5.019782177,5.019914188,5.01988657,5.020113014,5.020674565,5.020911683,5.020990105,5.02132074,5.021411007,5.021506867,5.021691403,5.021799791,5.021995826,5.022280215,5.022324842,5.02262067,5.0226772,5.022659306,5.022810572,5.023130573,5.023212671,5.021677372,5.023395998,5.023497257,5.023767181,5.024203984,5.024324542,5.022755908,5.024503342,5.02456222,5.02478865,5.023333117,5.024939937,5.025105856,5.02527835,5.025537271,5.025642685,5.02415557,5.025794276,5.025920164,5.02437888,5.026272262,5.024508791,5.026174519,5.026493753,5.026582015,5.025012607,5.026541449,5.025148447,5.026609568,5.026812556,5.025288311,5.027002906,5.02549711,5.0269876
6.4,,5.009366463,5.010459075,5.010443815,5.010861316,5.010941152,5.011282519,5.011372766,5.011723715,5.011823936,5.011928781,5.01237945,5.012494743,5.012530112,5.012994748,5.01295589,5.013345342,5.01357093,5.013970569,5.014205678,5.014446333,5.014438452,5.014857964,5.015113504,5.015290285,5.015472325,5.015655892,5.016012577,5.01612205,5.016404531,5.016609186,5.016986008,5.01711739,5.01733708,5.017563069,5.017627205,5.017946717,5.018105,5.018435658,5.018771607,5.019112858,5.019293005,5.019561889,5.019587498,5.020033089,5.019987231,5.020278427,5.020492352,5.020630147,5.020937695,5.02125126,5.021487885,5.021812675,5.020169878,5.021985719,5.022163762,5.020953394,5.02261879,5.022732549,5.022934351,5.023060261,5.023273643,5.023738186,5.023800073,5.022240488,5.023781196,5.024106522,5.024113275,5.024450308,5.024712996,5.024900674,5.02355695,5.025293981,5.025339194,5.023858129,5.025448623,5.024145108,5.025745885,5.02590432,5.026068864,5.026160515,5.024735815,5.026523584,5.025035114,5.026672998,5.026877541,5.027009756,5.025714509,5.02713484,5.025697536,5.027128956,5.027295617,5.025488119,5.027253585,5.026018722,5.027557708,5.026260357,5.027810753,5.026294927,5.027699806,5.026280249
6.2,,5.006626105,5.010459075,5.01061517,5.010861316,5.010941152,5.011282519,5.011372766,5.011468088,5.012164206,5.012099265,5.012294271,5.012579386,5.012699744,5.013164255,5.013294649,5.013599456,5.013824853,5.014054833,5.014543886,5.014699208,5.014860214,5.01536388,5.015366267,5.015627198,5.015640417,5.015908068,5.016096258,5.016373831,5.016656114,5.01686057,5.017069892,5.017451727,5.017671616,5.017646752,5.017960738,5.018113349,5.018604956,5.018685433,5.019104523,5.019195671,5.019293005,5.01947875,5.019670107,5.019950088,5.020318498,5.020360829,5.020988648,5.020960118,5.021185193,5.021498548,5.021734961,5.021730692,5.02206069,5.022150315,5.022409529,5.022757131,5.022946667,5.022978126,5.021544152,5.023468681,5.023518567,5.023738186,5.023963366,5.024113003,5.024187784,5.024269371,5.024519122,5.025099164,5.025118101,5.025062475,5.025336432,5.025455932,5.025662342,5.02426133,5.026173999,5.024708879,5.026147955,5.02614542,5.026390171,5.024877455,5.026899837,5.026923716,5.025435279,5.026992742,5.025600749,5.027328867,5.027546533,5.025623138,5.027128066,5.027446342,5.026026513,5.027389808,5.025828891,5.027204668,5.027478548,5.02752292,5.025839908,5.027397455,4.58598341,4.623654938
6,,5.009194863,5.010715814,5.010700371,5.011202826,5.011197338,5.01162401,5.011714009,5.012149601,5.012249511,5.012439285,5.013059462,5.013174251,5.013633434,5.013758235,5.014142491,5.014446662,5.01467095,5.014900761,5.015219834,5.015627987,5.01621005,5.016375246,5.016630088,5.016889575,5.016902282,5.01742113,5.017608139,5.017968144,5.018249642,5.018536325,5.018995509,5.018957655,5.019343845,5.019734666,5.019963823,5.020365003,5.020521326,5.020850023,5.021350237,5.021440005,5.021784196,5.021885205,5.022240252,5.022601563,5.02288437,5.023256007,5.023550223,5.023602247,5.023989935,5.024383036,5.024864534,5.024939098,5.025102507,5.025517794,5.025775002,5.026119224,5.026387907,5.026743488,5.027104732,5.027472107,5.027763367,5.026266129,5.027874871,5.028346852,5.028580809,5.027032024,5.02898461,5.02923682,5.02771168,5.029515659,5.029786399,5.030224342,5.030425848,5.028940224,5.030687639,5.030988509,5.029366028,5.031208471,5.031367925,5.031454457,5.031787711,5.032047471,5.030713585,5.032425785,5.030948624,5.032831094,5.033282334,5.031830353,5.033409012,5.032132856,5.033801921,5.03388948,5.032717313,5.021510951,5.01081391,4.489265257,4.638296833,4.680507844,4.75740427,4.795651691
5.8,,5.01056528,5.011400295,5.01206835,5.012569821,5.013075717,5.013586046,5.014356631,5.015131294,5.015825208,5.016352853,5.017140037,5.017676448,5.018641675,5.018932256,5.019482034,5.020374841,5.020849072,5.021412227,5.022148796,5.022889658,5.023719365,5.024300277,5.024885761,5.025812764,5.026491445,5.027087097,5.027686424,5.028290839,5.028982975,5.02942867,5.030298281,5.030836838,5.031798538,5.032430527,5.032899937,5.033540964,5.034269723,5.034920555,5.035908626,5.036235451,5.036899996,5.037735605,5.03832688,5.039005616,5.039854572,5.04029452,5.040822485,5.041685604,5.042388811,5.043096376,5.043726681,5.044279486,5.045001762,5.045564225,5.046132287,5.046787239,5.047447671,5.04835838,5.048946693,5.049540198,5.050220293,5.050987229,5.051596164,5.052128709,5.052829297,5.053941953,5.054489598,5.055124455,5.055764147,5.056328399,5.057060342,5.057797009,5.048600047,5.039590778,5.028592029,5.019958788,5.009019413,4.998834357,4.988839593,4.978794502,4.968460175,4.957757731,4.948045466,4.936611712,4.926088667,4.915201962,4.904508998,4.892822492,4.882438992,4.870986048,4.860911051,4.846937673,4.836233097,4.822586849,4.808989667,4.79606713,4.782880964,4.771612121,4.758522691,4.746879466
5.6,,5.009023739,5.011143555,5.011555715,5.012484681,5.012819531,5.013586046,5.014100817,5.014875665,5.015399156,5.016182367,5.016629903,5.017421569,5.018132294,5.018592764,5.019142794,5.019867068,5.020764271,5.02158123,5.021895247,5.022552162,5.023128959,5.023878812,5.024801814,5.025560177,5.026322872,5.027002875,5.027770113,5.028374463,5.028563779,5.02942867,5.030214387,5.030669647,5.031547716,5.032263599,5.032983102,5.033791189,5.034436716,5.035336775,5.035659002,5.03640204,5.036983223,5.037569285,5.038161158,5.03908864,5.039606166,5.040377407,5.040987663,5.041933395,5.042554174,5.037077915,5.027335032,5.017945419,5.008662132,4.999074713,4.989757816,4.980302253,4.971116936,4.961792648,4.951514274,4.942650313,4.932751489,4.923369481,4.912956882,4.902980017,4.893112731,4.883274308,4.873465471,4.863281384,4.853289684,4.843248321,4.833237631,4.822454667,4.812187558,4.801472169,4.79207186,4.779986516,4.770653102,4.758563557,4.748820861,4.736888819,4.727376981,4.714416277,4.704899777,4.691315905,4.679592652,4.667834998,4.656200712,4.644767964,4.632832649,4.622506252,4.609806418,4.598636096,4.584486436,4.574190602,4.558994491,4.545484163,4.532342159,4.517954765,4.50440051,4.489764542
5.4,,5.009451786,5.010972554,5.011555715,5.012057555,5.012905085,5.013415537,5.014356631,5.0150464,5.015569766,5.016182367,5.01688497,5.017336452,5.017962658,5.018508245,5.019142794,5.019951461,5.020764271,5.021665967,5.02223347,5.022805519,5.023297579,5.024216266,5.024801814,5.025307592,5.025902375,5.026498481,5.027266108,5.02787085,5.02462258,5.016106419,5.007359401,4.99787954,4.98934075,4.98032192,4.971324165,4.962682102,4.95331149,4.944795242,4.93538695,4.926416541,4.917137474,4.907716029,4.898071375,4.888946793,4.879351172,4.869779967,4.860977023,4.850962834,4.841469641,4.831919939,4.822151202,4.812655824,4.802532385,4.792519368,4.782699488,4.773071062,4.76265659,4.753494179,4.742165977,4.732900652,4.721637743,4.713081806,4.701239499,4.690484203,4.680247057,4.669319891,4.658750328,4.647734641,4.63699749,4.625817638,4.614757095,4.603496296,4.593311554,4.580938393,4.570753774,4.557676755,4.547416897,4.533803204,4.523788025,4.509566775,4.499012993,4.484037934,4.473972359,4.458567083,4.444629636,4.431763076,4.418102375,4.406205363,4.391818322,4.379346525,4.363557165,4.349300844,4.333742081,4.319101925,4.303095911,4.286267901,4.269232204,0,0,0
5.2,,5.009366463,5.010886815,5.011555715,5.012399066,5.012734453,5.013415537,5.013078033,5.00192606,4.993435567,4.984707415,4.976423212,4.967562287,4.958465852,4.950661245,4.941349069,4.932396135,4.924139859,4.914804018,4.905742113,4.897207768,4.888355597,4.879271978,4.870209775,4.861169166,4.851643439,4.842726434,4.833999444,4.824707229,4.814853044,4.806193369,4.797305494,4.787106216,4.778682738,4.768033662,4.758742921,4.748895185,4.7392402,4.729528869,4.719926316,4.710516345,4.700058746,4.69119846,4.680137926,4.669850199,4.66025053,4.650022321,4.639824711,4.629493755,4.619440039,4.608845593,4.599753693,4.587755522,4.577179916,4.56606927,4.555807286,4.544930669,4.533443487,4.523449966,4.511473267,4.501795282,4.488772018,4.477402139,4.465833137,4.454306563,4.442183763,4.431384577,4.418396005,4.407367389,4.394080489,4.382986697,4.36909151,4.358017385,4.344232612,4.333259513,4.318333152,4.307466619,4.291181293,4.277543692,4.263581653,4.249454193,4.235937995,4.219865601,4.206185547,4.189659781,4.173682741,4.158709594,4.142374929,4.126741902,4.109991415,4.09334343,4.075447505,4.057742222,0,0,0,0,0,0,0,0
5,,4.864485552,4.855246875,4.846113153,4.837255545,4.828246893,4.819428664,4.810204265,4.801426252,4.791903017,4.783166153,4.774109821,4.764990174,4.755807605,4.746815773,4.737507407,4.728137346,4.718620882,4.709381126,4.700501609,4.690381267,4.680959601,4.671646459,4.662861771,4.652754618,4.643510739,4.633370538,4.623508029,4.61392361,4.604114775,4.59491735,4.584412931,4.574437893,4.564740507,4.556151242,4.544353283,4.534163616,4.524004135,4.513793273,4.503696126,4.493053791,4.483102918,4.472444476,4.462888086,4.451312606,4.441904574,4.429666393,4.418612119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
