Time (s)	Voltage	Current
4862.584000110626	2.79267762	0.00577816739
4868.871000051498	2.79413203	0.00578151738
4875.154000043869	2.79576544	0.00578449773
4881.444000005722	2.7972012	0.00578799559
4887.723000049591	2.79879359	0.00579047227
4894.006999969482	2.80014357	0.00579366517
4900.286000013351	2.80159425	0.00579650227
4906.569999933243	2.80284355	0.00579933013
4912.855999946594	2.80424202	0.00580193157
4919.138000011444	2.80540554	0.00580444985
4925.4240000247955	2.80675926	0.00580701895
4931.707999944687	2.80790413	0.00580960653
4937.993000030518	2.80913106	0.00581180136
4944.27999997139	2.81022373	0.00581443053
4950.565999984741	2.81146556	0.00581676398
4956.854000091553	2.81242771	0.00581873239
4963.137000083923	2.81360242	0.00582077935
4969.421999931335	2.81457576	0.00582329301
4975.703000068665	2.81570199	0.00582515052
4981.985000133514	2.81658209	0.00582736383
4988.266999959946	2.81764865	0.00582924907
4994.552999973297	2.81859961	0.00583144852
5000.835999965668	2.81953938	0.00583316279
5007.125999927521	2.8204083	0.00583547313
5013.40900015831	2.82139282	0.00583692403
5019.694999933243	2.82221698	0.00583903568
5025.980999946594	2.82312319	0.00584049582
5032.263999938965	2.82399956	0.00584261209
5038.549999952316	2.82486475	0.00584407685
5044.835999965668	2.82559568	0.00584579112
5051.120000123978	2.82647578	0.00584726512
5057.40499997139	2.82725892	0.00584932133
5063.690999984741	2.82809054	0.00585055043
5069.976000070572	2.82879164	0.0058525096
5076.261000156403	2.82957851	0.00585378029
5082.546000003815	2.8302908	0.00585569325
5088.831000089645	2.83105902	0.00585682994
5095.1159999370575	2.83174893	0.00585844718
5101.397000074387	2.83255818	0.00585966242
5107.684000015259	2.83310638	0.00586140904
5113.963000059128	2.83386342	0.00586253187
5120.243999958038	2.83449739	0.00586383952
5126.529000043869	2.83522832	0.00586528118
5132.8150000572205	2.83580635	0.00586671821
5139.103000164032	2.8365261	0.00586808593
5145.388999938965	2.83710413	0.00586966159
5151.676000118256	2.83777167	0.00587048869
5157.959000110626	2.83833105	0.00587173628
5164.236999988556	2.83896876	0.00587305317
5170.522000074387	2.83958035	0.00587429152
5176.805000066757	2.84018822	0.005875382
5183.0940001010895	2.84072523	0.00587668503
5189.378999948502	2.8413592	0.00587786331
5195.6630001068115	2.84182163	0.00587942048
5201.947999954224	2.84247052	0.0058802522
5208.232000112534	2.84299261	0.00588099151
5214.516999959946	2.84358556	0.00588236385
5220.804000139236	2.84404053	0.00588361606
5227.087000131607	2.84461483	0.00588460489
5233.3730001449585	2.84511455	0.00588583399
5239.65900015831	2.84569259	0.00588680895
5245.9420001506805	2.84614382	0.00588789944
5252.229000091553	2.84668829	0.00588901764
5258.515000104904	2.84713953	0.00588999723
5264.7990000247955	2.84765044	0.00589074578
5271.084000110626	2.84812405	0.00589176695
5277.370000123978	2.84862377	0.00589280198
5283.648000001907	2.84905637	0.00589388322
5289.927999973297	2.84956354	0.00589447467
5296.215000152588	2.85001105	0.0058959117
5302.499000072479	2.85049586	0.00589678039
5308.782999992371	2.85093591	0.00589770915
5315.069999933243	2.8514319	0.00589849929
5321.354000091553	2.85181974	0.00589929405
5327.638000011444	2.85228216	0.0059001997
5333.924999952316	2.85265136	0.00590102218
5340.203999996185	2.85313616	0.00590185853
5346.489000082016	2.85354638	0.0059030368
5352.773000001907	2.8539566	0.00590351735
5359.058000087738	2.85432206	0.00590433521
5365.3440001010895	2.85473601	0.00590538873
5371.628000020981	2.85513877	0.00590650694
5377.911999940872	2.85557136	0.00590686735
5384.193000078201	2.85588835	0.00590799018
5390.479000091553	2.85636942	0.00590832749
5396.763000011444	2.85671624	0.00590950114
5403.0490000247955	2.85719731	0.00591004638
5409.334000110626	2.8574509	0.00591102597
5415.618000030518	2.85784993	0.00591188542
5421.904000043869	2.85824896	0.00591250459
5428.1849999427795	2.85862561	0.00591320231
5434.47200012207	2.85900599	0.00591400169
5440.755000114441	2.85937519	0.00591469479
5447.044000148773	2.85970336	0.005915545
5453.328000068665	2.86002781	0.00591640907
5459.614000082016	2.86037463	0.00591698203
5465.901000022888	2.86074382	0.00591759658
5472.184000015259	2.86108318	0.00591816955
5478.4690001010895	2.86144119	0.00591908906
5484.756999969482	2.86175445	0.00591950955
5491.039000034332	2.862105	0.00592034127
5497.325000047684	2.86238096	0.00592114065
5503.611000061035	2.86280237	0.00592170437
5509.894000053406	2.86310444	0.00592242982
5516.171999931335	2.86339159	0.00592304899
5522.4509999752045	2.8637123	0.00592361734
5528.736999988556	2.86404794	0.0059242781
5535.021000146866	2.86436119	0.00592529003
5541.299999952316	2.8646931	0.00592559961
5547.584000110626	2.86495414	0.00592614947
5553.871000051498	2.86528232	0.00592682871
5560.151999950409	2.86559557	0.00592751258
5566.43799996376	2.8659312	0.00592829347
5572.72200012207	2.86620717	0.00592886182
5579.006999969482	2.8664533	0.00592927768
5585.2880001068115	2.86674045	0.00592985064
5591.575000047684	2.86703506	0.00593039126
5597.858999967575	2.86732221	0.00593130154
5604.144000053406	2.86767649	0.0059316943
5610.429000139236	2.86793754	0.00593235505
5616.713999986649	2.86823588	0.00593285871
5623.0	2.86843726	0.00593357029
5629.27999997139	2.86877662	0.00593398154
5635.5670001506805	2.86905258	0.00593461457
5641.851000070572	2.86929871	0.00593505816
5648.136000156403	2.86951874	0.00593575126
5654.421999931335	2.86982827	0.00593626415
5660.710000038147	2.87006694	0.00593683712
5666.996000051498	2.87037274	0.00593705891
5673.27999997139	2.87060395	0.00593818636
5679.559000015259	2.87085008	0.00593820022
5685.842000007629	2.8711074	0.00593898574
5692.12700009346	2.87141693	0.00593948015
5698.414000034332	2.87164814	0.00593989139
5704.699000120163	2.87187562	0.00594043201
5710.983000040054	2.87216278	0.00594067229
5717.269000053406	2.87236415	0.00594144856
5723.552000045776	2.87261774	0.00594199843
5729.838000059128	2.87289371	0.00594232649
5736.1230001449585	2.87313238	0.00594306118
5742.407999992371	2.8733524	0.00594343084
5748.693000078201	2.87355751	0.00594392987
5754.973999977112	2.87382602	0.00594431801
5761.261000156403	2.87407215	0.00594484477
5767.545000076294	2.87433693	0.0059452098
5773.828999996185	2.87456814	0.0059458567
5780.111000061035	2.8747546	0.00594642042
5786.397000074387	2.87497836	0.00594669304
5792.680000066757	2.87526178	0.00594722904
5798.965000152588	2.87544078	0.00594748318
5805.25200009346	2.87570929	0.00594784821
5811.536000013351	2.87591067	0.00594850897
5817.821000099182	2.87608221	0.0059490958
5824.107000112534	2.87628732	0.00594948394
5830.391000032425	2.87654091	0.00595002456
5836.676000118256	2.87669381	0.00595051435
5842.962000131607	2.87696604	0.00595079159
5849.239000082016	2.87717115	0.00595100414
5855.523999929428	2.8774061	0.00595165104
5861.808000087738	2.87760002	0.005952224
5868.0940001010895	2.87776037	0.00595271842
5874.380000114441	2.87801023	0.00595325904
5880.664000034332	2.87821907	0.0059534069
5886.947999954224	2.87838689	0.00595399835
5893.235000133514	2.87863675	0.00595441421
5899.5199999809265	2.87880829	0.00595456207
5905.802999973297	2.87907307	0.00595518586
5912.085000038147	2.87920359	0.00595533372
5918.371999979019	2.87945345	0.00595568028
5924.65499997139	2.87961754	0.00595627634
5930.944000005722	2.879804	0.00595645655
5937.226999998093	2.87999046	0.00595703414
5943.513999938965	2.8801993	0.00595732986
5949.799999952316	2.88041187	0.00595782427
5956.078999996185	2.88060206	0.00595815234
5962.364000082016	2.88078852	0.00595872993
5968.648000001907	2.88095634	0.00595885007
5974.933000087738	2.88118382	0.00595928903
5981.22000002861	2.88131062	0.00595989896
5987.503999948502	2.88150827	0.00596036103
5993.7880001068115	2.88171337	0.00596053662
6000.075000047684	2.88187746	0.00596089703
6006.358999967575	2.88206765	0.00596103103
6012.644000053406	2.88225039	0.00596155317
6018.930999994278	2.88244058	0.00596195979
6025.215000152588	2.88255618	0.005962408
6031.5	2.88277621	0.00596246806
6037.785000085831	2.88295148	0.00596297172
6044.0640001297	2.88312303	0.00596337372
6050.350000143051	2.88325728	0.00596366482
6056.6340000629425	2.88347731	0.00596428399
6062.917999982834	2.88368615	0.00596438565
6069.205000162125	2.88381667	0.0059650233
6075.488000154495	2.88395465	0.00596513882
6081.773999929428	2.88415603	0.00596551772
6088.061000108719	2.88429774	0.00596594744
6094.3440001010895	2.88451031	0.00596619234
6100.630000114441	2.88462965	0.00596679765
6106.914999961853	2.88483102	0.00596691316
6113.200000047684	2.88496901	0.00596739372
6119.485000133514	2.88514801	0.00596767096
6125.765000104904	2.88533447	0.00596786503
6132.046999931335	2.88546873	0.00596823468
6138.334000110626	2.8856179	0.00596859971
6144.611999988556	2.88577452	0.00596883999
6150.897000074387	2.88591624	0.00596917268
6157.180000066757	2.88612134	0.00596962551
6163.466000080109	2.8862183	0.00596968558
6169.75200009346	2.88638612	0.00597029089
6176.029000043869	2.88655767	0.00597071599
6182.3150000572205	2.88672175	0.00597078992
6188.598999977112	2.88682244	0.00597093778
6194.8840000629425	2.88706111	0.00597130744
6201.171000003815	2.88713943	0.00597180185
6207.455000162125	2.88731843	0.00597196357
6213.733000040054	2.8874415	0.00597242564
6220.016000032425	2.88757575	0.00597265206
6226.302999973297	2.88776221	0.00597302171
6232.588999986649	2.88793749	0.00597313261
6238.8730001449585	2.88800088	0.00597343295
6245.150000095367	2.88822464	0.0059738904
6251.4349999427795	2.88833652	0.00597425543
6257.72000002861	2.88848941	0.00597445412
6263.996999979019	2.88860502	0.00597471288
6270.276000022888	2.8888064	0.00597482378
6276.56200003624	2.88884742	0.00597535054
6282.84700012207	2.88909728	0.0059757664
6289.125	2.88918305	0.00597578026
6295.401999950409	2.88931731	0.00597583109
6301.684000015259	2.88948139	0.00597645026
6307.97000002861	2.88960073	0.0059767044
6314.253999948502	2.8897499	0.00597709716
6320.542999982834	2.88989161	0.00597721267
6326.828000068665	2.8899923	0.00597773019
6333.111999988556	2.89011164	0.00597785495
6339.398000001907	2.89028691	0.00597798433
6345.680999994278	2.89040625	0.00597841405
6351.960000038147	2.89054796	0.00597882991
6358.243000030518	2.89073815	0.00597880681
6364.528000116348	2.89080528	0.00597930584
6370.8170001506805	2.89097682	0.00597944446
6377.0940001010895	2.89106632	0.00597964315
6383.378999948502	2.89118939	0.0059800775
6389.65700006485	2.89129008	0.00598033626
6395.943000078201	2.89148773	0.00598059964
6402.226000070572	2.89156604	0.00598100164
6408.512000083923	2.89169284	0.00598093232
6414.794000148773	2.89184574	0.00598120032
6421.080000162125	2.89192778	0.00598170398
6427.364000082016	2.89211797	0.00598183798
6433.650000095367	2.89220747	0.00598210136
6439.930000066757	2.89229698	0.00598238322
6446.217000007629	2.89244242	0.00598251722
6452.495000123978	2.89257667	0.0059827806
6458.781000137329	2.89271092	0.00598322418
6465.058000087738	2.89276686	0.00598333508
6471.34299993515	2.89299061	0.00598354763
6477.628000020981	2.8930913	0.00598381563
6483.9130001068115	2.89318827	0.00598371398
6490.194999933243	2.8933076	0.00598431005
6496.482000112534	2.89341948	0.00598457343
6502.765000104904	2.89348288	0.00598485991
6509.042999982834	2.89366188	0.00598504474
6515.322999954224	2.89378867	0.00598515101
6521.608999967575	2.89386699	0.00598552529
6527.893000125885	2.8940087	0.00598530349
6534.177999973297	2.89412058	0.00598603818
6540.463999986649	2.8942511	0.00598589956
6546.746999979019	2.89435552	0.00598641708
6553.03200006485	2.8944674	0.00598671742
6559.3140001297	2.89454571	0.00598688839
6565.601000070572	2.8946725	0.00598712866
6571.8840000629425	2.89485524	0.00598729501
6578.170000076294	2.89495966	0.00598760922
6584.457000017166	2.89504543	0.00598803432
6590.740000009537	2.89514612	0.00598804818
6597.018000125885	2.89524308	0.00598793728
6603.302999973297	2.89538479	0.00598833928
6609.585000038147	2.89544819	0.00598862577
6615.871000051498	2.89557498	0.00598896308
6622.157999992371	2.89574653	0.00598900466
6628.4400000572205	2.89577636	0.0059893697
6634.726999998093	2.89589197	0.00598946211
6641.006999969482	2.89602249	0.00598962846
6647.294000148773	2.89608589	0.00598996114
6653.578000068665	2.89622014	0.00599027535
6659.863000154495	2.89629846	0.00599016908
6666.148999929428	2.89645508	0.00599068197
6672.433000087738	2.89652594	0.00599069121
6678.710999965668	2.89662663	0.00599092225
6684.995000123978	2.89674224	0.00599153218
6691.273999929428	2.89681309	0.00599151832
6697.559000015259	2.89698464	0.00599181866
6703.84299993515	2.89702939	0.00599195728
6710.120000123978	2.89713754	0.00599213749
6716.40499997139	2.89721212	0.00599258107
6722.6900000572205	2.89736875	0.00599248404
6728.976999998093	2.89743588	0.00599260418
6735.261000156403	2.89754775	0.0059928768
6741.546000003815	2.89761861	0.00599317714
6747.832999944687	2.89771184	0.0059930339
6754.115000009537	2.89786474	0.00599350521
6760.401000022888	2.89789457	0.00599387487
6766.68799996376	2.89802137	0.0059942168
6772.97200012207	2.8981407	0.00599421218
6779.25	2.89822648	0.00599429535
6785.53200006485	2.89830852	0.00599467887
6791.819000005722	2.89841294	0.00599463728
6798.105999946594	2.898536	0.00599512707
6804.388999938965	2.89859194	0.00599515942
6810.674999952316	2.89867399	0.00599530728
6816.956000089645	2.89882316	0.0059955799
6823.2409999370575	2.89893876	0.0059958248
6829.526000022888	2.89900962	0.0059959588
6835.811000108719	2.89910658	0.00599631459
6842.098000049591	2.89911777	0.00599618983
6848.381000041962	2.89929677	0.00599666114
6854.666000127792	2.8993639	0.00599675817
6860.947999954224	2.89941238	0.00599674893
6867.2300000190735	2.89952425	0.00599742817
6873.512000083923	2.89963613	0.00599741893
6879.798000097275	2.89968834	0.00599724797
6886.082000017166	2.89978157	0.00599757141
6892.367000102997	2.89989345	0.00599785328
6898.654000043869	2.89997549	0.00599821831
6904.930999994278	2.90006499	0.00599809355
6911.21799993515	2.9001806	0.00599819983
6917.496000051498	2.90026637	0.0059987959
6923.77999997139	2.90038198	0.00599863879
6930.0640001297	2.90038198	0.00599895762
6936.348999977112	2.90050878	0.00599901769
6942.636000156403	2.90056844	0.00599919328
6948.920000076294	2.90069897	0.0059991101
6955.205000162125	2.90077355	0.00599943817
6961.4909999370575	2.90085187	0.00599984017
6967.776000022888	2.90092272	0.00599988638
6974.052999973297	2.90101968	0.00599995569
6980.337000131607	2.9011241	0.00600004348
6986.621000051498	2.90120614	0.0060002699
6992.90499997139	2.90131056	0.00600065341
6999.1920001506805	2.90133667	0.00600081976
7005.476000070572	2.90145973	0.00600097224
7011.7590000629425	2.90154178	0.00600113858
7018.042999982834	2.90159399	0.00600153134
7024.328999996185	2.90169095	0.0060014112
7030.614000082016	2.90176553	0.00600169769
7036.898000001907	2.90188487	0.00600179934
7043.179000139236	2.90193335	0.00600233996
7049.467000007629	2.90199674	0.00600213665
7055.75	2.90211235	0.00600212741
7062.026999950409	2.90214964	0.00600245086
7068.311000108719	2.90229508	0.00600263107
7074.595999956131	2.90232492	0.00600271424
7080.881000041962	2.90244798	0.00600297762
7087.161000013351	2.90249273	0.0060027512
7093.447999954224	2.9025524	0.00600315782
7099.732000112534	2.90263817	0.00600344431
7106.016999959946	2.9026792	0.00600358755
7112.304000139236	2.90282837	0.00600373541
7118.587000131607	2.90287312	0.006003777
7124.871999979019	2.90299618	0.0060039341
7131.160000085831	2.90306704	0.00600432224
7137.443000078201	2.90310806	0.00600415127
7143.728000164032	2.90321621	0.00600434996
7150.013999938965	2.90327588	0.00600478893
7156.292000055313	2.90332436	0.00600474272
7162.5759999752045	2.90342505	0.00600489058
7168.860000133514	2.9034959	0.00600497375
7175.1449999809265	2.90357794	0.00600489058
7181.432000160217	2.9036227	0.00600536189
7187.715000152588	2.90368982	0.00600545893
7194.0	2.90378305	0.00600572693
7200.282999992371	2.90385391	0.00600601803
7206.569000005722	2.90392849	0.00600591637
7212.851999998093	2.90401054	0.00600617513
7219.138000011444	2.90407393	0.00600612892
7225.4240000247955	2.9041336	0.00600666955
7231.707999944687	2.904197	0.0060067481
7237.9909999370575	2.90428277	0.00600674348
7244.278000116348	2.90432006	0.00600675734
7250.56299996376	2.90439092	0.00600724713
7256.845999956131	2.90446923	0.00600723327
7263.130000114441	2.90455128	0.00600729796
7269.417000055313	2.90466688	0.0060074412
7275.700000047684	2.90466688	0.00600766299
7281.986000061035	2.90478995	0.00600766299
7288.273000001907	2.90481233	0.00600783396
7294.555999994278	2.90491674	0.00600807423
7300.841000080109	2.90494285	0.00600828679
7307.128000020981	2.90504727	0.00600809272
7313.411999940872	2.90514423	0.00600848085
7319.6890001297	2.90517779	0.0060088043
7325.973000049591	2.90523373	0.00600878582
7332.250999927521	2.90536425	0.00600891982
7338.531000137329	2.90540528	0.00600913237
7344.818000078201	2.90545376	0.00600928485
7351.09500002861	2.90551342	0.00600917858
7357.381000041962	2.90558055	0.00600917396
7363.664000034332	2.90565886	0.0060095852
7369.943000078201	2.90574464	0.00600978851
7376.226000070572	2.90581176	0.00600984396
7382.509999990463	2.90587143	0.00601010271
7388.794000148773	2.90590499	0.00601028292
7395.081000089645	2.90601687	0.00601026906
7401.364000082016	2.90603552	0.00601045389
7407.648999929428	2.90612502	0.00601068492
7413.932000160217	2.90617723	0.00601069416
7420.21799993515	2.90624436	0.00601062947
7426.496000051498	2.90633759	0.00601112851
7432.781000137329	2.90640471	0.00601098527
7439.059000015259	2.90643828	0.00601115623
7445.34500002861	2.90650913	0.00601125327
7451.628000020981	2.90659118	0.0060111932
7457.9130001068115	2.9066322	0.00601177078
7464.2009999752045	2.90667322	0.00601171533
7470.485000133514	2.9067217	0.00601170147
7476.769000053406	2.90681866	0.00601194637
7483.049999952316	2.90688579	0.00601215892
7489.337000131607	2.90695291	0.00601212195
7495.621000051498	2.90699766	0.00601220513
7501.906000137329	2.90709462	0.00601231602
7508.1920001506805	2.90710954	0.00601262099
7514.476000070572	2.90716548	0.00601246851
7520.759999990463	2.90724006	0.00601273651
7527.046999931335	2.90728482	0.00601293057
7533.332000017166	2.90737805	0.00601308306
7539.6159999370575	2.90742653	0.00601321706
7545.898000001907	2.9074489	0.00601347119
7552.184000015259	2.9075123	0.00601357285
7558.467000007629	2.90762045	0.00601353588
7564.75200009346	2.90764282	0.00601353126
7571.0380001068115	2.90770249	0.00601377154
7577.322000026703	2.90778826	0.00601408113
7583.607000112534	2.90781437	0.00601399333
7589.894000053406	2.90787404	0.00601410423
7596.177999973297	2.90795235	0.00601428906
7602.455000162125	2.90804185	0.00601438147
7608.739000082016	2.90802694	0.00601441381
7615.023000001907	2.90813135	0.00601469568
7621.308000087738	2.90814254	0.00601453857
7627.5940001010895	2.90821713	0.00601476961
7633.87700009346	2.90826934	0.00601494519
7640.1630001068115	2.90834392	0.00601483892
7646.449000120163	2.90837376	0.00601517623
7652.733000040054	2.90846699	0.00601514388
7659.018000125885	2.90851547	0.00601559209
7665.305000066757	2.90858632	0.00601555974
7671.588999986649	2.9086087	0.00601547195
7677.874000072479	2.90868701	0.00601571685
7684.161000013351	2.90871685	0.00601604954
7690.444000005722	2.90870566	0.00601570761
7696.728000164032	2.90879516	0.00601591092
7703.013000011444	2.90883991	0.00601600333
7709.298000097275	2.90892941	0.00601619278
7715.582000017166	2.9089406	0.00601649774
7721.867000102997	2.90898162	0.00601621588
7728.154000043869	2.90904129	0.0060164654
7734.43700003624	2.90911588	0.00601663174
7740.723000049591	2.90912333	0.00601683967
7747.009999990463	2.90917927	0.00601699678
7753.292999982834	2.90926877	0.00601692747
7759.578000068665	2.90926877	0.00601668719
7765.865000009537	2.9093359	0.00601677036
7772.148999929428	2.90941049	0.00601732947
7778.433000087738	2.90946642	0.00601741726
7784.7190001010895	2.90945524	0.00601741726
7791.003000020981	2.90959322	0.00601787009
7797.2880001068115	2.90966035	0.00601801795
7803.575000047684	2.90974985	0.00601791167
7809.858000040054	2.90973866	0.00601813809
7816.144000053406	2.909858	0.00601799023
7822.430000066757	2.90983562	0.0060182305
7828.713999986649	2.90990648	0.00601827209
7834.996999979019	2.90998106	0.0060182305
7841.286000013351	2.91001835	0.00601858629
7847.569999933243	2.91007056	0.00601864174
7853.8550000190735	2.91009294	0.00601844767
7860.141999959946	2.91015634	0.0060189236
7866.424999952316	2.91023838	0.00601861402
7872.710000038147	2.91024211	0.00601913616
7878.996999979019	2.91030923	0.00601920547
7885.28200006485	2.91035399	0.00601912229
7891.5650000572205	2.91036144	0.00601945036
7897.853000164032	2.91045467	0.00601944112
7904.136000156403	2.91049197	0.00601936257
7910.420000076294	2.91054045	0.00601948271
7916.707999944687	2.91057028	0.00601955202
7922.992000102997	2.91060384	0.00601975995
7929.276000022888	2.91068962	0.00601987547
7935.56299996376	2.91073437	0.00602003257
7941.845999956131	2.91079031	0.00602001409
7948.128999948502	2.91086862	0.00602003719
7954.414000034332	2.91083506	0.00602033753
7960.7009999752045	2.91088354	0.00602029595
7966.985000133514	2.9109805	0.00602035602
7973.2699999809265	2.91095812	0.00602063788
7979.555999994278	2.91104762	0.00602061015
7985.838999986649	2.91109238	0.00602067022
7992.125	2.9111595	0.00602086891
7998.411999940872	2.91120425	0.00602085505
8004.694000005722	2.91121917	0.00602098443
8010.9800000190735	2.91126765	0.00602118312
8017.266000032425	2.91130121	0.0060210676
8023.549999952316	2.91136834	0.00602145574
8029.835000038147	2.91141682	0.00602150195
8036.121000051498	2.91149886	0.00602155277
8042.40499997139	2.91153243	0.00602162671
8048.683000087738	2.9115287	0.00602147884
8054.96799993515	2.91160328	0.00602152967
8061.250999927521	2.91162566	0.00602153429
8067.535000085831	2.91167787	0.00602189008
8073.822000026703	2.91167414	0.00602208877
8080.105999946594	2.91178229	0.00602206105
8086.391000032425	2.91174872	0.00602203333
8092.677999973297	2.91184195	0.00602228746
8098.960999965668	2.911924	0.00602228746
8105.246000051498	2.9119501	0.00602228746
8111.532999992371	2.91193519	0.00602248153
8117.8170001506805	2.91197994	0.00602235215
8124.101000070572	2.91206198	0.0060225647
8130.388999938965	2.91213656	0.00602272643
8136.670000076294	2.91219623	0.00602292512
8142.953000068665	2.9121664	0.00602300829
8149.239000082016	2.91222607	0.00602293898
8155.525000095367	2.91224844	0.00602317001
8161.808000087738	2.91230811	0.00602322546
8168.09500002861	2.91236778	0.00602330863
8174.380000114441	2.91241253	0.00602343339
8180.6630001068115	2.91242745	0.00602371526
8186.949000120163	2.9124722	0.00602337795
8193.236000061035	2.91254305	0.00602356277
8199.519000053406	2.91250576	0.00602384926
8205.804000139236	2.91256916	0.00602368291
8212.090000152588	2.91263255	0.00602390932
8218.37400007248	2.91270714	0.00602390008
8224.65900015831	2.91273324	0.00602423277
8230.944999933243	2.91272206	0.0060239925
8237.229000091553	2.9128041	0.00602435291
8243.512000083923	2.91285258	0.00602444532
8249.796000003815	2.91280783	0.00602441298
8256.082999944687	2.91293089	0.00602435753
8262.365999937057	2.91294581	0.00602453312
8268.651000022888	2.91297937	0.00602449153
8270.266000032425	2.9953435	-0.401782482
8278.302000045776	3.01029405	-0.401819082
8285.429000139236	3.0205644	-0.401806882
8292.558000087738	3.02880976	-0.40181734
8299.68799996376	3.03741686	-0.40184755
8306.819000005722	3.04466279	-0.401795844
8313.950000047684	3.05223688	-0.401838835
8321.080000162125	3.05862508	-0.401881246
8328.212000131607	3.06554283	-0.401831864
8335.341000080109	3.07136792	-0.401841159
8342.47200012207	3.0776778	-0.40185975
8349.601999998093	3.08305537	-0.40184755
8356.733999967575	3.08891775	-0.401821987
8363.857000112534	3.27866552	-1.2711642
8370.979000091553	3.29460432	-1.27110087
8378.107000112534	3.3098644	-1.27112992
8385.235000133514	3.32629173	-1.27112992
8392.365000009537	3.3396648	-1.2711398
8399.495000123978	3.35376135	-1.27113515
8406.625	3.36505724	-1.27110959
8413.756000041962	3.37725933	-1.27111888
8420.888000011444	3.38700385	-1.27110843
8428.018000125885	3.39786715	-1.27112005
8435.148999929428	3.40731706	-1.27110145
8442.278000116348	3.4173711	-1.27103581
8449.403000116348	3.37923583	-1.03836098
8456.53200006485	3.38484462	-1.03837259
8463.661999940872	3.39000962	-1.03835168
8470.791000127792	3.39598388	-1.03832554
8477.914999961853	3.40130178	-1.03833774
8485.042999982834	3.40726485	-1.03831276
8492.167000055313	3.41244477	-1.03834355
8499.292000055313	3.41825494	-1.03832554
8506.424999952316	3.42328569	-1.03827499
8513.548000097275	3.42884599	-1.03822794
8520.677000045776	3.43375368	-1.03832379
8527.805000066757	3.43909769	-1.03824711
8535.34299993515	3.72256515	-2.4973922
8542.475000143051	3.74143887	-2.49736199
8549.605000019073	3.75061654	-2.49727135
8556.733999967575	3.76718185	-2.4972574
8563.865999937057	3.77353276	-2.49724346
8570.985000133514	3.78353832	-2.49710865
8578.105999946594	3.78958716	-2.49714352
8585.236999988556	3.79792576	-2.49711795
8592.357000112534	3.80422072	-2.49707844
8599.482000112534	3.80928877	-2.49707612
8606.610000133514	3.81555763	-2.49705985
8613.733000040054	3.82208008	-2.49699012
8620.853000164032	3.82733459	-2.49612088
8627.983000040054	3.83205209	-2.49604418
8635.104000091553	3.83581117	-2.49604651
8642.235000133514	3.84103957	-2.49604651
8649.355999946594	3.84577571	-2.49607207
8656.479000091553	3.84989653	-2.49601629
8663.611000061035	3.85168284	-2.49600235
8670.742000102997	3.85367053	-2.49595121
8677.87199997902	3.85552769	-2.49597446
8684.996000051498	3.85710516	-2.49593959
8692.12700009346	3.85821648	-2.49596284
8699.248000144958	3.86006619	-2.49594192
8706.368000030518	3.82760683	-2.29056626
8713.49699997902	3.82737561	-2.29055928
8720.62700009346	3.82714813	-2.2905128
8727.75	3.82707354	-2.29053372
8734.87199997902	3.82739053	-2.29049188
8742.00200009346	3.82815876	-2.29051512
8749.125	3.82903513	-2.29045702
8756.25099992752	3.82997117	-2.29049886
8763.37800002098	3.83088856	-2.29043145
8770.508000135422	3.83194767	-2.29043145
8777.638999938965	3.83293219	-2.29048723
8784.763000011444	3.83409199	-2.29046167
8792.302999973297	3.77992096	-1.97239614
8799.419000148773	3.77756034	-1.97241764
8806.549000024796	3.77729184	-1.97247051
8813.679000139236	3.77816821	-1.9724066
8820.80999994278	3.77919002	-1.97244088
8827.94000005722	3.77978297	-1.97243042
8835.071000099182	3.78050272	-1.97241067
8842.197000026703	3.78175947	-1.97243972
8849.325999975204	3.78258737	-1.97242171
8856.455000162125	3.78387023	-1.97242345
8863.585000038147	3.78503748	-1.97236245
8870.716000080109	3.78626813	-1.97235954
8878.25300002098	3.98113616	-3.24581351
8885.37800002098	3.98411583	-3.19909761
8892.50099992752	3.98937034	-3.11036064
8899.628999948502	3.99130955	-3.07912373
8906.759999990463	3.9922605	-3.06707986
8913.891000032425	3.99354336	-3.05111511
8921.013999938965	3.99416988	-3.04160459
8928.136000156403	3.99483368	-3.03073442
8935.262000083923	3.99565412	-3.01823734
8942.391999959946	3.99576226	-3.01628736
8949.521000146866	3.99652676	-3.00493609
8956.651000022888	3.99717565	-2.99598569
8964.19200015068	3.79421143	-1.76095115
8971.321000099182	3.78932612	-1.76094535
8978.452000141144	3.78810292	-1.76095638
8985.569999933243	3.78871452	-1.76098892
8992.700999975204	3.7880619	-1.76096219
8999.832000017166	3.78903896	-1.76095871
9006.956000089645	3.78930374	-1.76096684
9014.082000017166	3.78912101	-1.76095232
9021.215000152588	3.78949766	-1.76098659
9028.34500002861	3.78999738	-1.76099356
9035.476000070572	3.7906127	-1.7609436
9042.598999977112	3.79163825	-1.76097846
9049.720999956131	3.57667331	-0.415697184
9056.851000070572	3.57387638	-0.415692536
9063.982000112534	3.57154187	-0.41573088
9071.111000061035	3.56839439	-0.415767481
9078.240999937057	3.56609344	-0.415722165
9085.370000123978	3.56506417	-0.415750633
9092.5	3.56352399	-0.41573088
9099.623000144958	3.56232317	-0.41572507
9106.75	3.5610515	-0.41576109
9113.880000114441	3.56035413	-0.415790138
9121.005000114441	3.55987679	-0.415796529
9128.12700009346	3.55911602	-0.415763414
9135.669000148773	3.89549029	-2.50998923
