Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
8834.542000055313	13.854	-0.93	0.1322	14.039	26	25	22
8841.177999973297	13.853	-0.93	0.1322	14.038	26	25	22
8847.81500005722	13.853	-0.93	0.1322	14.038	26	25	22
8854.522000074387	13.817	-1.189	0.1296	14.035	26	25	22
8861.15900015831	13.814	-1.189	0.1296	14.032	26	25	22
8867.795000076294	13.812	-1.189	0.1296	14.03	26	25	22
8874.430999994278	13.81	-1.19	0.1296	14.028	26	25	22
8881.06700015068	13.809	-1.189	0.1296	14.027	26	24	21
8887.703999996185	13.807	-1.189	0.1296	14.025	26	24	21
8894.34200000763	13.806	-1.189	0.1296	14.023	26	24	21
8900.978000164032	13.804	-1.19	0.1296	14.022	26	24	21
8907.614000082016	13.803	-1.19	0.1296	14.021	26	24	21
8914.25	13.802	-1.189	0.1296	14.019	25	24	21
8920.888000011444	13.8	-1.189	0.1296	14.018	25	24	21
8927.526000022888	13.799	-1.189	0.1296	14.017	25	24	21
8934.229000091553	13.791	-1.238	0.1296	14.014	25	24	21
8940.865000009537	13.79	-1.238	0.1296	14.014	25	24	21
8947.50200009346	13.788	-1.238	0.1296	14.012	25	24	21
8954.139000177383	13.787	-1.238	0.1296	14.011	25	24	21
8960.776000022888	13.786	-1.238	0.1296	14.009	25	24	21
8967.413000106812	13.784	-1.238	0.1296	14.008	25	24	21
8974.050000190735	13.783	-1.238	0.1296	14.007	25	24	21
8980.685000181198	13.781	-1.238	0.1296	14.005	25	24	21
8987.323000192642	13.78	-1.238	0.1296	14.004	25	24	21
8993.960000038147	13.78	-1.238	0.1296	14.003	25	24	21
9000.59700012207	13.778	-1.238	0.1296	14.002	25	24	21
9007.233999967575	13.778	-1.238	0.1296	14.001	25	24	21
9013.934000015259	13.676	-1.983	0.1318	14.002	25	24	21
9020.572000026703	13.67	-1.982	0.1318	13.995	25	24	21
9027.209000110626	13.665	-1.983	0.1318	13.991	25	24	21
9033.84600019455	13.661	-1.983	0.1318	13.987	25	23	21
9040.483000040054	13.657	-1.982	0.1318	13.983	24	23	21
9047.118999958038	13.655	-1.983	0.1318	13.98	24	23	20
9053.755000114441	13.651	-1.983	0.1318	13.976	24	23	20
9060.390000104904	13.647	-1.983	0.1318	13.973	24	23	20
9067.027000188828	13.645	-1.983	0.1318	13.97	24	23	20
9073.664000034332	13.641	-1.983	0.1318	13.967	24	23	20
9080.300000190735	13.639	-1.983	0.1318	13.964	24	23	20
9086.93799996376	13.636	-1.983	0.1318	13.961	24	23	20
9093.643000125885	13.793	-0.808	0.1314	13.958	24	23	20
9100.27999997139	13.8	-0.808	0.1314	13.965	24	23	20
9106.916000127792	13.803	-0.808	0.1314	13.97	24	23	20
9113.552000045776	13.805	-0.808	0.1314	13.972	24	23	20
9120.18799996376	13.806	-0.808	0.1314	13.974	24	23	20
9126.825999975204	13.807	-0.808	0.1314	13.976	24	23	20
9133.462000131607	13.808	-0.808	0.1314	13.977	24	23	20
9140.098000049591	13.808	-0.808	0.1314	13.977	24	23	20
9146.735000133514	13.808	-0.808	0.1314	13.977	24	23	20
9153.371000051498	13.808	-0.808	0.1314	13.977	24	23	20
9160.006999969482	13.808	-0.808	0.1314	13.977	24	23	20
9166.643000125885	13.808	-0.808	0.1314	13.977	24	23	20
9173.350000143051	13.853	-0.469	0.126	13.974	24	23	20
9179.986000061035	13.856	-0.469	0.126	13.977	24	23	20
9186.623000144958	13.857	-0.469	0.126	13.978	24	23	20
9193.259000062943	13.859	-0.47	0.126	13.98	24	23	20
9199.894999980927	13.86	-0.47	0.126	13.982	24	23	20
9206.52999997139	13.86	-0.469	0.126	13.982	24	23	20
9213.166000127792	13.861	-0.469	0.126	13.982	24	23	20
9219.802000045776	13.861	-0.469	0.126	13.983	24	23	20
9226.43700003624	13.861	-0.469	0.126	13.983	24	23	20
9233.074000120163	13.861	-0.47	0.126	13.983	24	23	20
9239.710000038147	13.861	-0.47	0.126	13.983	24	22	20
9246.348000049591	13.861	-0.469	0.126	13.983	24	22	20
9253.055999994278	13.59	-2.449	0.1362	13.992	25	22	20
9259.69200015068	13.573	-2.449	0.1362	13.976	24	22	20
9266.328000068665	13.563	-2.449	0.1362	13.963	24	22	20
9272.965000152588	13.554	-2.449	0.1362	13.955	24	22	19
9279.601000070572	13.548	-2.448	0.1362	13.947	23	22	19
9286.238000154495	13.541	-2.449	0.1362	13.94	23	22	19
9292.87400007248	13.535	-2.449	0.1362	13.934	23	22	19
9299.509999990463	13.53	-2.448	0.1362	13.928	23	22	19
9306.149000167847	13.524	-2.449	0.1362	13.923	23	22	19
9312.786000013351	13.52	-2.448	0.1362	13.918	23	22	19
9319.422000169754	13.515	-2.449	0.1362	13.913	23	22	19
9326.058000087738	13.509	-2.448	0.1362	13.908	23	22	19
9332.765000104904	13.772	-0.498	0.134	13.898	22	22	19
9339.400000095367	13.788	-0.498	0.134	13.913	23	22	19
9346.036000013351	13.797	-0.498	0.134	13.921	23	22	19
9352.672000169754	13.802	-0.498	0.134	13.929	23	22	19
9359.308000087738	13.807	-0.498	0.134	13.933	23	21	19
9365.945000171661	13.81	-0.498	0.134	13.937	23	21	19
9372.584000110626	13.813	-0.498	0.134	13.941	23	21	19
9379.22000002861	13.815	-0.498	0.134	13.943	23	21	19
9385.856000185013	13.816	-0.498	0.134	13.944	23	21	19
9392.492000102997	13.818	-0.498	0.134	13.946	23	21	19
9399.12800002098	13.818	-0.498	0.134	13.947	23	21	19
9405.765000104904	13.819	-0.498	0.134	13.948	23	21	19
9412.47100019455	13.827	-0.442	0.13	13.946	23	21	19
9419.108000040054	13.828	-0.442	0.13	13.947	23	21	19
9425.759999990463	13.828	-0.442	0.13	13.948	24	21	19
9432.397000074387	13.828	-0.443	0.13	13.948	24	21	19
9439.03299999237	13.828	-0.442	0.13	13.948	24	21	19
9445.670000076294	13.828	-0.442	0.13	13.949	24	21	19
9452.307000160217	13.829	-0.442	0.13	13.949	24	21	19
9458.943000078201	13.829	-0.442	0.13	13.949	24	21	19
9465.578999996185	13.829	-0.442	0.13	13.949	24	21	19
9472.21700000763	13.829	-0.442	0.13	13.949	24	21	19
9478.851999998093	13.829	-0.442	0.13	13.949	24	21	19
9485.489000082016	13.829	-0.442	0.13	13.949	24	21	19
9492.195000171661	13.517	-2.722	0.1298	13.941	23	21	19
9498.832000017166	13.491	-2.722	0.1298	13.916	23	21	18
9505.46900010109	13.475	-2.722	0.1298	13.9	22	21	18
9512.104000091553	13.464	-2.722	0.1298	13.885	22	21	18
9518.740000009537	13.453	-2.722	0.1298	13.875	22	21	18
9525.37700009346	13.445	-2.722	0.1298	13.865	22	21	18
9532.013000011444	13.436	-2.723	0.1298	13.855	21	21	18
9538.650000095367	13.428	-2.722	0.1298	13.848	21	21	18
9545.28700017929	13.422	-2.722	0.1298	13.841	21	20	18
9551.925000190735	13.415	-2.722	0.1298	13.834	21	20	18
9558.56299996376	13.408	-2.722	0.1298	13.828	21	20	18
9565.200999975204	13.403	-2.722	0.1298	13.821	21	20	18
9571.903000116348	13.542	-1.695	0.1282	13.817	21	20	18
9578.539999961853	13.547	-1.696	0.1282	13.824	21	20	18
9585.179000139236	13.549	-1.696	0.1282	13.827	21	20	18
9591.815999984741	13.55	-1.696	0.1282	13.829	21	20	18
9598.453000068665	13.55	-1.695	0.1282	13.83	21	20	18
9605.088999986649	13.549	-1.696	0.1282	13.829	21	20	17
9611.726000070572	13.548	-1.695	0.1282	13.828	21	20	17
9618.361999988556	13.547	-1.695	0.1282	13.827	21	20	17
9624.998000144958	13.545	-1.696	0.1282	13.826	21	20	17
9631.634000062943	13.543	-1.696	0.1282	13.824	21	20	17
9638.269999980927	13.542	-1.695	0.1282	13.822	21	20	17
9644.90600013733	13.54	-1.696	0.1282	13.821	21	20	17
9651.611000061035	13.468	-2.185	0.1323	13.823	21	20	17
9658.248000144958	13.461	-2.184	0.1323	13.815	21	19	17
9664.884999990463	13.454	-2.184	0.1323	13.809	21	19	17
9671.521000146866	13.449	-2.184	0.1323	13.802	20	19	17
9678.15900015831	13.444	-2.184	0.1323	13.798	20	19	17
9684.795000076294	13.439	-2.184	0.1323	13.792	20	19	17
9691.432000160217	13.434	-2.184	0.1323	13.787	20	19	17
9698.069000005722	13.429	-2.184	0.1323	13.783	20	19	17
9704.703999996185	13.425	-2.184	0.1323	13.778	20	19	17
9711.341000080109	13.421	-2.184	0.1323	13.774	20	19	17
9717.978000164032	13.417	-2.184	0.1323	13.769	20	19	17
9724.614000082016	13.412	-2.184	0.1323	13.765	20	19	16
9731.320000171661	13.662	-0.384	0.1336	13.769	20	19	16
9737.957000017166	13.677	-0.384	0.1336	13.785	20	19	16
9744.59400010109	13.689	-0.384	0.1336	13.799	20	19	16
9751.230000019073	13.699	-0.384	0.1336	13.807	21	19	16
9757.866000175476	13.704	-0.385	0.1336	13.815	21	19	16
9764.50300002098	13.71	-0.384	0.1336	13.821	21	19	16
9771.140000104904	13.715	-0.385	0.1336	13.827	21	19	16
9777.777000188828	13.718	-0.384	0.1336	13.831	21	19	16
9784.413000106812	13.722	-0.384	0.1336	13.834	21	19	16
9791.050000190735	13.724	-0.384	0.1336	13.837	21	19	16
9797.686000108719	13.727	-0.385	0.1336	13.839	21	19	16
9804.322000026703	13.728	-0.384	0.1336	13.842	21	19	16
9811.025000095367	13.706	-0.553	0.1244	13.838	21	19	16
9817.66200017929	13.705	-0.553	0.1244	13.837	21	19	16
9824.299000024796	13.704	-0.554	0.1244	13.836	21	19	16
9830.935000181198	13.704	-0.553	0.1244	13.835	21	19	16
9837.570000171661	13.703	-0.553	0.1244	13.835	21	19	16
9844.206000089645	13.703	-0.554	0.1244	13.834	21	18	16
9850.84400010109	13.703	-0.553	0.1244	13.834	21	18	16
9857.480000019073	13.702	-0.553	0.1244	13.833	21	18	16
9864.116000175476	13.701	-0.553	0.1244	13.832	21	18	16
9870.75300002098	13.701	-0.554	0.1244	13.832	21	18	16
9877.390000104904	13.7	-0.553	0.1244	13.831	21	18	16
9884.027000188828	13.698	-0.554	0.1244	13.83	21	18	16
9890.733000040054	13.532	-1.732	0.1273	13.824	21	18	16
9897.370000123978	13.518	-1.732	0.1273	13.807	21	18	16
9904.006000041962	13.505	-1.733	0.1273	13.795	20	18	16
9910.641999959946	13.496	-1.732	0.1273	13.783	20	18	16
9917.278000116348	13.486	-1.732	0.1273	13.773	20	18	16
9923.913000106812	13.478	-1.732	0.1273	13.765	20	18	16
9930.549000024796	13.47	-1.732	0.1273	13.756	20	18	16
9937.185000181198	13.463	-1.732	0.1273	13.75	19	18	16
9943.822000026703	13.457	-1.732	0.1273	13.743	19	18	16
9950.457000017166	13.45	-1.732	0.1273	13.736	19	18	16
9957.093000173569	13.444	-1.732	0.1273	13.73	19	18	16
9963.732000112534	13.439	-1.732	0.1273	13.724	19	18	16
9970.44000005722	13.482	-1.389	0.1273	13.722	19	18	16
9977.075999975204	13.48	-1.389	0.1273	13.721	19	18	16
9983.712000131607	13.479	-1.388	0.1273	13.719	19	18	15
9990.348999977112	13.477	-1.389	0.1273	13.717	19	18	15
9996.986000061035	13.474	-1.389	0.1273	13.714	19	18	15
10003.62400007248	13.471	-1.388	0.1273	13.712	19	17	15
10010.259999990463	13.468	-1.389	0.1273	13.709	19	17	15
10016.897000074387	13.466	-1.389	0.1273	13.706	19	17	15
10023.53500008583	13.463	-1.388	0.1273	13.703	19	17	15
10030.171000003815	13.461	-1.388	0.1273	13.701	19	17	15
10036.808000087738	13.458	-1.389	0.1273	13.698	18	17	15
10043.443000078201	13.454	-1.388	0.1273	13.695	18	17	15
10050.146000146866	13.302	-2.461	0.1291	13.689	18	17	15
10056.78200006485	13.283	-2.461	0.1291	13.67	18	17	15
10063.419000148773	13.269	-2.461	0.1291	13.657	18	17	15
10070.055999994278	13.259	-2.46	0.1291	13.644	18	17	15
10076.69200015068	13.248	-2.461	0.1291	13.634	18	17	15
10083.330000162125	13.241	-2.46	0.1291	13.624	17	17	15
10089.96700000763	13.232	-2.46	0.1291	13.615	17	17	15
10096.604000091553	13.224	-2.461	0.1291	13.608	17	17	15
10103.239000082016	13.218	-2.461	0.1291	13.601	17	17	15
10109.87600016594	13.211	-2.46	0.1291	13.594	17	16	14
10116.512000083923	13.204	-2.461	0.1291	13.587	17	16	14
10123.149000167847	13.198	-2.461	0.1291	13.58	17	16	14
10129.855000019073	13.369	-1.208	0.1289	13.581	17	16	14
10136.492000102997	13.377	-1.208	0.1289	13.592	17	16	14
10143.130000114441	13.382	-1.208	0.1289	13.599	17	16	14
10149.766000032425	13.385	-1.208	0.1289	13.602	17	16	14
10156.403000116348	13.387	-1.208	0.1289	13.604	17	16	14
10163.039000034332	13.386	-1.208	0.1289	13.604	17	16	14
10169.675000190735	13.387	-1.208	0.1289	13.604	17	16	14
10176.311000108719	13.386	-1.208	0.1289	13.604	17	16	14
10182.950000047684	13.384	-1.208	0.1289	13.603	17	16	14
10189.588000059128	13.382	-1.209	0.1289	13.601	17	16	14
10196.223999977112	13.38	-1.208	0.1289	13.599	17	16	14
10202.860000133514	13.378	-1.208	0.1289	13.597	17	16	14
10209.56299996376	13.225	-2.268	0.129	13.586	17	16	14
10216.199000120163	13.206	-2.268	0.129	13.57	17	16	14
10222.835000038147	13.191	-2.268	0.129	13.554	16	16	14
10229.47000002861	13.18	-2.268	0.129	13.54	16	16	14
10236.107000112534	13.167	-2.267	0.129	13.529	16	16	14
10242.746000051498	13.158	-2.268	0.129	13.517	16	15	14
10249.383000135422	13.148	-2.268	0.129	13.507	16	15	14
10256.019999980927	13.138	-2.267	0.129	13.499	16	15	13
10262.65700006485	13.132	-2.267	0.129	13.49	15	15	13
10269.292999982834	13.124	-2.267	0.129	13.483	15	15	13
10275.929000139236	13.117	-2.267	0.129	13.475	15	15	13
10282.565999984741	13.109	-2.267	0.129	13.467	15	15	13
10289.269999980927	13.132	-2.054	0.1288	13.461	15	15	13
10295.90700006485	13.128	-2.054	0.1288	13.457	15	15	13
10302.544000148773	13.123	-2.054	0.1288	13.452	15	15	13
10309.180000066757	13.117	-2.054	0.1288	13.447	15	15	13
10315.81700015068	13.112	-2.054	0.1288	13.441	15	15	13
10322.453000068665	13.105	-2.054	0.1288	13.435	15	15	13
10329.090000152588	13.099	-2.054	0.1288	13.429	15	15	13
10335.726999998093	13.093	-2.054	0.1288	13.422	15	15	13
10342.363000154495	13.085	-2.054	0.1288	13.416	15	15	13
10349.0	13.079	-2.054	0.1288	13.409	14	14	13
10355.637000083923	13.072	-2.054	0.1288	13.403	14	14	13
10362.273000001907	13.065	-2.054	0.1288	13.395	14	14	13
10368.976000070572	12.976	-2.618	0.1306	13.387	14	14	13
10375.613000154495	12.96	-2.617	0.1306	13.373	14	14	12
10382.24900007248	12.948	-2.617	0.1306	13.358	14	14	12
10388.886000156403	12.935	-2.618	0.1306	13.344	14	14	12
10395.522000074387	12.923	-2.618	0.1306	13.333	13	14	12
10402.15900015831	12.913	-2.618	0.1306	13.322	13	14	12
10408.795000076294	12.902	-2.617	0.1306	13.312	13	14	12
10415.432000160217	12.892	-2.617	0.1306	13.301	13	14	12
10422.068000078201	12.882	-2.618	0.1306	13.29	13	14	12
10428.712000131607	12.87	-2.617	0.1306	13.28	13	14	12
10435.348999977112	12.861	-2.617	0.1306	13.269	13	13	12
10441.986999988556	12.85	-2.617	0.1306	13.26	12	13	12
10448.700000047684	12.937	-1.948	0.1297	13.252	12	13	12
10455.335999965668	12.937	-1.948	0.1297	13.252	12	13	12
10461.973000049591	12.933	-1.948	0.1297	13.25	12	13	12
10468.608999967575	12.929	-1.948	0.1297	13.245	12	13	12
10475.246000051498	12.922	-1.948	0.1297	13.24	12	13	12
10481.881999969482	12.916	-1.948	0.1297	13.234	12	13	11
10488.519999980927	12.909	-1.948	0.1297	13.227	12	13	11
10495.15799999237	12.901	-1.948	0.1297	13.221	12	13	11
10501.795000076294	12.893	-1.948	0.1297	13.212	12	13	11
10508.430999994278	12.886	-1.948	0.1297	13.204	12	13	11
10515.06700015068	12.877	-1.948	0.1297	13.197	12	13	11
10521.703000068665	12.87	-1.947	0.1297	13.188	12	13	11
10528.40799999237	12.768	-2.576	0.1298	13.172	11	13	11
10535.044000148773	12.748	-2.576	0.1298	13.154	11	13	11
10541.680999994278	12.733	-2.576	0.1298	13.136	11	12	11
10548.31700015068	12.718	-2.576	0.1298	13.123	11	12	11
10554.953999996185	12.706	-2.575	0.1298	13.108	11	12	11
10561.59200000763	12.692	-2.576	0.1298	13.094	11	12	11
10568.228000164032	12.679	-2.576	0.1298	13.083	10	12	11
10574.864000082016	12.668	-2.576	0.1298	13.069	10	12	11
10581.50100016594	12.654	-2.575	0.1298	13.058	10	12	11
10588.136000156403	12.643	-2.576	0.1298	13.045	10	12	10
10594.773000001907	12.629	-2.576	0.1298	13.031	10	12	10
10601.40900015831	12.616	-2.575	0.1298	13.02	10	12	10
10608.115000009537	12.557	-2.895	0.1325	13.01	10	12	10
10614.75	12.538	-2.895	0.1325	12.991	9	12	10
10621.386000156403	12.521	-2.895	0.1325	12.976	9	12	10
10628.023000001907	12.507	-2.894	0.1325	12.959	9	11	10
10634.65900015831	12.491	-2.894	0.1325	12.945	9	11	10
10641.295000076294	12.477	-2.895	0.1325	12.929	9	11	10
10647.932000160217	12.462	-2.894	0.1325	12.914	9	11	10
10654.569000005722	12.446	-2.895	0.1325	12.9	8	11	10
10661.205000162125	12.432	-2.894	0.1325	12.884	8	11	10
10667.840000152588	12.417	-2.894	0.1325	12.871	8	11	10
10674.476999998093	12.404	-2.894	0.1325	12.855	8	11	10
10681.114000082016	12.388	-2.894	0.1325	12.84	8	11	9
10687.821000099182	12.355	-3.008	0.1333	12.828	8	11	9
10694.457000017166	12.34	-3.008	0.1333	12.81	8	11	9
10701.09400010109	12.322	-3.008	0.1333	12.792	8	11	9
10707.729000091553	12.306	-3.008	0.1333	12.777	7	10	9
10714.366000175476	12.292	-3.008	0.1333	12.761	7	10	9
10721.00200009346	12.275	-3.008	0.1333	12.747	7	10	9
10727.638000011444	12.261	-3.008	0.1333	12.73	7	10	9
10734.274000167847	12.245	-3.008	0.1333	12.714	7	10	9
10740.91200017929	12.228	-3.008	0.1333	12.7	7	10	9
10747.550000190735	12.214	-3.008	0.1333	12.683	7	10	9
10754.18700003624	12.198	-3.008	0.1333	12.669	7	10	9
10760.823000192642	12.184	-3.008	0.1333	12.653	7	10	9
10767.529000043869	12.428	-1.29	0.1353	12.66	7	10	9
10774.164999961853	12.445	-1.29	0.1353	12.675	7	10	9
10780.802000045776	12.452	-1.29	0.1353	12.685	7	10	8
10787.44000005722	12.456	-1.29	0.1353	12.691	7	10	8
10794.075999975204	12.456	-1.29	0.1353	12.692	7	10	8
10800.713000059128	12.454	-1.29	0.1353	12.692	7	10	8
10807.350000143051	12.45	-1.29	0.1353	12.689	7	9	8
10813.986999988556	12.446	-1.29	0.1353	12.684	7	9	8
10820.625	12.441	-1.29	0.1353	12.68	7	9	8
10827.261000156403	12.435	-1.29	0.1353	12.675	7	9	8
10833.897000074387	12.429	-1.29	0.1353	12.669	7	9	8
10840.53299999237	12.424	-1.29	0.1353	12.663	7	9	8
10847.236999988556	12.275	-2.2	0.138	12.654	7	9	8
10853.873000144958	12.251	-2.2	0.138	12.627	6	9	8
10860.509999990463	12.228	-2.2	0.138	12.606	6	9	8
10867.146000146866	12.211	-2.2	0.138	12.585	6	9	8
10873.78299999237	12.195	-2.2	0.138	12.567	6	9	8
10880.420000076294	12.181	-2.199	0.138	12.554	6	9	8
10887.058000087738	12.169	-2.2	0.138	12.54	6	9	8
10893.696000099182	12.157	-2.2	0.138	12.529	6	9	8
10900.332000017166	12.147	-2.199	0.138	12.517	6	9	8
10906.96900010109	12.135	-2.2	0.138	12.505	6	9	8
10913.605000019073	12.123	-2.2	0.138	12.495	6	9	8
10920.241000175476	12.112	-2.199	0.138	12.482	6	9	8
10926.945000171661	12.25	-1.23	0.1393	12.482	6	9	8
10933.581000089645	12.258	-1.23	0.1393	12.488	6	8	7
10940.218000173569	12.261	-1.23	0.1393	12.493	6	8	7
10946.854000091553	12.26	-1.23	0.1393	12.494	6	8	7
10953.491000175476	12.258	-1.23	0.1393	12.493	6	8	7
10960.12700009346	12.254	-1.23	0.1393	12.489	6	8	7
10966.765000104904	12.249	-1.23	0.1393	12.486	6	8	7
10973.401000022888	12.243	-1.23	0.1393	12.48	6	8	7
10980.03700017929	12.236	-1.23	0.1393	12.473	6	8	7
10986.673000097275	12.23	-1.23	0.1393	12.467	6	8	7
10993.309000015259	12.223	-1.23	0.1393	12.46	6	8	7
10999.946000099182	12.215	-1.23	0.1393	12.453	5	8	7
11006.653000116348	12.332	-0.434	0.1382	12.451	5	8	7
11013.289999961853	12.344	-0.434	0.1382	12.463	6	8	7
11019.926000118256	12.353	-0.435	0.1382	12.471	6	8	7
11026.5640001297	12.358	-0.434	0.1382	12.479	6	8	7
11033.200000047684	12.363	-0.434	0.1382	12.482	6	8	7
11039.837000131607	12.366	-0.434	0.1382	12.486	6	8	7
11046.47200012207	12.368	-0.434	0.1382	12.489	6	8	7
11053.108999967575	12.369	-0.434	0.1382	12.49	6	8	7
11059.748000144958	12.369	-0.435	0.1382	12.491	6	8	7
11066.384999990463	12.37	-0.434	0.1382	12.491	6	8	7
11073.021000146866	12.369	-0.434	0.1382	12.491	6	8	7
11079.65799999237	12.368	-0.434	0.1382	12.491	6	8	7
11086.358999967575	12.0	-2.752	0.1381	12.471	6	8	7
11092.995000123978	11.943	-2.752	0.1381	12.41	5	8	7
11099.631000041962	11.889	-2.752	0.1381	12.353	5	8	7
11106.266999959946	11.845	-2.752	0.1381	12.311	5	8	7
11112.903000116348	11.816	-2.752	0.1381	12.271	5	8	7
11119.542000055313	11.788	-2.752	0.1381	12.246	5	8	7
11126.179000139236	11.768	-2.752	0.1381	12.22	5	7	7
11132.81500005722	11.745	-2.752	0.1381	12.197	5	7	7
11139.450999975204	11.724	-2.752	0.1381	12.178	4	7	6
11146.087000131607	11.704	-2.752	0.1381	12.155	4	7	6
11152.723999977112	11.68	-2.752	0.1381	12.132	4	7	6
11159.361999988556	11.655	-2.751	0.1381	12.111	4	7	6
11166.068000078201	11.885	-1.19	0.1354	12.102	4	7	6
11172.705000162125	11.902	-1.191	0.1354	12.117	4	7	6
11179.341000080109	11.908	-1.19	0.1354	12.128	4	7	6
11185.978000164032	11.909	-1.191	0.1354	12.132	4	7	6
11192.615000009537	11.905	-1.191	0.1354	12.13	4	7	6
11199.25200009346	11.899	-1.191	0.1354	12.125	4	7	6
11205.887000083923	11.892	-1.191	0.1354	12.12	4	7	6
11212.524000167847	11.885	-1.191	0.1354	12.112	4	7	6
11219.16000008583	11.875	-1.191	0.1354	12.103	4	7	6
11225.796000003815	11.865	-1.191	0.1354	12.094	4	7	6
11232.432000160217	11.856	-1.19	0.1354	12.084	4	7	6
11239.068000078201	11.844	-1.191	0.1354	12.073	4	7	6
11245.775000095367	11.861	-1.025	0.1365	12.066	4	7	6
11252.413000106812	11.855	-1.024	0.1365	12.06	4	7	6
11259.051000118256	11.848	-1.025	0.1365	12.054	4	7	6
11265.686000108719	11.841	-1.025	0.1365	12.046	4	7	6
11272.322000026703	11.832	-1.025	0.1365	12.037	4	7	6
11278.958000183105	11.823	-1.025	0.1365	12.029	4	7	6
11285.59400010109	11.815	-1.025	0.1365	12.02	4	6	6
11292.232000112534	11.804	-1.025	0.1365	12.01	4	6	6
11298.868999958038	11.794	-1.025	0.1365	12.001	4	6	6
11305.506000041962	11.785	-1.024	0.1365	11.991	4	6	6
11312.143000125885	11.774	-1.024	0.1365	11.982	4	6	6
11318.779000043869	11.765	-1.025	0.1365	11.971	4	6	6
11325.481000185013	11.453	-2.823	0.1372	11.928	4	6	6
11332.118000030518	11.379	-2.822	0.1372	11.865	4	6	6
11338.755000114441	11.327	-2.822	0.1372	11.799	3	6	5
11345.391000032425	11.276	-2.822	0.1372	11.752	3	6	5
11352.026000022888	11.236	-2.822	0.1372	11.704	3	6	5
11358.66200017929	11.19	-2.822	0.1372	11.657	3	6	5
11365.298000097275	11.144	-2.822	0.1372	11.618	3	6	5
11371.934000015259	11.101	-2.822	0.1372	11.569	3	6	5
11378.571000099182	11.05	-2.822	0.1372	11.519	3	6	5
11385.208000183105	10.995	-2.822	0.1372	11.473	3	6	5
11391.84500002861	10.945	-2.822	0.1372	11.416	3	6	5
11398.483000040054	10.884	-2.821	0.1372	11.365	3	5	5
11405.19000005722	11.06	-1.564	0.1393	11.342	3	5	5
11411.828000068665	11.059	-1.565	0.1393	11.34	3	5	5
11418.465000152588	11.042	-1.564	0.1393	11.33	2	5	5
11425.101000070572	11.021	-1.564	0.1393	11.31	2	5	5
11431.736999988556	10.992	-1.564	0.1393	11.288	2	5	5
11438.375	10.964	-1.564	0.1393	11.256	2	5	5
11445.011000156403	10.931	-1.564	0.1393	11.223	2	5	5
11451.648000001907	10.895	-1.564	0.1393	11.193	2	5	5
11458.28400015831	10.863	-1.564	0.1393	11.157	2	5	5
11464.921000003815	10.825	-1.563	0.1393	11.119	2	5	5
11471.560000181198	10.786	-1.564	0.1393	11.086	2	5	4
11478.196000099182	10.751	-1.563	0.1393	11.046	2	5	4
11484.899000167847	10.855	-0.84	0.1374	11.031	2	5	4
11491.536000013351	10.861	-0.84	0.1374	11.037	2	5	4
11498.173000097275	10.858	-0.84	0.1374	11.037	2	5	4
11504.810000181198	10.85	-0.84	0.1374	11.031	2	5	4
11511.446000099182	10.839	-0.841	0.1374	11.021	2	5	4
11518.082000017166	10.824	-0.84	0.1374	11.007	2	5	4
11524.71900010109	10.807	-0.84	0.1374	10.993	2	5	4
11531.356000185013	10.792	-0.84	0.1374	10.976	2	5	4
11537.992000102997	10.773	-0.841	0.1374	10.961	2	5	4
11544.62700009346	10.756	-0.84	0.1374	10.941	2	5	4
11551.265000104904	10.736	-0.84	0.1374	10.921	2	5	4
11557.902000188828	10.715	-0.84	0.1374	10.903	2	5	4
11564.605000019073	10.572	-1.455	0.1423	10.864	2	5	4
11571.242000102997	10.503	-1.454	0.1423	10.806	2	5	4
11577.87900018692	10.443	-1.454	0.1423	10.744	2	5	4
11584.516000032425	10.396	-1.454	0.1423	10.686	2	5	4
11591.153000116348	10.344	-1.454	0.1423	10.64	1	5	4
11597.789000034332	10.299	-1.454	0.1423	10.587	1	5	4
11604.425000190735	10.248	-1.454	0.1423	10.535	1	5	4
11611.06200003624	10.195	-1.454	0.1423	10.491	1	4	4
11617.699000120163	10.15	-1.453	0.1423	10.439	1	4	4
11624.338000059128	10.097	-1.454	0.1423	10.393	1	4	4
11630.976000070572	10.051	-1.454	0.1423	10.339	1	4	4
11637.614000082016	9.996	-1.453	0.1423	10.285	1	4	4
11644.31200003624	9.809	-2.0	0.1423	10.21	1	4	4
11650.948000192642	9.718	-1.999	0.1423	10.104	1	4	4
11657.585999965668	9.618	-1.999	0.1423	10.002	1	4	4
11664.22200012207	9.519	-1.999	0.1423	9.917	1	4	4
11670.858000040054	9.433	-1.999	0.1423	9.817	1	4	4
11677.493999958038	9.329	-1.998	0.1423	9.729	1	4	4
11684.130000114441	9.239	-1.999	0.1423	9.624	1	4	4
11690.769000053406	9.132	-1.998	0.1423	9.518	1	4	4
11697.43700003624	9.627	-0.036	0.2084	9.639	1	4	4
11703.868999958038	9.74	-0.037	0.2084	9.765	1	4	4
11710.301000118256	9.813	-0.037	0.2084	9.849	1	4	4
11716.733999967575	9.877	-0.037	0.2084	9.913	1	4	4
11723.164999961853	9.92	-0.037	0.2084	9.97	1	4	4
11729.598000049591	9.964	-0.037	0.2084	10.011	1	4	4
11736.02999997139	9.994	-0.037	0.2084	10.05	1	4	4
