Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
5911.201999902725	14.318	-0.473	0.1265	14.373	40	30	27
5917.838999986649	14.323	-0.472	0.1265	14.38	40	30	27
5924.474999904633	14.329	-0.472	0.1265	14.386	41	30	27
5931.109999895096	14.332	-0.473	0.1265	14.389	41	30	27
5937.744999885559	14.335	-0.472	0.1265	14.393	41	30	27
5944.380999803543	14.338	-0.472	0.1265	14.395	41	30	27
5951.018999814987	14.341	-0.473	0.1265	14.399	41	30	27
5957.6559998989105	14.343	-0.473	0.1265	14.401	41	29	27
5964.2919998168945	14.345	-0.472	0.1265	14.403	41	29	27
5970.925999879837	14.346	-0.472	0.1265	14.404	41	29	27
5977.561999797821	14.348	-0.472	0.1265	14.406	41	29	27
5984.264999866486	13.994	-3.057	0.1244	14.389	41	29	27
5990.901999950409	13.975	-3.057	0.1244	14.364	40	29	27
5997.537999868393	13.959	-3.057	0.1244	14.347	39	29	27
6004.174999952316	13.947	-3.057	0.1244	14.332	38	29	27
6010.81299996376	13.934	-3.057	0.1244	14.319	38	29	27
6017.449999809265	13.924	-3.057	0.1244	14.309	37	29	27
6024.0869998931885	13.915	-3.057	0.1244	14.299	37	29	27
6030.723999977112	13.905	-3.057	0.1244	14.29	37	29	26
6037.360999822617	13.899	-3.057	0.1244	14.282	36	29	26
6043.99599981308	13.89	-3.057	0.1244	14.273	36	29	26
6050.630999803543	13.882	-3.057	0.1244	14.267	36	28	26
6057.267999887466	13.877	-3.057	0.1244	14.26	36	28	26
6063.977999925613	13.762	-3.843	0.1269	14.255	35	28	26
6070.615000009537	13.749	-3.843	0.1269	14.243	35	28	26
6077.250999927521	13.741	-3.843	0.1269	14.232	34	28	26
6083.886999845505	13.732	-3.843	0.1269	14.224	34	28	26
6090.521999835968	13.725	-3.843	0.1269	14.215	34	28	26
6097.159999847412	13.717	-3.842	0.1269	14.207	34	28	26
6103.794999837875	13.71	-3.843	0.1269	14.2	33	28	25
6110.429999828339	13.703	-3.843	0.1269	14.193	33	27	25
6117.064999818802	13.697	-3.842	0.1269	14.186	33	27	25
6123.702999830246	13.69	-3.843	0.1269	14.181	33	27	25
6130.34099984169	13.685	-3.843	0.1269	14.173	33	27	25
6136.974999904633	13.679	-3.842	0.1269	14.168	32	27	25
6143.674999952316	13.658	-3.949	0.1291	14.171	33	27	25
6150.311999797821	13.652	-3.949	0.1291	14.164	32	27	25
6156.947999954224	13.646	-3.948	0.1291	14.158	32	27	25
6163.5869998931885	13.641	-3.949	0.1291	14.152	32	27	24
6170.223999977112	13.634	-3.949	0.1291	14.145	32	26	24
6176.860999822617	13.628	-3.948	0.1291	14.14	32	26	24
6183.496999979019	13.623	-3.948	0.1291	14.134	32	26	24
6190.132999897003	13.618	-3.948	0.1291	14.129	32	26	24
6196.768999814987	13.613	-3.948	0.1291	14.124	31	26	24
6203.40499997139	13.608	-3.948	0.1291	14.119	31	26	24
6210.038999795914	13.602	-3.948	0.1291	14.114	31	26	24
6216.675999879837	13.598	-3.948	0.1291	14.109	31	26	24
6223.388999938965	13.736	-2.9	0.1307	14.114	31	25	24
6230.024999856949	13.739	-2.901	0.1307	14.116	31	25	23
6236.661000013351	13.74	-2.9	0.1307	14.119	31	25	23
6243.297999858856	13.74	-2.9	0.1307	14.119	31	25	23
6249.934000015259	13.74	-2.9	0.1307	14.119	31	25	23
6256.570999860764	13.739	-2.901	0.1307	14.118	31	25	23
6263.207999944687	13.738	-2.9	0.1307	14.117	31	25	23
6269.844999790192	13.736	-2.9	0.1307	14.116	31	25	23
6276.482999801636	13.735	-2.901	0.1307	14.114	31	25	23
6283.121999979019	13.732	-2.9	0.1307	14.112	31	25	23
6289.760999917984	13.73	-2.9	0.1307	14.11	31	25	23
6296.396999835968	13.727	-2.901	0.1307	14.107	31	25	23
6303.102999925613	13.87	-1.824	0.1304	14.106	31	24	23
6309.737999916077	13.878	-1.824	0.1304	14.113	31	24	23
6316.378000020981	13.882	-1.824	0.1304	14.117	31	24	22
6323.014999866486	13.885	-1.825	0.1304	14.122	31	24	22
6329.65399980545	13.888	-1.825	0.1304	14.124	31	24	22
6336.288999795914	13.89	-1.825	0.1304	14.126	31	24	22
6342.925999879837	13.891	-1.825	0.1304	14.127	31	24	22
6349.5599999427795	13.892	-1.825	0.1304	14.128	31	24	22
6356.196999788284	13.892	-1.825	0.1304	14.129	32	24	22
6362.829999923706	13.892	-1.825	0.1304	14.129	32	24	22
6369.46599984169	13.892	-1.824	0.1304	14.129	32	24	22
6376.101999998093	13.892	-1.825	0.1304	14.129	32	24	22
6382.798999786377	13.751	-2.856	0.1299	14.124	31	24	22
6389.4349999427795	13.741	-2.856	0.1299	14.116	31	24	22
6396.072999954224	13.733	-2.856	0.1299	14.107	31	24	22
6402.708999872208	13.726	-2.856	0.1299	14.1	31	23	22
6409.344999790192	13.721	-2.856	0.1299	14.093	31	23	22
6415.981999874115	13.715	-2.856	0.1299	14.088	30	23	22
6422.618999958038	13.71	-2.856	0.1299	14.083	30	23	21
6429.256999969482	13.706	-2.856	0.1299	14.078	30	23	21
6435.895999908447	13.701	-2.856	0.1299	14.073	30	23	21
6442.5309998989105	13.697	-2.856	0.1299	14.069	30	23	21
6449.1669998168945	13.693	-2.856	0.1299	14.065	30	23	21
6455.805999994278	13.689	-2.856	0.1299	14.061	30	23	21
6462.514999866486	13.623	-3.303	0.1331	14.066	30	23	21
6469.149999856949	13.617	-3.304	0.1331	14.059	30	23	21
6475.786999940872	13.611	-3.304	0.1331	14.054	30	23	21
6482.423999786377	13.607	-3.303	0.1331	14.048	30	22	21
6489.0599999427795	13.601	-3.304	0.1331	14.042	29	22	21
6495.692999839783	13.596	-3.304	0.1331	14.038	29	22	20
6502.327999830246	13.592	-3.303	0.1331	14.033	29	22	20
6508.964999914169	13.587	-3.304	0.1331	14.028	29	22	20
6515.600999832153	13.582	-3.303	0.1331	14.023	29	22	20
6522.237999916077	13.578	-3.303	0.1331	14.019	29	22	20
6528.875	13.574	-3.304	0.1331	14.015	29	22	20
6535.513999938965	13.57	-3.303	0.1331	14.011	29	22	20
6542.2300000190735	13.884	-0.95	0.1316	14.005	29	22	20
6548.8659999370575	13.897	-0.95	0.1316	14.016	29	22	20
6555.5019998550415	13.904	-0.95	0.1316	14.026	29	22	20
6562.138000011444	13.912	-0.95	0.1316	14.032	29	22	20
6568.77599978447	13.916	-0.95	0.1316	14.039	29	21	20
6575.411000013351	13.919	-0.95	0.1316	14.043	29	21	20
6582.047999858856	13.923	-0.95	0.1316	14.046	30	21	20
6588.6859998703	13.925	-0.95	0.1316	14.049	30	21	20
6595.321999788284	13.927	-0.95	0.1316	14.051	30	21	20
6601.958999872208	13.928	-0.95	0.1316	14.052	30	21	20
6608.595999956131	13.929	-0.95	0.1316	14.054	30	21	20
6615.2300000190735	13.931	-0.95	0.1316	14.055	30	21	20
6621.944000005722	13.82	-1.768	0.1302	14.052	30	21	20
6628.582000017166	13.815	-1.768	0.1302	14.046	30	21	20
6635.218999862671	13.81	-1.768	0.1302	14.043	29	21	19
6641.855999946594	13.805	-1.768	0.1302	14.036	29	21	19
6648.491999864578	13.801	-1.768	0.1302	14.033	29	21	19
6655.1269998550415	13.797	-1.768	0.1302	14.029	29	21	19
6661.760999917984	13.794	-1.768	0.1302	14.025	29	21	19
6668.398000001907	13.791	-1.768	0.1302	14.023	29	21	19
6675.034999847412	13.788	-1.768	0.1302	14.019	29	21	19
6681.669999837875	13.785	-1.768	0.1302	14.016	29	21	19
6688.305999994278	13.782	-1.768	0.1302	14.014	29	21	19
6694.944000005722	13.779	-1.768	0.1302	14.01	29	21	19
6701.639999866486	13.849	-1.232	0.1322	14.011	29	21	19
6708.276999950409	13.851	-1.231	0.1322	14.013	29	21	19
6714.913999795914	13.852	-1.231	0.1322	14.014	29	21	19
6721.549999952316	13.851	-1.232	0.1322	14.014	29	20	19
6728.1849999427795	13.851	-1.231	0.1322	14.013	29	20	19
6734.820999860764	13.85	-1.231	0.1322	14.012	29	20	19
6741.457000017166	13.849	-1.231	0.1322	14.012	29	20	19
6748.093999862671	13.849	-1.231	0.1322	14.011	29	20	19
6754.730999946594	13.848	-1.231	0.1322	14.011	29	20	19
6761.367999792099	13.847	-1.232	0.1322	14.009	29	20	19
6768.005999803543	13.846	-1.231	0.1322	14.008	29	20	19
6774.640999794006	13.845	-1.231	0.1322	14.007	29	20	19
6781.338999986649	13.57	-3.26	0.13	13.999	28	20	19
6787.975999832153	13.555	-3.26	0.13	13.984	28	20	18
6794.613999843597	13.543	-3.26	0.13	13.972	28	20	18
6801.25	13.536	-3.26	0.13	13.963	27	20	18
6807.886999845505	13.528	-3.26	0.13	13.955	27	20	18
6814.523999929428	13.522	-3.26	0.13	13.948	27	20	18
6821.161999940872	13.515	-3.26	0.13	13.941	27	20	18
6827.796999931335	13.509	-3.26	0.13	13.936	27	19	18
6834.434000015259	13.503	-3.26	0.13	13.929	26	19	18
6841.069000005722	13.498	-3.26	0.13	13.923	26	19	18
6847.707000017166	13.493	-3.26	0.13	13.918	26	19	18
6854.34299993515	13.488	-3.26	0.13	13.913	26	19	18
6861.052999973297	13.428	-3.658	0.1281	13.901	26	19	17
6867.689999818802	13.421	-3.659	0.1281	13.892	25	19	17
6874.355999946594	13.414	-3.658	0.1281	13.885	25	19	17
6880.992999792099	13.408	-3.658	0.1281	13.879	25	19	17
6887.628999948502	13.402	-3.658	0.1281	13.873	25	18	17
6894.264999866486	13.396	-3.658	0.1281	13.866	25	18	17
6900.899999856949	13.39	-3.658	0.1281	13.861	24	18	17
6907.534999847412	13.384	-3.658	0.1281	13.855	24	18	17
6914.173999786377	13.379	-3.658	0.1281	13.85	24	18	17
6920.8099999427795	13.374	-3.658	0.1281	13.844	24	18	17
6927.446999788284	13.368	-3.658	0.1281	13.838	24	18	16
6934.084999799728	13.362	-3.658	0.1281	13.833	24	18	16
6940.798999786377	13.682	-1.305	0.1301	13.845	24	18	16
6947.4359998703	13.697	-1.305	0.1301	13.861	24	18	16
6954.069999933243	13.705	-1.305	0.1301	13.87	25	18	16
6960.707000017166	13.708	-1.305	0.1301	13.876	25	18	16
6967.342000007629	13.711	-1.305	0.1301	13.879	25	18	16
6973.981999874115	13.714	-1.305	0.1301	13.882	25	18	16
6980.618999958038	13.715	-1.305	0.1301	13.884	25	17	16
6987.254999876022	13.716	-1.305	0.1301	13.885	25	17	16
6993.891999959946	13.717	-1.305	0.1301	13.885	25	17	16
7000.52799987793	13.718	-1.305	0.1301	13.886	25	17	16
7007.165999889374	13.717	-1.305	0.1301	13.886	25	17	16
7013.802999973297	13.716	-1.305	0.1301	13.885	25	17	16
7020.513999938965	13.761	-0.982	0.1287	13.885	25	17	16
7027.151999950409	13.762	-0.982	0.1287	13.887	25	17	16
7033.787999868393	13.763	-0.982	0.1287	13.888	25	17	16
7040.425999879837	13.764	-0.982	0.1287	13.889	25	17	16
7047.0599999427795	13.764	-0.982	0.1287	13.89	25	17	16
7053.695999860764	13.764	-0.982	0.1287	13.89	25	17	16
7060.330999851227	13.764	-0.983	0.1287	13.89	25	17	16
7066.967000007629	13.764	-0.982	0.1287	13.89	25	17	16
7073.603999853134	13.764	-0.982	0.1287	13.89	25	17	16
7080.2409999370575	13.763	-0.983	0.1287	13.889	25	17	16
7086.875999927521	13.763	-0.983	0.1287	13.889	25	17	16
7093.510999917984	13.762	-0.982	0.1287	13.889	25	17	16
7100.210999965668	13.754	-1.04	0.1287	13.887	25	17	16
7106.849999904633	13.753	-1.04	0.1287	13.887	25	17	16
7113.483999967575	13.751	-1.041	0.1287	13.885	25	17	16
7120.117999792099	13.751	-1.04	0.1287	13.884	25	17	15
7126.753000020981	13.749	-1.041	0.1287	13.883	25	17	15
7133.388999938965	13.748	-1.04	0.1287	13.882	25	17	15
7140.02599978447	13.748	-1.04	0.1287	13.881	25	17	15
7146.661999940872	13.747	-1.041	0.1287	13.88	25	17	15
7153.298999786377	13.746	-1.04	0.1287	13.879	25	17	15
7159.936999797821	13.745	-1.04	0.1287	13.878	25	17	15
7166.572999954224	13.744	-1.041	0.1287	13.877	25	17	15
7173.208999872208	13.743	-1.041	0.1287	13.876	25	17	15
7179.907999992371	13.729	-1.129	0.1287	13.875	25	16	15
7186.542999982834	13.728	-1.129	0.1287	13.873	25	16	15
7193.180999994278	13.726	-1.129	0.1287	13.872	25	16	15
7199.816999912262	13.725	-1.129	0.1287	13.871	25	16	15
7206.451999902725	13.724	-1.129	0.1287	13.869	25	16	15
7213.0869998931885	13.723	-1.129	0.1287	13.868	25	16	15
7219.7229998111725	13.722	-1.129	0.1287	13.867	25	16	15
7226.359999895096	13.72	-1.129	0.1287	13.866	25	16	15
7232.99599981308	13.719	-1.129	0.1287	13.865	24	16	15
7239.630999803543	13.718	-1.129	0.1287	13.864	24	16	15
7246.265999794006	13.717	-1.129	0.1287	13.862	24	16	15
7252.90299987793	13.716	-1.129	0.1287	13.86	24	16	15
7259.605999946594	13.638	-1.69	0.1291	13.858	24	16	15
7266.241999864578	13.632	-1.69	0.1291	13.852	24	16	15
7272.878000020981	13.628	-1.69	0.1291	13.847	24	16	15
7279.514999866486	13.623	-1.69	0.1291	13.843	24	16	15
7286.151999950409	13.621	-1.69	0.1291	13.841	24	16	15
7292.787999868393	13.618	-1.69	0.1291	13.837	24	16	15
7299.426999807358	13.615	-1.69	0.1291	13.834	24	16	15
7306.061999797821	13.612	-1.69	0.1291	13.831	24	16	15
7312.697999954224	13.609	-1.69	0.1291	13.828	23	16	15
7319.334999799728	13.607	-1.69	0.1291	13.826	23	16	15
7325.971999883652	13.604	-1.69	0.1291	13.823	23	16	15
7332.606999874115	13.602	-1.69	0.1291	13.821	23	16	14
7339.319000005722	13.288	-3.919	0.1291	13.808	23	16	14
7345.955999851227	13.267	-3.919	0.1291	13.782	22	15	14
7352.592000007629	13.248	-3.919	0.1291	13.763	22	15	14
7359.228999853134	13.234	-3.919	0.1291	13.746	21	15	14
7365.866999864578	13.22	-3.919	0.1291	13.731	21	15	14
7372.504999876022	13.207	-3.918	0.1291	13.719	21	15	14
7379.139999866486	13.197	-3.919	0.1291	13.706	21	15	14
7385.776999950409	13.187	-3.919	0.1291	13.696	20	15	14
7392.4169998168945	13.177	-3.919	0.1291	13.687	20	15	14
7399.056999921799	13.169	-3.919	0.1291	13.678	20	15	13
7405.692999839783	13.161	-3.919	0.1291	13.67	20	14	13
7412.330999851227	13.152	-3.918	0.1291	13.661	20	14	13
7419.032999992371	13.226	-3.339	0.1283	13.653	20	14	13
7425.668999910355	13.225	-3.339	0.1283	13.653	20	14	13
7432.305999994278	13.222	-3.339	0.1283	13.651	20	14	13
7438.944000005722	13.217	-3.339	0.1283	13.647	20	14	13
7445.582000017166	13.213	-3.339	0.1283	13.643	19	14	13
7452.21799993515	13.208	-3.339	0.1283	13.638	19	14	13
7458.855999946594	13.202	-3.339	0.1283	13.633	19	14	13
7465.491999864578	13.197	-3.339	0.1283	13.628	19	14	13
7472.128999948502	13.192	-3.339	0.1283	13.622	19	13	12
7478.766999959946	13.185	-3.339	0.1283	13.617	19	13	12
7485.40399980545	13.18	-3.339	0.1283	13.61	19	13	12
7492.037999868393	13.174	-3.339	0.1283	13.603	19	13	12
7498.746999979019	13.37	-1.907	0.1187	13.585	18	13	12
7505.383999824524	13.38	-1.907	0.1187	13.6	19	13	12
7512.018999814987	13.386	-1.907	0.1187	13.609	19	13	12
7518.6559998989105	13.39	-1.907	0.1187	13.614	19	13	12
7525.294999837875	13.391	-1.907	0.1187	13.616	19	13	12
7531.930999994278	13.392	-1.908	0.1187	13.618	19	13	12
7538.567999839783	13.392	-1.907	0.1187	13.618	19	13	12
7545.204999923706	13.391	-1.908	0.1187	13.617	19	13	12
7551.84299993515	13.389	-1.908	0.1187	13.616	19	13	12
7558.476999998093	13.387	-1.908	0.1187	13.614	19	13	12
7565.113999843597	13.385	-1.907	0.1187	13.612	19	13	12
7571.750999927521	13.382	-1.907	0.1187	13.609	19	13	12
7578.4619998931885	13.443	-1.454	0.1187	13.613	19	13	12
7585.0979998111725	13.446	-1.453	0.1187	13.616	19	12	12
7591.735999822617	13.447	-1.454	0.1187	13.619	19	12	12
7598.37299990654	13.447	-1.453	0.1187	13.619	19	12	11
7605.008999824524	13.446	-1.453	0.1187	13.619	19	12	11
7611.643999814987	13.446	-1.453	0.1187	13.618	19	12	11
7618.282999992371	13.445	-1.453	0.1187	13.617	19	12	11
7624.9169998168945	13.443	-1.453	0.1187	13.615	19	12	11
7631.552999973297	13.441	-1.453	0.1187	13.613	19	12	11
7638.190999984741	13.439	-1.453	0.1187	13.611	19	12	11
7644.8259999752045	13.436	-1.453	0.1187	13.609	19	12	11
7651.463999986649	13.434	-1.453	0.1187	13.607	19	12	11
7658.156999826431	13.266	-2.609	0.1228	13.598	19	12	11
7664.794999837875	13.25	-2.609	0.1228	13.577	18	12	11
7671.4329998493195	13.234	-2.609	0.1228	13.562	18	12	11
7678.069999933243	13.223	-2.609	0.1228	13.549	18	12	11
7684.707999944687	13.211	-2.609	0.1228	13.536	18	12	11
7691.344999790192	13.2	-2.609	0.1228	13.526	17	12	11
7697.982999801636	13.192	-2.608	0.1228	13.516	17	12	11
7704.618999958038	13.183	-2.609	0.1228	13.508	17	11	11
7711.256999969482	13.176	-2.608	0.1228	13.499	17	11	11
7717.8949999809265	13.168	-2.608	0.1228	13.491	17	11	10
7724.531999826431	13.16	-2.609	0.1228	13.484	17	11	10
7731.169999837875	13.154	-2.608	0.1228	13.477	17	11	10
7737.87099981308	13.244	-1.927	0.1214	13.475	17	11	10
7744.507999897003	13.246	-1.927	0.1214	13.478	17	11	10
7751.143999814987	13.246	-1.927	0.1214	13.479	17	11	10
7757.77999997139	13.244	-1.927	0.1214	13.479	17	11	10
7764.417999982834	13.242	-1.927	0.1214	13.476	17	11	10
7771.053999900818	13.239	-1.927	0.1214	13.473	17	11	10
7777.689999818802	13.236	-1.927	0.1214	13.47	17	11	10
7784.327999830246	13.232	-1.928	0.1214	13.466	17	11	10
7790.96599984169	13.227	-1.927	0.1214	13.462	17	11	10
7797.602999925613	13.223	-1.927	0.1214	13.458	16	11	10
7804.237999916077	13.218	-1.927	0.1214	13.453	16	11	10
7810.87299990654	13.213	-1.927	0.1214	13.449	16	10	10
7817.570999860764	13.301	-1.278	0.1195	13.45	16	10	10
7824.207000017166	13.305	-1.277	0.1195	13.455	16	10	10
7830.843999862671	13.306	-1.278	0.1195	13.457	16	10	10
7837.478999853134	13.307	-1.277	0.1195	13.458	16	10	10
7844.1159999370575	13.306	-1.278	0.1195	13.459	16	10	10
7850.753000020981	13.306	-1.278	0.1195	13.458	16	10	10
7857.386999845505	13.304	-1.278	0.1195	13.456	16	10	10
7864.021999835968	13.302	-1.278	0.1195	13.455	16	10	10
7870.659999847412	13.299	-1.277	0.1195	13.452	16	10	10
7877.298999786377	13.296	-1.278	0.1195	13.45	16	10	10
7883.9329998493195	13.294	-1.277	0.1195	13.448	16	10	10
7890.569999933243	13.291	-1.278	0.1195	13.444	16	10	10
7897.268999814987	12.964	-3.526	0.1198	13.406	16	10	10
7903.90299987793	12.927	-3.526	0.1198	13.368	15	10	9
7910.540999889374	12.903	-3.526	0.1198	13.335	15	10	9
7917.176999807358	12.879	-3.526	0.1198	13.313	15	10	9
7923.81299996376	12.863	-3.525	0.1198	13.293	14	10	9
7930.452999830246	12.847	-3.526	0.1198	13.275	14	10	9
7937.09099984169	12.832	-3.526	0.1198	13.262	14	10	9
7943.725999832153	12.82	-3.526	0.1198	13.247	14	10	9
7950.362999916077	12.806	-3.526	0.1198	13.235	14	9	9
7956.996999979019	12.794	-3.526	0.1198	13.221	14	9	9
7963.631999969482	12.78	-3.526	0.1198	13.207	13	9	9
7970.265999794006	12.767	-3.525	0.1198	13.196	13	9	8
7976.96799993515	12.977	-1.991	0.1215	13.211	14	9	8
7983.605999946594	12.986	-1.992	0.1215	13.223	14	9	8
7990.241999864578	12.989	-1.992	0.1215	13.228	14	9	8
7996.878000020981	12.988	-1.991	0.1215	13.229	14	9	8
8003.515999794006	12.985	-1.992	0.1215	13.228	14	9	8
8010.151999950409	12.981	-1.991	0.1215	13.225	14	9	8
8016.788999795914	12.976	-1.992	0.1215	13.219	14	9	8
8023.425999879837	12.97	-1.992	0.1215	13.215	14	9	8
8030.0609998703	12.965	-1.992	0.1215	13.209	13	9	8
8036.695999860764	12.959	-1.992	0.1215	13.203	13	9	8
8043.332000017166	12.951	-1.992	0.1215	13.196	13	8	8
8049.970999956131	12.944	-1.991	0.1215	13.188	13	8	8
8056.665999889374	13.118	-0.743	0.1309	13.208	14	8	8
8063.302999973297	13.129	-0.743	0.1309	13.221	14	8	8
8069.938999891281	13.137	-0.743	0.1309	13.231	14	8	8
8076.576999902725	13.143	-0.743	0.1309	13.236	14	8	8
8083.212999820709	13.146	-0.743	0.1309	13.241	14	8	8
8089.848999977112	13.148	-0.743	0.1309	13.244	14	8	8
8096.480999946594	13.15	-0.743	0.1309	13.246	14	8	8
8103.119999885559	13.151	-0.743	0.1309	13.247	14	8	8
8109.755999803543	13.15	-0.742	0.1309	13.247	14	8	8
8116.393999814987	13.149	-0.742	0.1309	13.247	14	8	8
8123.031999826431	13.149	-0.742	0.1309	13.246	14	8	8
8129.668999910355	13.147	-0.743	0.1309	13.245	14	8	8
8136.380999803543	13.104	-1.035	0.1404	13.25	14	8	8
8143.017999887466	13.097	-1.035	0.1404	13.244	14	8	8
8149.65299987793	13.09	-1.035	0.1404	13.238	14	8	8
8156.289999961853	13.085	-1.035	0.1404	13.233	14	8	8
8162.927999973297	13.079	-1.035	0.1404	13.227	14	8	7
8169.564999818802	13.074	-1.035	0.1404	13.222	14	8	7
8176.202999830246	13.07	-1.035	0.1404	13.216	14	8	7
8182.837999820709	13.064	-1.035	0.1404	13.212	14	8	7
8189.4729998111725	13.059	-1.035	0.1404	13.206	13	8	7
8196.110999822617	13.054	-1.035	0.1404	13.202	13	8	7
8202.74899983406	13.05	-1.035	0.1404	13.197	13	8	7
8209.384999990463	13.044	-1.035	0.1404	13.191	13	8	7
8216.094999790192	12.834	-2.43	0.1407	13.185	13	8	7
8222.732999801636	12.808	-2.43	0.1407	13.159	13	8	7
8229.369999885559	12.783	-2.429	0.1407	13.134	13	8	7
8236.006999969482	12.763	-2.43	0.1407	13.115	13	8	7
8242.642999887466	12.748	-2.43	0.1407	13.095	12	8	7
8249.27999997139	12.732	-2.43	0.1407	13.081	12	7	7
8255.915999889374	12.719	-2.429	0.1407	13.065	12	7	7
8262.552999973297	12.706	-2.429	0.1407	13.052	12	7	7
8269.188999891281	12.693	-2.429	0.1407	13.041	12	7	7
8275.825999975204	12.684	-2.429	0.1407	13.029	12	7	7
8282.461999893188	12.673	-2.43	0.1407	13.019	12	7	7
8289.098999977112	12.661	-2.43	0.1407	13.008	12	7	7
8295.806999921799	12.755	-1.733	0.1422	13.002	12	7	7
8302.444000005722	12.755	-1.733	0.1422	13.002	12	7	6
8309.082000017166	12.752	-1.733	0.1422	12.999	12	7	6
8315.71799993515	12.747	-1.733	0.1422	12.995	12	7	6
8322.352999925613	12.741	-1.733	0.1422	12.99	12	7	6
8328.987999916077	12.737	-1.733	0.1422	12.985	12	7	6
8335.625	12.729	-1.733	0.1422	12.979	11	7	6
8342.260999917984	12.723	-1.733	0.1422	12.971	11	7	6
8348.898000001907	12.715	-1.733	0.1422	12.964	11	7	6
8355.533999919891	12.706	-1.733	0.1422	12.956	11	7	6
8362.172999858856	12.699	-1.733	0.1422	12.948	11	6	6
8368.809000015259	12.691	-1.733	0.1422	12.94	11	6	6
8375.504999876022	12.355	-3.88	0.1384	12.915	11	6	6
8382.142999887466	12.315	-3.88	0.1384	12.869	11	6	6
8388.77899980545	12.28	-3.88	0.1384	12.835	10	6	6
8395.416999816895	12.255	-3.88	0.1384	12.803	10	6	6
8402.054999828339	12.229	-3.88	0.1384	12.775	10	6	6
8408.692999839783	12.206	-3.88	0.1384	12.754	10	6	5
8415.327999830246	12.187	-3.88	0.1384	12.731	9	6	5
8421.96599984169	12.165	-3.88	0.1384	12.709	9	6	5
8428.602999925613	12.143	-3.88	0.1384	12.69	9	6	5
8435.238999843597	12.124	-3.88	0.1384	12.668	9	5	5
8441.87399983406	12.102	-3.88	0.1384	12.649	9	5	5
8448.513000011444	12.084	-3.879	0.1384	12.628	9	5	5
8455.21899986267	12.373	-1.846	0.1384	12.624	9	5	5
8461.856999874115	12.389	-1.846	0.1384	12.637	9	5	5
8468.491999864578	12.392	-1.846	0.1384	12.645	9	5	5
8475.12800002098	12.392	-1.846	0.1384	12.647	9	5	5
8481.763999938965	12.388	-1.846	0.1384	12.645	9	5	5
8488.40299987793	12.384	-1.846	0.1384	12.64	9	5	5
8495.040999889374	12.377	-1.846	0.1384	12.635	9	5	5
8501.675999879837	12.37	-1.846	0.1384	12.628	9	5	4
8508.31299996376	12.361	-1.846	0.1384	12.619	9	5	4
8514.951999902725	12.353	-1.846	0.1384	12.612	9	5	4
8521.58999991417	12.345	-1.846	0.1384	12.603	9	5	4
8528.225999832153	12.335	-1.846	0.1384	12.594	8	5	4
8534.934000015259	12.489	-0.797	0.1398	12.594	8	5	4
8541.569999933243	12.499	-0.797	0.1398	12.605	9	5	4
8548.205999851227	12.507	-0.796	0.1398	12.613	9	5	4
8554.84200000763	12.51	-0.796	0.1398	12.619	9	5	4
8561.480000019073	12.512	-0.797	0.1398	12.622	9	4	4
8568.115999937057	12.513	-0.797	0.1398	12.624	9	4	4
8574.75300002098	12.514	-0.796	0.1398	12.624	9	4	4
8581.389999866486	12.513	-0.797	0.1398	12.624	9	4	4
8588.026999950409	12.51	-0.797	0.1398	12.622	9	4	4
8594.663999795914	12.508	-0.796	0.1398	12.62	9	4	4
8601.300999879837	12.506	-0.797	0.1398	12.618	9	4	4
8607.93799996376	12.502	-0.796	0.1398	12.615	9	4	4
8614.646999835968	12.139	-3.125	0.1421	12.597	9	4	4
8621.281999826431	12.082	-3.125	0.1421	12.552	8	4	4
8627.918999910355	12.045	-3.125	0.1421	12.505	8	4	4
8634.554999828339	12.012	-3.125	0.1421	12.468	8	4	4
8641.190999984741	11.987	-3.125	0.1421	12.444	7	4	4
8647.826999902725	11.972	-3.125	0.1421	12.423	7	4	4
8654.463999986649	11.954	-3.125	0.1421	12.407	7	4	4
8661.100999832153	11.94	-3.125	0.1421	12.39	7	4	3
8667.734999895096	11.922	-3.125	0.1421	12.372	7	4	3
8674.37299990654	11.903	-3.125	0.1421	12.357	7	4	3
8681.010999917984	11.887	-3.125	0.1421	12.338	7	3	3
8687.646999835968	11.867	-3.125	0.1421	12.321	7	3	3
8694.344999790192	11.807	-3.397	0.1343	12.273	6	3	3
8700.980999946594	11.781	-3.397	0.1343	12.246	6	3	3
8707.617999792099	11.756	-3.398	0.1343	12.224	6	3	3
8714.25300002098	11.735	-3.397	0.1343	12.2	6	3	3
8720.892999887466	11.712	-3.397	0.1343	12.176	6	3	3
8727.52799987793	11.687	-3.398	0.1343	12.155	6	3	3
8734.164999961853	11.667	-3.398	0.1343	12.132	5	3	3
8740.799999952316	11.641	-3.397	0.1343	12.11	5	3	3
8747.43499994278	11.619	-3.397	0.1343	12.084	5	3	2
8754.072999954224	11.593	-3.398	0.1343	12.059	5	2	2
8760.708999872208	11.566	-3.397	0.1343	12.036	5	2	2
8767.34399986267	11.543	-3.397	0.1343	12.009	5	2	2
8774.042999982834	11.826	-1.5	0.1347	12.018	5	2	2
8780.678999900818	11.846	-1.5	0.1347	12.038	5	2	2
8787.314999818802	11.852	-1.499	0.1347	12.05	5	2	2
8793.952999830246	11.853	-1.5	0.1347	12.053	5	2	2
